,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
862,2023-04-18 02:34:35,0x506c756761626c654c697175696469747950726f7669646572da2007,0x506c756761626c654c697175696469747950726f7669646572,3573747950.9510846,2627326059.542285,45082,12312
863,2023-04-19 01:33:23,0x506c756761626c654c697175696469747950726f7669646572f12007,0x506c756761626c654c697175696469747950726f7669646572,3573791347.8981047,2627326059.542285,45085,12312
864,2023-04-20 00:03:35,0x506c756761626c654c697175696469747950726f7669646572082107,0x506c756761626c654c697175696469747950726f7669646572,3575770078.82063,2628410845.7171044,45093,12313
865,2023-04-21 00:21:47,0x506c756761626c654c697175696469747950726f7669646572202107,0x506c756761626c654c697175696469747950726f7669646572,3576110927.409249,2628750575.517128,45099,12313
866,2023-04-22 10:21:47,0x506c756761626c654c697175696469747950726f7669646572422107,0x506c756761626c654c697175696469747950726f7669646572,3576477776.28499,2628939292.5619082,45104,12314
867,2023-04-23 01:27:11,0x506c756761626c654c697175696469747950726f7669646572512107,0x506c756761626c654c697175696469747950726f7669646572,3577577390.84501,2628939292.5619082,45107,12315
868,2023-04-24 10:41:47,0x506c756761626c654c697175696469747950726f7669646572722107,0x506c756761626c654c697175696469747950726f7669646572,3577681435.758617,2628939292.5619082,45110,12316
869,2023-04-25 00:07:59,0x506c756761626c654c697175696469747950726f7669646572802107,0x506c756761626c654c697175696469747950726f7669646572,3577834032.270443,2629036642.803328,45112,12317
870,2023-04-26 00:14:23,0x506c756761626c654c697175696469747950726f7669646572982107,0x506c756761626c654c697175696469747950726f7669646572,3578644334.861066,2629845716.436528,45117,12318
871,2023-04-27 04:33:23,0x506c756761626c654c697175696469747950726f7669646572b42107,0x506c756761626c654c697175696469747950726f7669646572,3582406935.6999407,2632084194.1654487,45126,12319
872,2023-04-28 19:00:59,0x506c756761626c654c697175696469747950726f7669646572db2107,0x506c756761626c654c697175696469747950726f7669646572,3582757899.2738533,2632399600.9621396,45129,12319
873,2023-04-29 00:57:47,0x506c756761626c654c697175696469747950726f7669646572e02107,0x506c756761626c654c697175696469747950726f7669646572,3582874683.1574306,2632399600.9621396,45130,12319
874,2023-04-30 05:41:11,0x506c756761626c654c697175696469747950726f7669646572fd2107,0x506c756761626c654c697175696469747950726f7669646572,3584916166.6532707,2634373992.851391,45136,12320
875,2023-05-01 01:16:23,0x506c756761626c654c697175696469747950726f7669646572112207,0x506c756761626c654c697175696469747950726f7669646572,3586662738.4687138,2635810192.256563,45145,12320
876,2023-05-02 04:46:35,0x506c756761626c654c697175696469747950726f76696465722c2207,0x506c756761626c654c697175696469747950726f7669646572,3587572852.930775,2636396880.2761683,45154,12320
877,2023-05-03 02:32:59,0x506c756761626c654c697175696469747950726f7669646572422207,0x506c756761626c654c697175696469747950726f7669646572,3588183884.410658,2636515590.81185,45157,12321
878,2023-05-04 16:37:35,0x506c756761626c654c697175696469747950726f7669646572682207,0x506c756761626c654c697175696469747950726f7669646572,3589356086.018127,2636584218.137415,45161,12323
879,2023-05-05 07:43:47,0x506c756761626c654c697175696469747950726f7669646572772207,0x506c756761626c654c697175696469747950726f7669646572,3589357146.9263215,2636585279.04561,45162,12323
880,2023-05-06 10:49:47,0x506c756761626c654c697175696469747950726f7669646572922207,0x506c756761626c654c697175696469747950726f7669646572,3591948833.0710983,2639176965.1903863,45166,12323
881,2023-05-07 00:45:11,0x506c756761626c654c697175696469747950726f7669646572a02207,0x506c756761626c654c697175696469747950726f7669646572,3591952078.7206903,2639176965.1903863,45167,12323
882,2023-05-08 09:45:47,0x506c756761626c654c697175696469747950726f7669646572c12207,0x506c756761626c654c697175696469747950726f7669646572,3591993953.711015,2639218840.1807117,45169,12323
883,2023-05-09 07:29:47,0x506c756761626c654c697175696469747950726f7669646572d72207,0x506c756761626c654c697175696469747950726f7669646572,3592372970.835133,2639577798.114166,45171,12323
884,2023-05-10 13:40:59,0x506c756761626c654c697175696469747950726f7669646572f52207,0x506c756761626c654c697175696469747950726f7669646572,3592698196.9991927,2639589770.495425,45173,12323
885,2023-05-11 23:56:35,0x506c756761626c654c697175696469747950726f7669646572172307,0x506c756761626c654c697175696469747950726f7669646572,3592749129.6586976,2639640703.15493,45175,12323
886,2023-05-12 18:55:23,0x506c756761626c654c697175696469747950726f76696465722a2307,0x506c756761626c654c697175696469747950726f7669646572,3592809373.4803023,2639700761.3592057,45177,12323
887,2023-05-13 14:08:35,0x506c756761626c654c697175696469747950726f76696465723e2307,0x506c756761626c654c697175696469747950726f7669646572,3592825454.990248,2639716842.869151,45178,12323
888,2023-05-14 00:11:11,0x506c756761626c654c697175696469747950726f7669646572482307,0x506c756761626c654c697175696469747950726f7669646572,3592826419.426071,2639716842.869151,45179,12324
889,2023-05-15 04:11:59,0x506c756761626c654c697175696469747950726f7669646572642307,0x506c756761626c654c697175696469747950726f7669646572,3593026549.174546,2639916972.617626,45181,12324
890,2023-05-16 14:52:11,0x506c756761626c654c697175696469747950726f7669646572862307,0x506c756761626c654c697175696469747950726f7669646572,3593036529.710462,2639926953.1535425,45182,12324
891,2023-05-17 01:38:59,0x506c756761626c654c697175696469747950726f7669646572912307,0x506c756761626c654c697175696469747950726f7669646572,3593126369.4729266,2640016792.916007,45184,12324
892,2023-05-18 03:59:23,0x506c756761626c654c697175696469747950726f7669646572ab2307,0x506c756761626c654c697175696469747950726f7669646572,3594115657.1156983,2640996054.8341,45190,12324
893,2023-05-19 03:09:47,0x506c756761626c654c697175696469747950726f7669646572c32307,0x506c756761626c654c697175696469747950726f7669646572,3594133253.0448794,2640997061.2181115,45196,12324
894,2023-05-20 03:42:23,0x506c756761626c654c697175696469747950726f7669646572db2307,0x506c756761626c654c697175696469747950726f7669646572,3594492508.5448546,2641097695.6501293,45202,12324
895,2023-05-21 07:18:23,0x506c756761626c654c697175696469747950726f7669646572f72307,0x506c756761626c654c697175696469747950726f7669646572,3594954948.873991,2641166272.1111364,45212,12325
896,2023-05-22 00:08:35,0x506c756761626c654c697175696469747950726f7669646572082407,0x506c756761626c654c697175696469747950726f7669646572,3595024871.9329515,2641236195.170097,45214,12326
897,2023-05-23 01:54:59,0x506c756761626c654c697175696469747950726f7669646572212407,0x506c756761626c654c697175696469747950726f7669646572,3595073776.9819107,2641242553.0126724,45219,12326
898,2023-05-24 06:11:35,0x506c756761626c654c697175696469747950726f76696465723e2407,0x506c756761626c654c697175696469747950726f7669646572,3595886143.4090033,2641926935.929473,45228,12327
899,2023-05-25 09:13:11,0x506c756761626c654c697175696469747950726f7669646572592407,0x506c756761626c654c697175696469747950726f7669646572,3603552326.0763764,2645915736.1521063,45232,12327
900,2023-05-26 01:53:35,0x506c756761626c654c697175696469747950726f7669646572692407,0x506c756761626c654c697175696469747950726f7669646572,3603556422.443875,2645915736.1521063,45234,12328
901,2023-05-28 03:11:47,0x506c756761626c654c697175696469747950726f76696465729b2407,0x506c756761626c654c697175696469747950726f7669646572,3604052307.483055,2645915736.1521063,45239,12328
902,2023-05-29 07:47:35,0x506c756761626c654c697175696469747950726f7669646572b72407,0x506c756761626c654c697175696469747950726f7669646572,3605020268.7980456,2645915736.1521063,45243,12328
903,2023-05-30 18:27:11,0x506c756761626c654c697175696469747950726f7669646572da2407,0x506c756761626c654c697175696469747950726f7669646572,3605025268.1038013,2645915736.1521063,45244,12328
904,2023-05-31 11:17:59,0x506c756761626c654c697175696469747950726f7669646572eb2407,0x506c756761626c654c697175696469747950726f7669646572,3605090232.7352395,2645915736.1521063,45245,12329
905,2023-06-01 11:15:11,0x506c756761626c654c697175696469747950726f7669646572032507,0x506c756761626c654c697175696469747950726f7669646572,3605118249.971425,2645915736.1521063,45246,12329
906,2023-06-02 19:53:35,0x506c756761626c654c697175696469747950726f7669646572232507,0x506c756761626c654c697175696469747950726f7669646572,3605129008.616329,2645926494.79701,45248,12329
907,2023-06-03 03:07:59,0x506c756761626c654c697175696469747950726f76696465722b2507,0x506c756761626c654c697175696469747950726f7669646572,3605171127.709272,2645947694.6840715,45251,12329
908,2023-06-05 15:13:23,0x506c756761626c654c697175696469747950726f7669646572672507,0x506c756761626c654c697175696469747950726f7669646572,3605380036.0510216,2646048415.595072,45253,12330
909,2023-06-06 09:35:59,0x506c756761626c654c697175696469747950726f7669646572792507,0x506c756761626c654c697175696469747950726f7669646572,3605650052.0184636,2646148488.490038,45257,12331
910,2023-06-07 02:47:47,0x506c756761626c654c697175696469747950726f76696465728a2507,0x506c756761626c654c697175696469747950726f7669646572,3605715288.259594,2646148488.490038,45259,12331
911,2023-06-08 00:05:11,0x506c756761626c654c697175696469747950726f7669646572a02507,0x506c756761626c654c697175696469747950726f7669646572,3606336989.4538755,2646674692.775901,45264,12332
912,2023-06-09 21:37:11,0x506c756761626c654c697175696469747950726f7669646572cd2507,0x506c756761626c654c697175696469747950726f7669646572,3607182572.570334,2646929082.697889,45273,12333
913,2023-06-10 01:07:47,0x506c756761626c654c697175696469747950726f7669646572d12507,0x506c756761626c654c697175696469747950726f7669646572,3607389436.8052597,2647124147.9547462,45275,12334
914,2023-06-11 15:26:11,0x506c756761626c654c697175696469747950726f7669646572f72507,0x506c756761626c654c697175696469747950726f7669646572,3608863008.0980577,2647831778.2437935,45286,12334
915,2023-06-12 07:30:11,0x506c756761626c654c697175696469747950726f7669646572072607,0x506c756761626c654c697175696469747950726f7669646572,3608913013.263501,2647881783.4092374,45287,12334
916,2023-06-13 01:58:11,0x506c756761626c654c697175696469747950726f7669646572192607,0x506c756761626c654c697175696469747950726f7669646572,3609356565.2682633,2648245808.674454,45292,12334
917,2023-06-14 14:15:23,0x506c756761626c654c697175696469747950726f76696465723e2607,0x506c756761626c654c697175696469747950726f7669646572,3609579898.8995924,2648326082.117293,45298,12336
918,2023-06-15 01:07:47,0x506c756761626c654c697175696469747950726f7669646572492607,0x506c756761626c654c697175696469747950726f7669646572,3609699226.605001,2648441279.6489444,45301,12336
919,2023-06-16 01:36:47,0x506c756761626c654c697175696469747950726f7669646572612607,0x506c756761626c654c697175696469747950726f7669646572,3615108018.6081085,2653756063.505631,45340,12342
920,2023-06-17 12:45:23,0x506c756761626c654c697175696469747950726f7669646572842607,0x506c756761626c654c697175696469747950726f7669646572,3615137102.8909144,2653780772.534693,45344,12342
921,2023-06-18 00:14:59,0x506c756761626c654c697175696469747950726f7669646572902607,0x506c756761626c654c697175696469747950726f7669646572,3615137176.9630795,2653780846.6068573,45345,12342
922,2023-06-19 01:06:23,0x506c756761626c654c697175696469747950726f7669646572a92607,0x506c756761626c654c697175696469747950726f7669646572,3615137268.863247,2653780938.507025,45346,12342
923,2023-06-20 14:55:35,0x506c756761626c654c697175696469747950726f7669646572ce2607,0x506c756761626c654c697175696469747950726f7669646572,3618835062.431299,2657378606.405221,45350,12343
924,2023-06-21 03:56:35,0x506c756761626c654c697175696469747950726f7669646572db2607,0x506c756761626c654c697175696469747950726f7669646572,3618904189.7621503,2657447733.7360725,45351,12343
925,2023-06-22 14:04:11,0x506c756761626c654c697175696469747950726f7669646572fe2607,0x506c756761626c654c697175696469747950726f7669646572,3619341246.0361795,2657678356.996714,45357,12343
926,2023-06-23 04:51:11,0x506c756761626c654c697175696469747950726f76696465720c2707,0x506c756761626c654c697175696469747950726f7669646572,3619701631.91753,2657719600.672181,45369,12345
927,2023-06-24 04:47:35,0x506c756761626c654c697175696469747950726f7669646572242707,0x506c756761626c654c697175696469747950726f7669646572,3622330437.3492994,2660261997.9153204,45375,12346
928,2023-06-25 01:50:35,0x506c756761626c654c697175696469747950726f7669646572392707,0x506c756761626c654c697175696469747950726f7669646572,3622330975.710149,2660261997.9153204,45376,12346
929,2023-06-26 02:49:35,0x506c756761626c654c697175696469747950726f7669646572522707,0x506c756761626c654c697175696469747950726f7669646572,3622451989.4882956,2660361935.181373,45380,12346
930,2023-06-27 05:35:47,0x506c756761626c654c697175696469747950726f76696465726d2707,0x506c756761626c654c697175696469747950726f7669646572,3623289507.5430517,2660465175.2419724,45387,12346
931,2023-06-28 00:06:47,0x506c756761626c654c697175696469747950726f7669646572802707,0x506c756761626c654c697175696469747950726f7669646572,3623825639.994488,2660810940.687015,45393,12347
932,2023-06-29 02:23:35,0x506c756761626c654c697175696469747950726f76696465729a2707,0x506c756761626c654c697175696469747950726f7669646572,3624552837.4334207,2661161163.61674,45408,12348
933,2023-06-30 02:48:11,0x506c756761626c654c697175696469747950726f7669646572b22707,0x506c756761626c654c697175696469747950726f7669646572,3625190187.974191,2661360353.406869,45415,12348
934,2023-07-01 07:53:35,0x506c756761626c654c697175696469747950726f7669646572cf2707,0x506c756761626c654c697175696469747950726f7669646572,3626300462.209687,2662098798.6004467,45422,12349
935,2023-07-02 06:29:23,0x506c756761626c654c697175696469747950726f7669646572e62707,0x506c756761626c654c697175696469747950726f7669646572,3626436355.9158425,2662148907.5409713,45427,12350
936,2023-07-03 04:00:47,0x506c756761626c654c697175696469747950726f7669646572fc2707,0x506c756761626c654c697175696469747950726f7669646572,3626575389.57474,2662232535.398525,45430,12350
937,2023-07-04 07:02:59,0x506c756761626c654c697175696469747950726f7669646572172807,0x506c756761626c654c697175696469747950726f7669646572,3626903162.3060813,2662418629.0343075,45435,12352
938,2023-07-05 02:25:59,0x506c756761626c654c697175696469747950726f76696465722a2807,0x506c756761626c654c697175696469747950726f7669646572,3627352479.946395,2662867946.674621,45438,12353
939,2023-07-06 03:36:35,0x506c756761626c654c697175696469747950726f7669646572432807,0x506c756761626c654c697175696469747950726f7669646572,3628119384.520973,2663132310.739423,45442,12354
940,2023-07-07 01:16:59,0x506c756761626c654c697175696469747950726f7669646572592807,0x506c756761626c654c697175696469747950726f7669646572,3628802173.1443434,2663670976.5919256,45446,12355
941,2023-07-08 16:03:47,0x506c756761626c654c697175696469747950726f7669646572802807,0x506c756761626c654c697175696469747950726f7669646572,3628803249.690682,2663672053.138264,45447,12355
942,2023-07-09 05:50:59,0x506c756761626c654c697175696469747950726f76696465728d2807,0x506c756761626c654c697175696469747950726f7669646572,3628955393.4889717,2663672053.138264,45451,12356
943,2023-07-11 10:27:59,0x506c756761626c654c697175696469747950726f7669646572c22807,0x506c756761626c654c697175696469747950726f7669646572,3629055647.1196036,2663722094.846685,45453,12356
944,2023-07-12 06:43:59,0x506c756761626c654c697175696469747950726f7669646572d62807,0x506c756761626c654c697175696469747950726f7669646572,3629057238.87778,2663723686.6048613,45454,12356
945,2023-07-13 09:28:59,0x506c756761626c654c697175696469747950726f7669646572f12807,0x506c756761626c654c697175696469747950726f7669646572,3629178015.7732687,2663835712.3246922,45458,12357
946,2023-07-14 02:18:59,0x506c756761626c654c697175696469747950726f7669646572022907,0x506c756761626c654c697175696469747950726f7669646572,3630179342.3003106,2664837038.8517346,45459,12357
947,2023-07-15 00:34:23,0x506c756761626c654c697175696469747950726f7669646572182907,0x506c756761626c654c697175696469747950726f7669646572,3630428825.9124794,2665011867.131126,45468,12359
948,2023-07-16 04:08:23,0x506c756761626c654c697175696469747950726f7669646572342907,0x506c756761626c654c697175696469747950726f7669646572,3631329061.1622243,2665221472.2610135,45473,12359
949,2023-07-17 03:41:35,0x506c756761626c654c697175696469747950726f76696465724b2907,0x506c756761626c654c697175696469747950726f7669646572,3631538731.49406,2665431142.5928493,45474,12359
950,2023-07-18 06:58:23,0x506c756761626c654c697175696469747950726f7669646572662907,0x506c756761626c654c697175696469747950726f7669646572,3631905429.23268,2665531169.794773,45477,12359
951,2023-07-19 00:09:59,0x506c756761626c654c697175696469747950726f7669646572782907,0x506c756761626c654c697175696469747950726f7669646572,3632249228.316302,2665531400.5153537,45480,12359
952,2023-07-20 01:53:11,0x506c756761626c654c697175696469747950726f7669646572912907,0x506c756761626c654c697175696469747950726f7669646572,3632983370.7729216,2666141591.3057547,45491,12361
953,2023-07-21 02:18:23,0x506c756761626c654c697175696469747950726f7669646572aa2907,0x506c756761626c654c697175696469747950726f7669646572,3633181735.8564925,2666141591.3057547,45494,12361
954,2023-07-22 00:02:47,0x506c756761626c654c697175696469747950726f7669646572c02907,0x506c756761626c654c697175696469747950726f7669646572,3634609585.4112015,2667264584.5983133,45505,12362
955,2023-07-23 00:07:23,0x506c756761626c654c697175696469747950726f7669646572d82907,0x506c756761626c654c697175696469747950726f7669646572,3634660470.299862,2667284560.209834,45507,12363
956,2023-07-24 05:16:47,0x506c756761626c654c697175696469747950726f7669646572f52907,0x506c756761626c654c697175696469747950726f7669646572,3635213143.5379024,2667746925.9777026,45511,12363
957,2023-07-25 05:51:11,0x506c756761626c654c697175696469747950726f76696465720d2a07,0x506c756761626c654c697175696469747950726f7669646572,3635280033.61152,2667793828.832592,45513,12363
958,2023-07-27 01:52:23,0x506c756761626c654c697175696469747950726f7669646572392a07,0x506c756761626c654c697175696469747950726f7669646572,3635698587.228572,2668132943.021636,45518,12363
959,2023-07-28 13:28:59,0x506c756761626c654c697175696469747950726f76696465725d2a07,0x506c756761626c654c697175696469747950726f7669646572,3635890901.8466773,2668320244.6865835,45522,12364
960,2023-07-29 10:38:59,0x506c756761626c654c697175696469747950726f7669646572722a07,0x506c756761626c654c697175696469747950726f7669646572,3636031380.3023562,2668320244.6865835,45523,12364
961,2023-07-30 11:57:59,0x506c756761626c654c697175696469747950726f76696465728b2a07,0x506c756761626c654c697175696469747950726f7669646572,3636375528.0556087,2668461381.7728434,45527,12364
962,2023-07-31 00:16:11,0x506c756761626c654c697175696469747950726f7669646572982a07,0x506c756761626c654c697175696469747950726f7669646572,3655441203.397755,2668757336.8270874,45541,12365
963,2023-08-01 00:17:59,0x506c756761626c654c697175696469747950726f7669646572b02a07,0x506c756761626c654c697175696469747950726f7669646572,3660196097.40629,2672049624.259692,45575,12368
964,2023-08-02 02:20:11,0x506c756761626c654c697175696469747950726f7669646572ca2a07,0x506c756761626c654c697175696469747950726f7669646572,3663095704.1188436,2673625792.404458,45589,12369
965,2023-08-03 07:22:59,0x506c756761626c654c697175696469747950726f7669646572e72a07,0x506c756761626c654c697175696469747950726f7669646572,3663582797.3226156,2673932187.3613997,45597,12369
966,2023-08-04 13:58:23,0x506c756761626c654c697175696469747950726f7669646572052b07,0x506c756761626c654c697175696469747950726f7669646572,3664052947.1877522,2674230775.6350408,45602,12369
967,2023-08-05 03:54:11,0x506c756761626c654c697175696469747950726f7669646572132b07,0x506c756761626c654c697175696469747950726f7669646572,3664381170.815905,2674558999.2631936,45608,12370
968,2023-08-06 13:58:47,0x506c756761626c654c697175696469747950726f7669646572352b07,0x506c756761626c654c697175696469747950726f7669646572,3665344665.4568033,2675519758.185685,45613,12371
969,2023-08-07 07:52:23,0x506c756761626c654c697175696469747950726f7669646572472b07,0x506c756761626c654c697175696469747950726f7669646572,3665964563.0797167,2676137208.5388937,45617,12371
970,2023-08-08 05:58:35,0x506c756761626c654c697175696469747950726f76696465725d2b07,0x506c756761626c654c697175696469747950726f7669646572,3669445495.149338,2677402271.052556,45625,12371
971,2023-08-09 13:59:47,0x506c756761626c654c697175696469747950726f76696465727d2b07,0x506c756761626c654c697175696469747950726f7669646572,3669634883.148557,2677581851.9007626,45627,12371
972,2023-08-10 05:27:35,0x506c756761626c654c697175696469747950726f76696465728d2b07,0x506c756761626c654c697175696469747950726f7669646572,3670205392.045258,2678152360.7974634,45630,12371
973,2023-08-11 06:38:35,0x506c756761626c654c697175696469747950726f7669646572a62b07,0x506c756761626c654c697175696469747950726f7669646572,3670349821.02658,2678276896.866627,45633,12371
974,2023-08-12 07:33:23,0x506c756761626c654c697175696469747950726f7669646572bf2b07,0x506c756761626c654c697175696469747950726f7669646572,3670713857.615149,2678487817.537358,45638,12372
975,2023-08-14 02:38:11,0x506c756761626c654c697175696469747950726f7669646572ea2b07,0x506c756761626c654c697175696469747950726f7669646572,3671210242.9052963,2678984202.827505,45639,12372
976,2023-08-15 02:00:47,0x506c756761626c654c697175696469747950726f7669646572022c07,0x506c756761626c654c697175696469747950726f7669646572,3673536050.3951845,2679983273.014732,45644,12372
977,2023-08-16 05:27:11,0x506c756761626c654c697175696469747950726f76696465721d2c07,0x506c756761626c654c697175696469747950726f7669646572,3674517984.9377484,2680965207.557296,45653,12373
978,2023-08-17 01:01:11,0x506c756761626c654c697175696469747950726f7669646572312c07,0x506c756761626c654c697175696469747950726f7669646572,3676104403.6472173,2681217067.860891,45658,12373
979,2023-08-18 03:06:47,0x506c756761626c654c697175696469747950726f76696465724b2c07,0x506c756761626c654c697175696469747950726f7669646572,3676555220.7760367,2681607283.1338696,45663,12373
980,2023-08-19 04:04:11,0x506c756761626c654c697175696469747950726f7669646572642c07,0x506c756761626c654c697175696469747950726f7669646572,3676730787.052121,2681772830.941456,45666,12373
981,2023-08-21 01:11:35,0x506c756761626c654c697175696469747950726f7669646572912c07,0x506c756761626c654c697175696469747950726f7669646572,3676800683.3664784,2681772830.941456,45668,12373
982,2023-08-22 07:25:47,0x506c756761626c654c697175696469747950726f7669646572af2c07,0x506c756761626c654c697175696469747950726f7669646572,3678001326.861078,2682807664.073468,45675,12373
983,2023-08-23 16:06:23,0x506c756761626c654c697175696469747950726f7669646572d02c07,0x506c756761626c654c697175696469747950726f7669646572,3678129970.712795,2682936307.925185,45677,12373
984,2023-08-24 02:30:47,0x506c756761626c654c697175696469747950726f7669646572da2c07,0x506c756761626c654c697175696469747950726f7669646572,3678493979.4410233,2682936307.925185,45679,12373
985,2023-08-25 01:17:23,0x506c756761626c654c697175696469747950726f7669646572f12c07,0x506c756761626c654c697175696469747950726f7669646572,3678644492.425214,2682962025.854874,45681,12373
986,2023-08-26 14:44:59,0x506c756761626c654c697175696469747950726f7669646572162d07,0x506c756761626c654c697175696469747950726f7669646572,3679035443.263391,2683278127.664263,45683,12373
987,2023-08-27 09:28:59,0x506c756761626c654c697175696469747950726f7669646572292d07,0x506c756761626c654c697175696469747950726f7669646572,3679145544.285277,2683278127.664263,45685,12373
988,2023-08-29 14:36:35,0x506c756761626c654c697175696469747950726f76696465725e2d07,0x506c756761626c654c697175696469747950726f7669646572,3680201309.8650894,2684333893.244075,45687,12373
989,2023-08-30 04:17:11,0x506c756761626c654c697175696469747950726f76696465726c2d07,0x506c756761626c654c697175696469747950726f7669646572,3680202116.336637,2684334699.7156224,45688,12373
990,2023-08-31 21:59:35,0x506c756761626c654c697175696469747950726f7669646572952d07,0x506c756761626c654c697175696469747950726f7669646572,3680304116.3749595,2684435134.35115,45690,12373
991,2023-09-01 01:46:23,0x506c756761626c654c697175696469747950726f7669646572992d07,0x506c756761626c654c697175696469747950726f7669646572,3680804838.9857244,2684935856.961915,45691,12373
992,2023-09-03 21:22:47,0x506c756761626c654c697175696469747950726f7669646572dd2d07,0x506c756761626c654c697175696469747950726f7669646572,3681576548.602955,2685498904.173988,45696,12373
993,2023-09-04 03:49:23,0x506c756761626c654c697175696469747950726f7669646572e32d07,0x506c756761626c654c697175696469747950726f7669646572,3681586764.1612597,2685498904.173988,45697,12373
994,2023-09-05 14:43:47,0x506c756761626c654c697175696469747950726f7669646572062e07,0x506c756761626c654c697175696469747950726f7669646572,3681617075.273533,2685498904.173988,45698,12373
995,2023-09-06 09:15:35,0x506c756761626c654c697175696469747950726f7669646572192e07,0x506c756761626c654c697175696469747950726f7669646572,3681669100.7540526,2685498904.173988,45699,12373
996,2023-09-07 09:48:59,0x506c756761626c654c697175696469747950726f7669646572312e07,0x506c756761626c654c697175696469747950726f7669646572,3681797445.541514,2685498904.173988,45701,12373
997,2023-09-09 06:55:59,0x506c756761626c654c697175696469747950726f76696465725e2e07,0x506c756761626c654c697175696469747950726f7669646572,3681797596.66304,2685498904.173988,45702,12373
998,2023-09-10 23:18:35,0x506c756761626c654c697175696469747950726f7669646572872e07,0x506c756761626c654c697175696469747950726f7669646572,3681962765.4821577,2685664072.993106,45704,12373
999,2023-09-11 07:26:23,0x506c756761626c654c697175696469747950726f76696465728f2e07,0x506c756761626c654c697175696469747950726f7669646572,3682010397.9874387,2685711705.498387,45705,12373
1000,2023-09-12 00:57:23,0x506c756761626c654c697175696469747950726f7669646572a02e07,0x506c756761626c654c697175696469747950726f7669646572,3682358063.0645876,2686005208.9333935,45711,12373
1001,2023-09-13 17:22:23,0x506c756761626c654c697175696469747950726f7669646572c92e07,0x506c756761626c654c697175696469747950726f7669646572,3682359254.462656,2686005208.9333935,45712,12373
1002,2023-09-14 02:53:11,0x506c756761626c654c697175696469747950726f7669646572d22e07,0x506c756761626c654c697175696469747950726f7669646572,3682361315.21533,2686005208.9333935,45713,12373
1003,2023-09-17 03:21:23,0x506c756761626c654c697175696469747950726f76696465721b2f07,0x506c756761626c654c697175696469747950726f7669646572,3682407394.400592,2686005208.9333935,45716,12373
1004,2023-09-19 05:20:23,0x506c756761626c654c697175696469747950726f76696465724d2f07,0x506c756761626c654c697175696469747950726f7669646572,3682582317.9682765,2686155222.908624,45718,12373
1005,2023-09-20 06:34:47,0x506c756761626c654c697175696469747950726f7669646572662f07,0x506c756761626c654c697175696469747950726f7669646572,3683062536.2170353,2686633605.295875,45722,12373
1006,2023-09-21 10:33:11,0x506c756761626c654c697175696469747950726f7669646572822f07,0x506c756761626c654c697175696469747950726f7669646572,3683539828.6062493,2687110897.685089,45728,12373
1007,2023-09-22 22:08:11,0x506c756761626c654c697175696469747950726f7669646572a62f07,0x506c756761626c654c697175696469747950726f7669646572,3683726446.7691946,2687263952.617573,45730,12373
1008,2023-09-23 03:17:35,0x506c756761626c654c697175696469747950726f7669646572ab2f07,0x506c756761626c654c697175696469747950726f7669646572,3683727519.6536593,2687263952.617573,45731,12373
1009,2023-09-24 13:16:59,0x506c756761626c654c697175696469747950726f7669646572cd2f07,0x506c756761626c654c697175696469747950726f7669646572,3683749526.0551662,2687263952.617573,45734,12373
1010,2023-09-25 20:32:35,0x506c756761626c654c697175696469747950726f7669646572ec2f07,0x506c756761626c654c697175696469747950726f7669646572,3684017997.1977425,2687532423.760149,45735,12373
1011,2023-09-26 03:54:47,0x506c756761626c654c697175696469747950726f7669646572f32f07,0x506c756761626c654c697175696469747950726f7669646572,3684018136.8287096,2687532563.391116,45736,12373
1012,2023-09-27 09:35:23,0x506c756761626c654c697175696469747950726f7669646572113007,0x506c756761626c654c697175696469747950726f7669646572,3684018590.4818106,2687532850.0540867,45738,12373
1013,2023-09-28 04:10:23,0x506c756761626c654c697175696469747950726f7669646572243007,0x506c756761626c654c697175696469747950726f7669646572,3684340520.5110083,2687634203.7834277,45742,12374
1014,2023-09-29 20:34:35,0x506c756761626c654c697175696469747950726f76696465724c3007,0x506c756761626c654c697175696469747950726f7669646572,3684341097.592379,2687634203.7834277,45743,12374
1015,2023-09-30 04:25:59,0x506c756761626c654c697175696469747950726f7669646572543007,0x506c756761626c654c697175696469747950726f7669646572,3684343756.2043333,2687634301.2076344,45745,12374
1016,2023-10-01 18:58:47,0x506c756761626c654c697175696469747950726f76696465727a3007,0x506c756761626c654c697175696469747950726f7669646572,3684347171.914358,2687634301.2076344,45748,12374
1017,2023-10-02 06:09:11,0x506c756761626c654c697175696469747950726f7669646572863007,0x506c756761626c654c697175696469747950726f7669646572,3684355890.4961424,2687634301.2076344,45749,12374
1018,2023-10-03 12:38:35,0x506c756761626c654c697175696469747950726f7669646572a43007,0x506c756761626c654c697175696469747950726f7669646572,3684430658.3177614,2687708695.6047506,45752,12374
1019,2023-10-04 09:30:47,0x506c756761626c654c697175696469747950726f7669646572b93007,0x506c756761626c654c697175696469747950726f7669646572,3684715447.658082,2687957768.6749744,45756,12374
