,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
942,2023-04-24 00:00:23,0x4f7074696d697a6564556e69737761705632682107,0x4f7074696d697a6564556e69737761705632,7653928674.12904,4608448117.469037,3318388,811327
943,2023-04-25 00:00:35,0x4f7074696d697a6564556e69737761705632802107,0x4f7074696d697a6564556e69737761705632,7656541383.643692,4610095512.280433,3321825,811745
944,2023-04-26 00:00:11,0x4f7074696d697a6564556e69737761705632982107,0x4f7074696d697a6564556e69737761705632,7658643310.05798,4611249046.268229,3325189,812215
945,2023-04-27 00:01:11,0x4f7074696d697a6564556e69737761705632b02107,0x4f7074696d697a6564556e69737761705632,7661301685.887184,4612932842.357486,3328934,812798
946,2023-04-28 00:00:47,0x4f7074696d697a6564556e69737761705632c82107,0x4f7074696d697a6564556e69737761705632,7663074595.174177,4613868836.169849,3332067,813266
947,2023-04-29 00:00:23,0x4f7074696d697a6564556e69737761705632e02107,0x4f7074696d697a6564556e69737761705632,7665401779.712352,4615254813.864642,3335850,813840
948,2023-04-30 00:00:11,0x4f7074696d697a6564556e69737761705632f82107,0x4f7074696d697a6564556e69737761705632,7667767529.59025,4616692594.948533,3339519,814264
949,2023-05-01 00:00:23,0x4f7074696d697a6564556e69737761705632102207,0x4f7074696d697a6564556e69737761705632,7672792488.988415,4619624254.384407,3344701,814823
950,2023-05-02 00:00:11,0x4f7074696d697a6564556e69737761705632282207,0x4f7074696d697a6564556e69737761705632,7681240776.100516,4624133636.595384,3351476,815715
951,2023-05-03 00:00:11,0x4f7074696d697a6564556e69737761705632402207,0x4f7074696d697a6564556e69737761705632,7690186633.072797,4629022237.947738,3358192,816601
952,2023-05-04 00:00:23,0x4f7074696d697a6564556e69737761705632582207,0x4f7074696d697a6564556e69737761705632,7697587428.138589,4633221372.74925,3364161,817345
953,2023-05-05 00:00:23,0x4f7074696d697a6564556e69737761705632702207,0x4f7074696d697a6564556e69737761705632,7705817873.755093,4637961548.028587,3371095,818304
954,2023-05-06 00:00:11,0x4f7074696d697a6564556e69737761705632882207,0x4f7074696d697a6564556e69737761705632,7728192094.73087,4649495849.164016,3380337,819742
955,2023-05-07 00:00:11,0x4f7074696d697a6564556e69737761705632a02207,0x4f7074696d697a6564556e69737761705632,7745843877.966974,4658730846.964516,3391348,821567
956,2023-05-08 00:00:11,0x4f7074696d697a6564556e69737761705632b82207,0x4f7074696d697a6564556e69737761705632,7758021552.653899,4665555731.176975,3400805,823050
957,2023-05-09 00:00:11,0x4f7074696d697a6564556e69737761705632d02207,0x4f7074696d697a6564556e69737761705632,7773787711.990837,4673922038.706168,3409899,824359
958,2023-05-10 00:00:11,0x4f7074696d697a6564556e69737761705632e82207,0x4f7074696d697a6564556e69737761705632,7781078284.6063,4677912435.270521,3416790,825572
959,2023-05-11 00:00:23,0x4f7074696d697a6564556e69737761705632002307,0x4f7074696d697a6564556e69737761705632,7789256107.258856,4682534209.08741,3423117,826649
960,2023-05-12 00:00:23,0x4f7074696d697a6564556e69737761705632182307,0x4f7074696d697a6564556e69737761705632,7798943953.182489,4687625493.183001,3429599,827506
961,2023-05-13 00:00:23,0x4f7074696d697a6564556e69737761705632302307,0x4f7074696d697a6564556e69737761705632,7805366897.948258,4691410226.426416,3435390,828317
962,2023-05-14 00:00:23,0x4f7074696d697a6564556e69737761705632482307,0x4f7074696d697a6564556e69737761705632,7813052939.862027,4696258200.9272375,3443318,829663
963,2023-05-15 00:00:11,0x4f7074696d697a6564556e69737761705632602307,0x4f7074696d697a6564556e69737761705632,7818962452.3803835,4699673971.929988,3452266,831030
964,2023-05-16 00:00:11,0x4f7074696d697a6564556e69737761705632782307,0x4f7074696d697a6564556e69737761705632,7825310594.363528,4703247547.398725,3460422,832135
965,2023-05-17 00:00:23,0x4f7074696d697a6564556e69737761705632902307,0x4f7074696d697a6564556e69737761705632,7829683450.171161,4705711305.862201,3466595,833048
966,2023-05-18 00:00:11,0x4f7074696d697a6564556e69737761705632a82307,0x4f7074696d697a6564556e69737761705632,7835269349.433668,4709032948.893827,3472897,833864
967,2023-05-19 00:00:11,0x4f7074696d697a6564556e69737761705632c02307,0x4f7074696d697a6564556e69737761705632,7840243322.117577,4711910000.054753,3478366,834560
968,2023-05-20 00:00:47,0x4f7074696d697a6564556e69737761705632d82307,0x4f7074696d697a6564556e69737761705632,7844637472.165486,4714442086.799084,3483540,835193
969,2023-05-21 00:00:11,0x4f7074696d697a6564556e69737761705632f02307,0x4f7074696d697a6564556e69737761705632,7847212057.960906,4716072552.183844,3488328,835786
970,2023-05-22 00:00:23,0x4f7074696d697a6564556e69737761705632082407,0x4f7074696d697a6564556e69737761705632,7850265456.991261,4717869677.835745,3492933,836319
971,2023-05-23 00:00:11,0x4f7074696d697a6564556e69737761705632202407,0x4f7074696d697a6564556e69737761705632,7858915663.042732,4720541454.170431,3497945,836861
972,2023-05-24 00:00:35,0x4f7074696d697a6564556e69737761705632382407,0x4f7074696d697a6564556e69737761705632,7862398688.14421,4722667557.558358,3502282,837342
973,2023-05-25 00:00:11,0x4f7074696d697a6564556e69737761705632502407,0x4f7074696d697a6564556e69737761705632,7865730669.752991,4724634505.361249,3507096,837917
974,2023-05-26 00:00:11,0x4f7074696d697a6564556e69737761705632682407,0x4f7074696d697a6564556e69737761705632,7868679617.343939,4726565265.035621,3511796,838418
975,2023-05-27 00:00:11,0x4f7074696d697a6564556e69737761705632802407,0x4f7074696d697a6564556e69737761705632,7872345213.889746,4728750479.350044,3516687,838949
976,2023-05-28 00:00:47,0x4f7074696d697a6564556e69737761705632982407,0x4f7074696d697a6564556e69737761705632,7875162572.119242,4730635804.344448,3521559,839521
977,2023-05-29 00:01:11,0x4f7074696d697a6564556e69737761705632b02407,0x4f7074696d697a6564556e69737761705632,7879206219.964983,4732918687.588964,3526290,840010
978,2023-05-30 00:00:11,0x4f7074696d697a6564556e69737761705632c82407,0x4f7074696d697a6564556e69737761705632,7883340048.615686,4735121028.260936,3530554,840431
979,2023-05-31 00:00:11,0x4f7074696d697a6564556e69737761705632e02407,0x4f7074696d697a6564556e69737761705632,7886630135.303615,4737048197.35148,3534279,840840
980,2023-06-01 00:00:11,0x4f7074696d697a6564556e69737761705632f82407,0x4f7074696d697a6564556e69737761705632,7889260671.126254,4738492092.006706,3537977,841282
981,2023-06-02 00:00:23,0x4f7074696d697a6564556e69737761705632102507,0x4f7074696d697a6564556e69737761705632,7892282338.761388,4740246275.930385,3541766,841696
982,2023-06-03 00:00:11,0x4f7074696d697a6564556e69737761705632282507,0x4f7074696d697a6564556e69737761705632,7895206522.485666,4742030513.701578,3545781,842149
983,2023-06-04 00:00:23,0x4f7074696d697a6564556e69737761705632402507,0x4f7074696d697a6564556e69737761705632,7897267102.075414,4743304682.069455,3549665,842643
984,2023-06-05 00:00:23,0x4f7074696d697a6564556e69737761705632582507,0x4f7074696d697a6564556e69737761705632,7899473923.670686,4744621479.927045,3553770,843132
985,2023-06-06 00:00:23,0x4f7074696d697a6564556e69737761705632702507,0x4f7074696d697a6564556e69737761705632,7902888474.327396,4746732410.656337,3557615,843515
986,2023-06-07 00:00:23,0x4f7074696d697a6564556e69737761705632882507,0x4f7074696d697a6564556e69737761705632,7905115715.903488,4748164913.652998,3561455,843941
987,2023-06-08 00:00:11,0x4f7074696d697a6564556e69737761705632a02507,0x4f7074696d697a6564556e69737761705632,7907424862.36836,4749509761.966742,3565258,844405
988,2023-06-09 00:00:11,0x4f7074696d697a6564556e69737761705632b82507,0x4f7074696d697a6564556e69737761705632,7909862128.377007,4751053655.838478,3569313,844862
989,2023-06-10 00:00:59,0x4f7074696d697a6564556e69737761705632d02507,0x4f7074696d697a6564556e69737761705632,7912552905.998892,4752658069.635468,3573918,845433
990,2023-06-11 00:01:11,0x4f7074696d697a6564556e69737761705632e82507,0x4f7074696d697a6564556e69737761705632,7915659270.08333,4754330760.509999,3578182,845785
991,2023-06-12 00:00:11,0x4f7074696d697a6564556e69737761705632002607,0x4f7074696d697a6564556e69737761705632,7917473435.240535,4755428863.649209,3581515,846131
992,2023-06-13 00:00:23,0x4f7074696d697a6564556e69737761705632182607,0x4f7074696d697a6564556e69737761705632,7919577656.05065,4756735694.732176,3585273,846590
993,2023-06-14 00:00:35,0x4f7074696d697a6564556e69737761705632302607,0x4f7074696d697a6564556e69737761705632,7921327336.290085,4757918159.2140875,3588296,846950
994,2023-06-15 00:00:47,0x4f7074696d697a6564556e69737761705632482607,0x4f7074696d697a6564556e69737761705632,7923265710.707181,4759060417.369891,3591553,847304
995,2023-06-16 00:00:11,0x4f7074696d697a6564556e69737761705632602607,0x4f7074696d697a6564556e69737761705632,7925020909.639442,4760193945.055314,3595238,847721
996,2023-06-17 00:00:23,0x4f7074696d697a6564556e69737761705632782607,0x4f7074696d697a6564556e69737761705632,7927207971.55117,4761542886.124957,3599503,848170
997,2023-06-18 00:02:47,0x4f7074696d697a6564556e69737761705632902607,0x4f7074696d697a6564556e69737761705632,7929216451.84966,4762711845.307022,3603669,848644
998,2023-06-19 00:01:11,0x4f7074696d697a6564556e69737761705632a82607,0x4f7074696d697a6564556e69737761705632,7930729939.538274,4763576894.064741,3606936,848992
999,2023-06-20 00:00:35,0x4f7074696d697a6564556e69737761705632c02607,0x4f7074696d697a6564556e69737761705632,7932331939.485562,4764544017.384869,3610027,849317
1000,2023-06-21 00:00:35,0x4f7074696d697a6564556e69737761705632d82607,0x4f7074696d697a6564556e69737761705632,7934237873.878695,4765618629.089594,3613659,849714
1001,2023-06-22 00:00:11,0x4f7074696d697a6564556e69737761705632f02607,0x4f7074696d697a6564556e69737761705632,7937304552.289928,4767461288.296122,3618192,850266
1002,2023-06-23 00:00:11,0x4f7074696d697a6564556e69737761705632082707,0x4f7074696d697a6564556e69737761705632,7940421271.950396,4769397538.298178,3623577,851015
1003,2023-06-24 00:00:35,0x4f7074696d697a6564556e69737761705632202707,0x4f7074696d697a6564556e69737761705632,7943382794.164259,4771042800.762387,3628425,851642
1004,2023-06-25 00:00:59,0x4f7074696d697a6564556e69737761705632382707,0x4f7074696d697a6564556e69737761705632,7945356642.216289,4772100447.428239,3632836,852177
1005,2023-06-26 00:00:23,0x4f7074696d697a6564556e69737761705632502707,0x4f7074696d697a6564556e69737761705632,7947211682.548388,4773277941.335633,3636937,852709
1006,2023-06-27 00:00:35,0x4f7074696d697a6564556e69737761705632682707,0x4f7074696d697a6564556e69737761705632,7949059347.388008,4774395246.323611,3641179,853229
1007,2023-06-28 00:00:59,0x4f7074696d697a6564556e69737761705632802707,0x4f7074696d697a6564556e69737761705632,7950992220.986684,4775543643.300465,3645160,853674
1008,2023-06-29 00:01:35,0x4f7074696d697a6564556e69737761705632982707,0x4f7074696d697a6564556e69737761705632,7952825690.91981,4776635819.090919,3649073,854071
1009,2023-06-30 00:00:11,0x4f7074696d697a6564556e69737761705632b02707,0x4f7074696d697a6564556e69737761705632,7954828734.74196,4777969252.272085,3652505,854445
1010,2023-07-01 00:00:11,0x4f7074696d697a6564556e69737761705632c82707,0x4f7074696d697a6564556e69737761705632,11829940906.521736,4779590827.7752905,3656191,854845
1011,2023-07-02 00:00:59,0x4f7074696d697a6564556e69737761705632e02707,0x4f7074696d697a6564556e69737761705632,11831559638.882805,4780618540.098988,3659928,855280
1012,2023-07-03 00:00:35,0x4f7074696d697a6564556e69737761705632f82707,0x4f7074696d697a6564556e69737761705632,11833090362.484741,4781581476.882806,3663568,855701
1013,2023-07-04 00:01:11,0x4f7074696d697a6564556e69737761705632102807,0x4f7074696d697a6564556e69737761705632,11834954886.505333,4782885461.327742,3667666,856268
1014,2023-07-05 00:00:11,0x4f7074696d697a6564556e69737761705632282807,0x4f7074696d697a6564556e69737761705632,11836667136.866095,4784000729.787765,3671388,856743
1015,2023-07-06 00:00:11,0x4f7074696d697a6564556e69737761705632402807,0x4f7074696d697a6564556e69737761705632,11838737909.33496,4785223769.76136,3673923,856987
1016,2023-07-07 00:00:11,0x4f7074696d697a6564556e69737761705632582807,0x4f7074696d697a6564556e69737761705632,11841106052.624666,4786748883.3185215,3677602,857388
1017,2023-07-08 00:00:11,0x4f7074696d697a6564556e69737761705632702807,0x4f7074696d697a6564556e69737761705632,11843491186.560436,4788304425.629246,3681736,857747
1018,2023-07-09 00:00:35,0x4f7074696d697a6564556e69737761705632882807,0x4f7074696d697a6564556e69737761705632,11845377251.496927,4789436836.1285,3686045,858182
1019,2023-07-10 00:00:11,0x4f7074696d697a6564556e69737761705632a02807,0x4f7074696d697a6564556e69737761705632,11847032884.75361,4790446541.55953,3689988,858594
1020,2023-07-11 00:00:47,0x4f7074696d697a6564556e69737761705632b82807,0x4f7074696d697a6564556e69737761705632,11848589063.161179,4791448483.385881,3693328,858939
1021,2023-07-12 00:00:23,0x4f7074696d697a6564556e69737761705632d02807,0x4f7074696d697a6564556e69737761705632,11850096465.15441,4792438474.494345,3696915,859286
1022,2023-07-13 00:00:11,0x4f7074696d697a6564556e69737761705632e82807,0x4f7074696d697a6564556e69737761705632,11851686817.35076,4793439006.94501,3700035,859557
1023,2023-07-14 00:00:35,0x4f7074696d697a6564556e69737761705632002907,0x4f7074696d697a6564556e69737761705632,11854308587.630224,4795009661.086905,3703522,859932
1024,2023-07-15 00:00:23,0x4f7074696d697a6564556e69737761705632182907,0x4f7074696d697a6564556e69737761705632,11856753034.22141,4796736645.230069,3707628,860411
1025,2023-07-16 00:00:11,0x4f7074696d697a6564556e69737761705632302907,0x4f7074696d697a6564556e69737761705632,11858615797.063051,4797858153.347683,3711717,860882
1026,2023-07-17 00:00:35,0x4f7074696d697a6564556e69737761705632482907,0x4f7074696d697a6564556e69737761705632,11860901107.213741,4799151816.132474,3715609,861355
1027,2023-07-18 00:00:35,0x4f7074696d697a6564556e69737761705632602907,0x4f7074696d697a6564556e69737761705632,11863646719.039661,4800725506.54225,3719523,861792
1028,2023-07-19 00:00:11,0x4f7074696d697a6564556e69737761705632782907,0x4f7074696d697a6564556e69737761705632,11866255801.797647,4802462582.302428,3722920,862150
1029,2023-07-20 00:00:23,0x4f7074696d697a6564556e69737761705632902907,0x4f7074696d697a6564556e69737761705632,11868870151.263922,4804309033.984014,3726786,862582
1030,2023-07-21 00:00:47,0x4f7074696d697a6564556e69737761705632a82907,0x4f7074696d697a6564556e69737761705632,11872837688.118876,4807148368.733175,3731403,863087
1031,2023-07-22 00:01:11,0x4f7074696d697a6564556e69737761705632c02907,0x4f7074696d697a6564556e69737761705632,11875430017.03212,4808948622.964281,3735142,863455
1032,2023-07-23 00:00:23,0x4f7074696d697a6564556e69737761705632d82907,0x4f7074696d697a6564556e69737761705632,11877408701.717495,4810372141.978562,3738865,863819
1033,2023-07-24 00:00:35,0x4f7074696d697a6564556e69737761705632f02907,0x4f7074696d697a6564556e69737761705632,11879959692.300423,4812169595.306913,3742538,864183
1034,2023-07-25 00:00:35,0x4f7074696d697a6564556e69737761705632082a07,0x4f7074696d697a6564556e69737761705632,11882748618.55178,4814047772.187777,3745960,864477
1035,2023-07-26 00:00:11,0x4f7074696d697a6564556e69737761705632202a07,0x4f7074696d697a6564556e69737761705632,11885437011.01448,4816054107.408157,3749076,864741
1036,2023-07-27 00:00:47,0x4f7074696d697a6564556e69737761705632382a07,0x4f7074696d697a6564556e69737761705632,11888109225.341516,4817642238.85575,3752306,865085
1037,2023-07-28 00:00:11,0x4f7074696d697a6564556e69737761705632502a07,0x4f7074696d697a6564556e69737761705632,11891028503.898758,4819697456.496307,3755748,865422
1038,2023-07-29 00:01:11,0x4f7074696d697a6564556e69737761705632682a07,0x4f7074696d697a6564556e69737761705632,11893617292.456747,4821563677.067166,3758945,865739
1039,2023-07-30 00:00:23,0x4f7074696d697a6564556e69737761705632802a07,0x4f7074696d697a6564556e69737761705632,11895370288.620504,4822659989.652187,3762336,866086
1040,2023-07-31 00:00:59,0x4f7074696d697a6564556e69737761705632982a07,0x4f7074696d697a6564556e69737761705632,11897160609.611893,4823770501.576548,3765844,866505
1041,2023-08-01 00:00:11,0x4f7074696d697a6564556e69737761705632b02a07,0x4f7074696d697a6564556e69737761705632,11899750470.070784,4825370519.897765,3769184,866864
1042,2023-08-02 00:00:11,0x4f7074696d697a6564556e69737761705632c82a07,0x4f7074696d697a6564556e69737761705632,11902333819.372824,4826957077.99718,3772697,867225
1043,2023-08-03 00:00:23,0x4f7074696d697a6564556e69737761705632e02a07,0x4f7074696d697a6564556e69737761705632,11904907369.653843,4828609694.288496,3776671,867625
1044,2023-08-04 00:00:11,0x4f7074696d697a6564556e69737761705632f82a07,0x4f7074696d697a6564556e69737761705632,11907653867.04987,4830597342.632803,3780371,868023
1045,2023-08-05 00:00:35,0x4f7074696d697a6564556e69737761705632102b07,0x4f7074696d697a6564556e69737761705632,11909285812.39742,4831655739.11239,3784153,868394
1046,2023-08-06 00:02:11,0x4f7074696d697a6564556e69737761705632282b07,0x4f7074696d697a6564556e69737761705632,11911430164.157827,4833077513.403742,3788390,868879
1047,2023-08-07 00:00:11,0x4f7074696d697a6564556e69737761705632402b07,0x4f7074696d697a6564556e69737761705632,11913527846.17099,4834337112.624697,3792476,869300
1048,2023-08-08 00:00:11,0x4f7074696d697a6564556e69737761705632582b07,0x4f7074696d697a6564556e69737761705632,11915593332.539104,4835633487.411629,3795754,869625
1049,2023-08-09 00:00:11,0x4f7074696d697a6564556e69737761705632702b07,0x4f7074696d697a6564556e69737761705632,11917567306.441208,4836986640.5301,3799110,869972
1050,2023-08-10 00:00:23,0x4f7074696d697a6564556e69737761705632882b07,0x4f7074696d697a6564556e69737761705632,11919653594.284695,4838418025.938608,3802737,870395
1051,2023-08-11 00:00:11,0x4f7074696d697a6564556e69737761705632a02b07,0x4f7074696d697a6564556e69737761705632,11921649761.063263,4839668516.002283,3806059,870800
1052,2023-08-12 00:00:11,0x4f7074696d697a6564556e69737761705632b82b07,0x4f7074696d697a6564556e69737761705632,11924274432.768135,4841385647.129056,3810572,871298
1053,2023-08-13 00:00:11,0x4f7074696d697a6564556e69737761705632d02b07,0x4f7074696d697a6564556e69737761705632,11927074450.994156,4843278064.4274235,3816181,872091
1054,2023-08-14 00:00:11,0x4f7074696d697a6564556e69737761705632e82b07,0x4f7074696d697a6564556e69737761705632,11929808289.197004,4844950327.957621,3821267,872754
1055,2023-08-15 00:00:35,0x4f7074696d697a6564556e69737761705632002c07,0x4f7074696d697a6564556e69737761705632,11933497603.241188,4847082034.893616,3825381,873213
1056,2023-08-16 00:00:11,0x4f7074696d697a6564556e69737761705632182c07,0x4f7074696d697a6564556e69737761705632,11937492663.936907,4849672343.23932,3829822,873703
1057,2023-08-17 00:00:23,0x4f7074696d697a6564556e69737761705632302c07,0x4f7074696d697a6564556e69737761705632,11941979009.974314,4852260431.437246,3834586,874088
1058,2023-08-18 00:00:59,0x4f7074696d697a6564556e69737761705632482c07,0x4f7074696d697a6564556e69737761705632,11946066688.383703,4854935112.810132,3838710,874423
1059,2023-08-19 00:00:11,0x4f7074696d697a6564556e69737761705632602c07,0x4f7074696d697a6564556e69737761705632,11949010207.392307,4856949059.677256,3842843,874773
1060,2023-08-20 00:00:59,0x4f7074696d697a6564556e69737761705632782c07,0x4f7074696d697a6564556e69737761705632,11950833789.889252,4858279944.370212,3846103,875120
1061,2023-08-21 00:00:11,0x4f7074696d697a6564556e69737761705632902c07,0x4f7074696d697a6564556e69737761705632,11952931344.194628,4859744228.33547,3849529,875475
1062,2023-08-22 00:00:23,0x4f7074696d697a6564556e69737761705632a82c07,0x4f7074696d697a6564556e69737761705632,11955225502.726948,4861150638.497276,3852705,875720
1063,2023-08-23 00:00:35,0x4f7074696d697a6564556e69737761705632c02c07,0x4f7074696d697a6564556e69737761705632,11958541593.064886,4863084557.330622,3856070,875968
1064,2023-08-24 00:00:23,0x4f7074696d697a6564556e69737761705632d82c07,0x4f7074696d697a6564556e69737761705632,11961067035.925522,4864644071.4136305,3859167,876233
1065,2023-08-25 00:00:11,0x4f7074696d697a6564556e69737761705632f02c07,0x4f7074696d697a6564556e69737761705632,11963959859.34643,4866599797.525485,3862605,876522
1066,2023-08-26 00:00:23,0x4f7074696d697a6564556e69737761705632082d07,0x4f7074696d697a6564556e69737761705632,11967243072.21753,4868413529.668248,3865914,876793
1067,2023-08-27 00:00:47,0x4f7074696d697a6564556e69737761705632202d07,0x4f7074696d697a6564556e69737761705632,11969494691.97892,4869832388.921435,3869318,877112
1068,2023-08-28 00:00:59,0x4f7074696d697a6564556e69737761705632382d07,0x4f7074696d697a6564556e69737761705632,11971539604.632236,4871077014.712713,3872546,877413
1069,2023-08-29 00:00:11,0x4f7074696d697a6564556e69737761705632502d07,0x4f7074696d697a6564556e69737761705632,11974418633.63005,4872664507.909159,3875674,877671
1070,2023-08-30 00:00:11,0x4f7074696d697a6564556e69737761705632682d07,0x4f7074696d697a6564556e69737761705632,11977099244.26468,4874394724.000093,3878481,877903
1071,2023-08-31 00:00:23,0x4f7074696d697a6564556e69737761705632802d07,0x4f7074696d697a6564556e69737761705632,11979324184.71505,4875680956.1312065,3881190,878167
1072,2023-09-01 00:00:35,0x4f7074696d697a6564556e69737761705632982d07,0x4f7074696d697a6564556e69737761705632,11981257979.407742,4876855763.280792,3884201,878460
1073,2023-09-02 00:01:23,0x4f7074696d697a6564556e69737761705632b02d07,0x4f7074696d697a6564556e69737761705632,11983286624.521933,4878155436.997807,3887375,878759
1074,2023-09-03 00:00:11,0x4f7074696d697a6564556e69737761705632c82d07,0x4f7074696d697a6564556e69737761705632,11984742451.95709,4879186774.735494,3890429,879021
1075,2023-09-04 00:00:35,0x4f7074696d697a6564556e69737761705632e02d07,0x4f7074696d697a6564556e69737761705632,11986344723.150906,4880242126.048026,3893309,879295
1076,2023-09-05 00:00:59,0x4f7074696d697a6564556e69737761705632f82d07,0x4f7074696d697a6564556e69737761705632,11987924926.055243,4881342252.133514,3896155,879544
1077,2023-09-06 00:00:47,0x4f7074696d697a6564556e69737761705632102e07,0x4f7074696d697a6564556e69737761705632,11989367880.626902,4882213688.665322,3898787,879772
1078,2023-09-07 00:00:47,0x4f7074696d697a6564556e69737761705632282e07,0x4f7074696d697a6564556e69737761705632,11990887201.959951,4883113177.793278,3901668,880095
1079,2023-09-08 00:00:59,0x4f7074696d697a6564556e69737761705632402e07,0x4f7074696d697a6564556e69737761705632,11992107899.934895,4883811504.278673,3904505,880376
1080,2023-09-09 00:00:11,0x4f7074696d697a6564556e69737761705632582e07,0x4f7074696d697a6564556e69737761705632,11993523607.566528,4884679984.76219,3907420,880638
1081,2023-09-10 00:00:23,0x4f7074696d697a6564556e69737761705632702e07,0x4f7074696d697a6564556e69737761705632,11994498369.367601,4885246082.989517,3910060,880865
1082,2023-09-11 00:00:11,0x4f7074696d697a6564556e69737761705632882e07,0x4f7074696d697a6564556e69737761705632,11995460854.914745,4885852361.164157,3912530,881077
1083,2023-09-12 00:00:35,0x4f7074696d697a6564556e69737761705632a02e07,0x4f7074696d697a6564556e69737761705632,11996732790.82482,4886521639.055123,3915080,881308
1084,2023-09-13 00:00:23,0x4f7074696d697a6564556e69737761705632b82e07,0x4f7074696d697a6564556e69737761705632,11997914703.499342,4887187620.969396,3917578,881573
1085,2023-09-14 00:01:11,0x4f7074696d697a6564556e69737761705632d02e07,0x4f7074696d697a6564556e69737761705632,11998952151.278107,4887789017.447677,3920035,881786
1086,2023-09-15 00:00:35,0x4f7074696d697a6564556e69737761705632e82e07,0x4f7074696d697a6564556e69737761705632,12000264959.594849,4888609847.115777,3922707,882075
1087,2023-09-16 00:00:11,0x4f7074696d697a6564556e69737761705632002f07,0x4f7074696d697a6564556e69737761705632,12001556544.198656,4889413404.419799,3925750,882388
1088,2023-09-17 00:00:47,0x4f7074696d697a6564556e69737761705632182f07,0x4f7074696d697a6564556e69737761705632,12002963698.311764,4890292671.415134,3928648,882619
1089,2023-09-18 00:00:35,0x4f7074696d697a6564556e69737761705632302f07,0x4f7074696d697a6564556e69737761705632,12003722119.272316,4890776256.530021,3930948,882828
1090,2023-09-19 00:00:59,0x4f7074696d697a6564556e69737761705632482f07,0x4f7074696d697a6564556e69737761705632,12004859585.6842,4891459652.669053,3933553,883055
1091,2023-09-20 00:00:35,0x4f7074696d697a6564556e69737761705632602f07,0x4f7074696d697a6564556e69737761705632,12006093709.174622,4892240341.901309,3936110,883250
1092,2023-09-21 00:00:47,0x4f7074696d697a6564556e69737761705632782f07,0x4f7074696d697a6564556e69737761705632,12007592371.815723,4893248334.521898,3938923,883506
1093,2023-09-22 00:00:35,0x4f7074696d697a6564556e69737761705632902f07,0x4f7074696d697a6564556e69737761705632,12008743194.319998,4893870976.151362,3941754,883723
1094,2023-09-23 00:00:23,0x4f7074696d697a6564556e69737761705632a82f07,0x4f7074696d697a6564556e69737761705632,12009638809.628654,4894412891.808889,3945022,884095
1095,2023-09-24 00:03:23,0x4f7074696d697a6564556e69737761705632c02f07,0x4f7074696d697a6564556e69737761705632,12010455518.676723,4894890263.465408,3948049,884396
1096,2023-09-25 00:00:11,0x4f7074696d697a6564556e69737761705632d82f07,0x4f7074696d697a6564556e69737761705632,12011153140.313187,4895282415.017011,3950532,884606
1097,2023-09-26 00:00:11,0x4f7074696d697a6564556e69737761705632f02f07,0x4f7074696d697a6564556e69737761705632,12012092762.72111,4895863998.947552,3952975,884863
1098,2023-09-27 00:00:23,0x4f7074696d697a6564556e69737761705632083007,0x4f7074696d697a6564556e69737761705632,12012999559.275358,4896413767.817736,3955683,885110
1099,2023-09-28 00:00:35,0x4f7074696d697a6564556e69737761705632203007,0x4f7074696d697a6564556e69737761705632,12014241380.075867,4897221107.2153425,3958471,885345
1100,2023-09-29 00:00:35,0x4f7074696d697a6564556e69737761705632383007,0x4f7074696d697a6564556e69737761705632,12015700229.617647,4898092397.683458,3961421,885629
1101,2023-09-30 00:00:23,0x4f7074696d697a6564556e69737761705632503007,0x4f7074696d697a6564556e69737761705632,12016896840.06916,4898791530.948686,3964659,885894
1102,2023-10-01 00:00:11,0x4f7074696d697a6564556e69737761705632683007,0x4f7074696d697a6564556e69737761705632,12018075425.436659,4899458968.604579,3967919,886180
1103,2023-10-02 00:00:11,0x4f7074696d697a6564556e69737761705632803007,0x4f7074696d697a6564556e69737761705632,12019184939.757689,4900157465.069152,3971158,886449
1104,2023-10-03 00:02:11,0x4f7074696d697a6564556e69737761705632983007,0x4f7074696d697a6564556e69737761705632,12020494024.680689,4900945565.884771,3974048,886685
1105,2023-10-04 00:00:35,0x4f7074696d697a6564556e69737761705632b03007,0x4f7074696d697a6564556e69737761705632,12021667448.777706,4901623884.70376,3976837,886941
1106,2023-10-05 00:00:11,0x4f7074696d697a6564556e69737761705632c83007,0x4f7074696d697a6564556e69737761705632,12022701616.641312,4902266850.687223,3979918,887231
1107,2023-10-06 00:00:11,0x4f7074696d697a6564556e69737761705632e03007,0x4f7074696d697a6564556e69737761705632,12023836351.550955,4902993636.239026,3983130,887488
1108,2023-10-07 00:00:11,0x4f7074696d697a6564556e69737761705632f83007,0x4f7074696d697a6564556e69737761705632,12025402219.511595,4903961801.267357,3986671,887813
1109,2023-10-08 00:00:11,0x4f7074696d697a6564556e69737761705632103107,0x4f7074696d697a6564556e69737761705632,12026785478.739532,4904804739.715932,3990297,888129
1110,2023-10-09 00:00:11,0x4f7074696d697a6564556e69737761705632283107,0x4f7074696d697a6564556e69737761705632,12027837146.73812,4905365992.149975,3993034,888374
