,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
939,2023-04-21 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48202107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25508584752051210,28085327288041854,25492519879.75983,28095586985.31219,845552,915179,41380049955,41338.02631130934,18,0.00051394592,0.999491496828352
940,2023-04-22 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48382107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25525654163775877,28109595819359732,25509600546.114643,28119949766.32614,846690,916227,41380049955,41338.02631130934,18,0.0005412055605064302,1.0007486139880453
941,2023-04-23 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48502107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25531778653077138,28120510295965799,25515725696.432983,28130871170.596752,847341,916921,41380049955,41338.02631130934,18,0.0005335564310079312,1.0004499213584082
942,2023-04-24 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48682107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25536596372147275,28126877716089972,25520547576.59822,28137241721.929996,847881,917464,41380049955,41338.02631130934,18,0.0005374638271190715,1.0009723091482625
943,2023-04-25 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48802107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25545344503431859,28136002990238086,25529294955.89828,28146364236.787052,848636,918202,41380049955,41338.02631130934,18,0.0005425675365374852,0.9995673437119338
944,2023-04-26 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48982107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25559560866241422,28147008822223244,25543500773.67933,28157353672.190742,849320,918893,41380049955,41338.02631130934,18,0.0005359010784160368,1.0008407297894415
945,2023-04-27 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b02107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25589851292205354,28170347539844629,25573775751.18292,28180684606.57545,850272,919817,41380049955,41338.02631130934,18,0.0005361479207230136,1.000720094029505
946,2023-04-28 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c82107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25616985766241201,28186293656650307,25600880955.644585,28196714057.280533,850983,920491,41380049955,41338.02631130934,18,0.0005234263031502883,0.999428108635008
947,2023-04-29 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e02107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25628289521766527,28192759017113524,25612161907.527805,28203177744.446148,851642,921117,41380049955,41338.02631130934,18,0.0005260162282087268,0.9957381996745557
948,2023-04-30 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f82107,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25635867661281058,28202023205182923,25619731532.071526,28212357845.576214,852374,921788,41380049955,41338.02631130934,18,0.0005239049364101483,0.999176589625994
949,2023-05-01 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48102207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25645119200452035,28213600688542130,25628975213.404785,28223934238.57376,853097,922441,41380049955,41338.02631130934,18,0.0004746351476936498,0.8928266836235706
950,2023-05-02 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48282207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25661397421816540,28228484675973458,25645217250.98078,28238823150.389484,854156,923477,41380049955,41338.02631130934,18,0.0005467242837087859,1.001238049727248
951,2023-05-03 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48402207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25674980251105007,28240365145545531,25658788395.44995,28250710422.289154,854913,924310,41380049955,41338.02631130934,18,0.0005348864767536728,1.0004884871702429
952,2023-05-04 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48582207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25683072469257425,28249708578144337,25666875593.64148,28260063027.495342,855755,925177,41380049955,41338.02631130934,18,0.0005248410972440537,0.9993501297786546
953,2023-05-05 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48702207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25690932889870458,28258514872502225,25674737883.681362,28268852120.108757,856620,926141,41380049955,41338.02631130934,18,0.0005311125587302411,0.9970295834123454
954,2023-05-06 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48882207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25703972432629651,28273503374790661,25687759147.35634,28283843705.508152,857397,926955,41380049955,41338.02631130934,18,0.0005013526938235331,0.9999486067538687
955,2023-05-07 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a02207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25716448473332528,28289211955709013,25700237979.248272,28299579460.689198,858113,927706,41380049955,41338.02631130934,18,0.0005264920683010378,1.0012089066053516
956,2023-05-08 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b82207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25721711346920929,28296084247422749,25705498021.579258,28306457000.68724,858719,928311,41380049955,41338.02631130934,18,0.0005340175080206672,1.0032486367687514
957,2023-05-09 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d02207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25739512258117310,28313300278738382,25723304553.892467,28323671630.6866,859662,929187,41380049955,41338.02631130934,18,0.0005359315,0.99151752150464
958,2023-05-10 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e82207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25746245599434780,28319675142526766,25730034531.305176,28330048791.122272,860352,929907,41380049955,41338.02631130934,18,0.0005413810436150203,1.0009485839189387
959,2023-05-11 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48002307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25759803324022048,28339441814310744,25743519172.45134,28349847252.884823,861123,930712,41380049955,41338.02631130934,18,0.0005427635764508368,1.0009075975151058
960,2023-05-12 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48182307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25771590346033136,28354268546012197,25755300982.29843,28364688477.952957,862120,931707,41380049955,41338.02631130934,18,0.0005570486972518902,1.0016292625286238
961,2023-05-13 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48302307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25781688541806174,28365293698451489,25765399907.728146,28375713728.233994,863117,932607,41380049955,41338.02631130934,18,0.0005532988206994723,1.0005541605442747
962,2023-05-14 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48482307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25790904434026866,28373805234996959,25774596698.31046,28384197099.5164,864731,934020,41380049955,41338.02631130934,18,0.000556856869185315,1.0008388509867667
963,2023-05-15 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48602307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25795547466846238,28379393874125127,25779241275.810192,28389783934.33468,865508,934713,41380049955,41338.02631130934,18,0.0005560027135577927,1.0011384860321615
964,2023-05-16 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48782307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25805614739684042,28386496833530860,25789303389.55494,28396892260.692863,866339,935343,41380049955,41338.02631130934,18,0.0005506773887419876,1.0006358830830657
965,2023-05-17 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48902307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25812410008112434,28392887688302239,25796096920.36149,28403281952.834,867111,936124,41380049955,41338.02631130934,18,0.0005485433429658374,1.0004333489010944
966,2023-05-18 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a82307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25821828883004883,28404160817527780,25805503303.05964,28414558088.627087,868053,936988,41380049955,41338.02631130934,18,0.0005462466377969483,0.9949394162977222
967,2023-05-19 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c02307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25830812007820294,28412310161552395,25814488935.92841,28422686270.477203,868802,937760,41380049955,41338.02631130934,18,0.0005532777156571544,0.9969677141740962
968,2023-05-20 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d82307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25834982647962232,28424163921097807,25818658572.874443,28434537954.888084,869518,938540,41380049955,41338.02631130934,18,0.0005516481330712708,0.9994479399780108
969,2023-05-21 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f02307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25843718931431714,28433151505393459,25827383490.47926,28443507884.920856,870119,939153,41380049955,41338.02631130934,18,0.0005499216482767068,1.0008885262812774
970,2023-05-22 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48082407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25854242923408524,28438182790314624,25837902395.019863,28448530311.04287,870925,939992,41380049955,41338.02631130934,18,0.0005316688750440833,0.9594613661170264
971,2023-05-23 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48202407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25864790206212476,28451874446388724,25848434989.783302,28462241518.86082,871789,940860,41380049955,41338.02631130934,18,0.0005508790110255319,1.001536807400423
972,2023-05-24 00:04:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48382407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25873996550479687,28460388727438102,25857628535.773884,28470755765.133484,872524,941628,41380049955,41338.02631130934,18,0.0005292069360147875,0.981361342145822
973,2023-05-25 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48502407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25888491167837585,28478957252606424,25872136296.85605,28489358368.266106,873585,942648,41380049955,41338.02631130934,18,0.0005549999361743074,0.9992995850792874
974,2023-05-26 00:02:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48682407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25895812898697228,28488457874333218,25879451077.493816,28498843590.598953,874546,943485,41380049955,41338.02631130934,18,0.0005546135378794893,1.001538929924909
975,2023-05-27 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48802407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25903179884995379,28495364540306118,25886807561.41386,28505803877.357555,875489,944365,41380049955,41338.02631130934,18,0.0005467506339805129,1.0000615846137562
976,2023-05-28 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48982407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25908094267174599,28499140287399587,25891722000.865402,28509570176.35179,876187,945059,41380049955,41338.02631130934,18,0.0005462540959245508,1.0003203485996128
977,2023-05-29 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b02407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25918661148961331,28506562057186044,25902282475.33723,28516988529.841408,876921,945769,41380049955,41338.02631130934,18,0.0005228541849922839,1.0007715247135827
978,2023-05-30 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c82407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25930508591705456,28516042648355023,25914122577.721775,28526472727.981117,877593,946481,41380049955,41338.02631130934,18,0.0005289512728505894,1.0014634448880209
979,2023-05-31 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e02407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25944204953157273,28522615378120966,25927818958.264538,28533052551.947918,878324,947200,41380049955,41338.02631130934,18,0.0005267151851725494,1.0010222094204302
980,2023-06-01 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f82407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25957430038267778,28540910334811684,25941035558.442913,28551356749.76322,879130,947961,41380049955,41338.02631130934,18,0.0005358106939149124,1.0042204639803887
981,2023-06-02 00:02:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48102507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25964259623612658,28548972744481226,25947860473.107044,28559417695.89232,879749,948590,41380049955,41338.02631130934,18,0.0005370746750054197,0.9995840930755162
982,2023-06-03 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48282507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25969171034964668,28554856312216049,25952771125.325596,28565316044.874977,880450,949280,41380049955,41338.02631130934,18,0.0005259217008183412,1.003078600436469
983,2023-06-04 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48402507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25982568631777745,28559180149173245,25966158942.341145,28569639122.008736,881049,949891,41380049955,41338.02631130934,18,0.000528866588032844,1.0006050072263803
984,2023-06-05 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48582507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25988240774776281,28563226256161339,25971828988.115665,28573684478.762646,881598,950412,41380049955,41338.02631130934,18,0.0005301813250255526,1.0021752496295508
985,2023-06-06 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48702507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26006996427225412,28590818876426247,25990589293.40036,28601271061.29491,882450,951275,41380049955,41338.02631130934,18,0.0005521409859417551,0.9997175119658607
986,2023-06-07 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48882507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26028175853406683,28617637544410841,26011729182.441402,28628046041.16361,883246,952097,41380049955,41338.02631130934,18,0.0005265423876843367,0.9914266617708377
987,2023-06-08 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a02507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26041455145558441,28627502290234205,26025010009.745266,28637918921.026,883958,952793,41380049955,41338.02631130934,18,0.0005296974604854066,0.9710413845618475
988,2023-06-09 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b82507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26049086741895965,28636385434161573,26032641739.760403,28646807513.75946,884715,953552,41380049955,41338.02631130934,18,0.0005420704454439934,1.0006529566468756
989,2023-06-10 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d02507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26054316498438778,28643697544168570,26037871540.81755,28654126707.0246,885489,954309,41380049955,41338.02631130934,18,0.0005561701422298798,1.0238375971308897
990,2023-06-11 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e82507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26111207161008654,28663378755716546,26094753929.5424,28673827119.68525,886476,955453,41380049955,41338.02631130934,18,0.0005650653524348129,0.9903194100434423
991,2023-06-12 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48002607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26115020471590613,28667123177104172,26098562669.357586,28677572502.642017,887095,956098,41380049955,41338.02631130934,18,0.0005702683270838523,0.9993579476658598
992,2023-06-13 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48182607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26123580068253184,28690499292429494,26107115446.69469,28700909277.971104,887907,956997,41380049955,41338.02631130934,18,0.0005737087712937947,0.9993004092761139
993,2023-06-14 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48302607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26130071204986417,28698797937631317,26113590100.720932,28709198708.432888,888521,957694,41380049955,41338.02631130934,18,0.0005772303261592251,1.0035899619702136
994,2023-06-15 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48482607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26141265037952196,28711048572720357,26124765481.18913,28721459727.89499,889354,958501,41380049955,41338.02631130934,18,0.0006060752635871239,1.0001757037346513
995,2023-06-16 00:03:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48602607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26161025779713966,28752470835932898,26144505692.953926,28762896874.29614,890197,959393,41380049955,41338.02631130934,18,0.0006021711063005693,1.0024402623696207
996,2023-06-17 00:02:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48782607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26168036137637976,28757960219451259,26151546663.631207,28768379208.074924,890837,960009,41380049955,41338.02631130934,18,0.0005824636027321861,1.0001910633262374
997,2023-06-18 00:03:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48902607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26178573356385196,28766806594450962,26162072560.35743,28777224505.352917,891453,960675,41380049955,41338.02631130934,18,0.0005641049783342608,0.9746041710681024
998,2023-06-19 00:02:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a82607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26180728815517699,28769722370436459,26164229898.608845,28780145604.481125,891911,961145,41380049955,41338.02631130934,18,0.0005834073735973473,1.0035543369731208
999,2023-06-20 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c02607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26189447532287312,28774109240223399,26172952907.85134,28784528339.50273,892493,961691,41380049955,41338.02631130934,18,0.000576203324569416,0.9995666919248225
1000,2023-06-21 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d82607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26215077363269914,28781986327052733,26198566874.641376,28792409060.565308,893235,962366,41380049955,41338.02631130934,18,0.0005581497249386257,1.0005391969249806
1001,2023-06-22 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f02607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26240473733005557,28797049388631749,26223838652.212162,28807465079.709103,894309,963304,41380049955,41338.02631130934,18,0.0005292338816284647,1.0011000480912513
1002,2023-06-23 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48082707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26257333593213982,28809030131142454,26240693501.83978,28819466226.510036,895283,964222,41380049955,41338.02631130934,18,0.0005338387330318971,0.9997731792221368
1003,2023-06-24 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48202707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26278942402026113,28818584393477835,26262266832.741203,28829008861.348396,896036,964985,41380049955,41338.02631130934,18,0.0005282318232965574,0.9989233540814209
1004,2023-06-25 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48382707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26285534904710134,28823449135229466,26268860213.00839,28833867063.63056,896729,965624,41380049955,41338.02631130934,18,0.0005347511786023851,1.003962129777787
1005,2023-06-26 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48502707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26294236723648353,28830743464412387,26277564844.618492,28841171696.912853,897432,966288,41380049955,41338.02631130934,18,0.0005262509699258574,0.9999663055240166
1006,2023-06-27 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48682707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26303883457322435,28840089362084731,26287232649.69377,28850567122.951004,898163,967021,41380049955,41338.02631130934,18,0.0005375984795443913,0.9997020046063638
1007,2023-06-28 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48802707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26316211903081231,28850199858745107,26299546557.861496,28860683839.69259,898937,967939,41380049955,41338.02631130934,18,0.0005292545770896541,1.000475156638263
1008,2023-06-29 00:01:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48982707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26325190391818171,28860058184263552,26308522112.817497,28870543001.38175,899669,968796,41380049955,41338.02631130934,18,0.000546576053866346,0.9992503416784537
1009,2023-06-30 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b02707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26333444304724794,28866244371127863,26316809518.528553,28876729179.381107,900226,969396,41380049955,41338.02631130934,18,0.00054000161270868,1.0005311880750236
1010,2023-07-01 00:01:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c82707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26352625561118334,28889055392531770,26335970117.436905,28899595131.853207,901117,970269,41380049955,41338.02631130934,18,0.0005173857867802477,1.000701719501016
1011,2023-07-02 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e02707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26360452224333754,28896415850541278,26343801406.659,28906986295.777378,901748,970980,41380049955,41338.02631130934,18,0.0005219077919721678,1.0046717316739269
1012,2023-07-03 00:05:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f82707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26365290988162466,28904707048627988,26348638882.56165,28915289511.922287,902426,971635,41380049955,41338.02631130934,18,0.0005163743341542749,1.0001009010316457
1013,2023-07-04 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48102807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26382738260459247,28912494182051710,26366074143.42356,28923061734.464165,903349,972470,41380049955,41338.02631130934,18,0.000511351094702792,0.9993956076581313
1014,2023-07-05 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48282807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26389493752099577,28920455841257137,26372833716.59523,28931028610.795803,903993,973150,41380049955,41338.02631130934,18,0.0005345131187084251,1.0350427025929205
1015,2023-07-06 00:03:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48402807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26406449116849239,28934616513810289,26389787856.963394,28945193616.371822,904505,973655,41380049955,41338.02631130934,18,0.0005254884800368457,1.0040389364923281
1016,2023-07-07 00:02:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48582807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26423761062000310,28945451047086818,26407125039.21614,28956024898.431583,905197,974360,41380049955,41338.02631130934,18,0.0005465974962291178,1.0080118126604778
1017,2023-07-08 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48702807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26431918714098268,28953617185981925,26415282520.896355,28964187551.280624,905958,975118,41380049955,41338.02631130934,18,0.0005345058497056958,0.9995386601888742
1018,2023-07-09 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48882807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26438928100041728,28959530498409369,26422284592.774666,28970103084.637074,906643,975858,41380049955,41338.02631130934,18,0.0005347618616562931,0.9969073405945548
1019,2023-07-10 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a02807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26442723206047873,28961320031520450,26426068245.717854,28971891529.63849,907170,976387,41380049955,41338.02631130934,18,0.0005366099600294998,0.9996180346698764
1020,2023-07-11 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b82807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26446702023411769,28965049035062823,26430044789.618114,28975619442.08234,907799,977051,41380049955,41338.02631130934,18,0.0005321017638724702,1.0005859037848823
1021,2023-07-12 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d02807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26451453773335739,28970829333027275,26434793818.341656,28981402448.53361,908411,977712,41380049955,41338.02631130934,18,0.0005301158826288213,0.9955622925966936
1022,2023-07-13 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e82807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26464280036026839,28975500340074710,26447612105.151466,28986072871.069168,909169,978428,41380049955,41338.02631130934,18,0.0005342074444619458,0.9999722311394272
1023,2023-07-14 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48002907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26528237772093166,28994505480741583,26511495115.628117,29005075719.252605,910164,979355,41380049955,41338.02631130934,18,0.000505783633494296,1.0136573272681584
1024,2023-07-15 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48182907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26543757767353416,29010104823004097,26527010728.0998,29020666788.191284,911276,980445,41380049955,41338.02631130934,18,0.000515455611211248,0.9991061524559186
1025,2023-07-16 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48302907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26551588773676943,29016277819348741,26534843003.44642,29026546832.962204,911965,981123,41380049955,41338.02631130934,18,0.0005177117689951265,0.9997428428711089
1026,2023-07-17 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48482907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26554945677515591,29024404638697419,26538200327.94043,29034617208.910595,912611,981747,41380049955,41338.02631130934,18,0.0005206272508500893,1.0009058897592966
