,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
505,2022-10-20 00:00:11,0x4f7074696d697a6564556e69737761705633f80f07,0x4f7074696d697a6564556e69737761705633,26748254022.88427,22379080587.98084,1740823,279161
506,2022-10-21 00:00:11,0x4f7074696d697a6564556e69737761705633101007,0x4f7074696d697a6564556e69737761705633,26757763217.51094,22386798573.337276,1742787,279418
507,2022-10-22 00:01:47,0x4f7074696d697a6564556e69737761705633281007,0x4f7074696d697a6564556e69737761705633,26768069936.322308,22396116418.23435,1744569,279622
508,2022-10-23 00:01:11,0x4f7074696d697a6564556e69737761705633401007,0x4f7074696d697a6564556e69737761705633,26773652627.580627,22399966383.868553,1746207,279810
509,2022-10-24 00:00:11,0x4f7074696d697a6564556e69737761705633581007,0x4f7074696d697a6564556e69737761705633,26780929231.674164,22405678487.807457,1748175,280088
510,2022-10-25 00:00:11,0x4f7074696d697a6564556e69737761705633701007,0x4f7074696d697a6564556e69737761705633,26789858890.44807,22412106067.90029,1750478,280424
511,2022-10-26 00:00:23,0x4f7074696d697a6564556e69737761705633881007,0x4f7074696d697a6564556e69737761705633,26814273722.987507,22433821670.240986,1753573,280773
512,2022-10-27 00:00:47,0x4f7074696d697a6564556e69737761705633a01007,0x4f7074696d697a6564556e69737761705633,26832258612.49746,22449408478.901886,1756444,281126
513,2022-10-28 00:00:35,0x4f7074696d697a6564556e69737761705633b81007,0x4f7074696d697a6564556e69737761705633,26846564718.01757,22462121171.24686,1758977,281468
514,2022-10-29 00:01:23,0x4f7074696d697a6564556e69737761705633d01007,0x4f7074696d697a6564556e69737761705633,26861878987.200645,22475979929.24515,1761015,281735
515,2022-10-30 00:00:11,0x4f7074696d697a6564556e69737761705633e81007,0x4f7074696d697a6564556e69737761705633,26872278660.864216,22484809464.88545,1763509,282018
516,2022-10-31 00:01:35,0x4f7074696d697a6564556e69737761705633001107,0x4f7074696d697a6564556e69737761705633,26882094525.617504,22493289763.623196,1765534,282270
517,2022-11-01 00:00:35,0x4f7074696d697a6564556e69737761705633181107,0x4f7074696d697a6564556e69737761705633,26893206835.47137,22502217568.31152,1767401,282505
518,2022-11-02 00:00:11,0x4f7074696d697a6564556e69737761705633301107,0x4f7074696d697a6564556e69737761705633,26903264340.004612,22510756140.65602,1769528,282771
519,2022-11-03 00:00:11,0x4f7074696d697a6564556e69737761705633481107,0x4f7074696d697a6564556e69737761705633,26926102823.300213,22530681513.97838,1772394,283057
520,2022-11-04 00:02:23,0x4f7074696d697a6564556e69737761705633601107,0x4f7074696d697a6564556e69737761705633,26938148731.396736,22540458150.77621,1774774,283302
521,2022-11-05 00:00:11,0x4f7074696d697a6564556e69737761705633781107,0x4f7074696d697a6564556e69737761705633,26953994591.752502,22554764249.812344,1777308,283548
522,2022-11-06 00:01:23,0x4f7074696d697a6564556e69737761705633901107,0x4f7074696d697a6564556e69737761705633,26964012636.9281,22563674712.39548,1779402,283828
523,2022-11-07 00:00:59,0x4f7074696d697a6564556e69737761705633a81107,0x4f7074696d697a6564556e69737761705633,26974427606.059223,22572433870.330627,1781248,284044
524,2022-11-08 00:01:23,0x4f7074696d697a6564556e69737761705633c01107,0x4f7074696d697a6564556e69737761705633,26992713052.731247,22587824901.15164,1783644,284300
525,2022-11-09 00:00:35,0x4f7074696d697a6564556e69737761705633d81107,0x4f7074696d697a6564556e69737761705633,27053714182.149918,22643865835.81855,1787538,284655
526,2022-11-10 00:00:23,0x4f7074696d697a6564556e69737761705633f01107,0x4f7074696d697a6564556e69737761705633,27135945267.050373,22720751592.64273,1792436,285189
527,2022-11-11 00:00:23,0x4f7074696d697a6564556e69737761705633081207,0x4f7074696d697a6564556e69737761705633,27164651400.062164,22747670248.992043,1795483,285586
528,2022-11-12 00:02:11,0x4f7074696d697a6564556e69737761705633201207,0x4f7074696d697a6564556e69737761705633,27179318997.916664,22759546979.035454,1797598,285862
529,2022-11-13 00:00:35,0x4f7074696d697a6564556e69737761705633381207,0x4f7074696d697a6564556e69737761705633,27194352352.166344,22770643711.384705,1799404,286127
530,2022-11-14 00:00:11,0x4f7074696d697a6564556e69737761705633501207,0x4f7074696d697a6564556e69737761705633,27205735090.77873,22780873418.790176,1801302,286410
531,2022-11-15 00:01:59,0x4f7074696d697a6564556e69737761705633681207,0x4f7074696d697a6564556e69737761705633,27225284710.35623,22798791623.538315,1803690,286674
532,2022-11-16 00:00:23,0x4f7074696d697a6564556e69737761705633801207,0x4f7074696d697a6564556e69737761705633,27233817362.22403,22805931588.748657,1805536,286899
533,2022-11-17 00:00:11,0x4f7074696d697a6564556e69737761705633981207,0x4f7074696d697a6564556e69737761705633,27244414783.52157,22815522949.118477,1807313,287106
534,2022-11-18 00:01:35,0x4f7074696d697a6564556e69737761705633b01207,0x4f7074696d697a6564556e69737761705633,27254849345.360397,22824030077.41331,1809329,287409
535,2022-11-19 00:01:47,0x4f7074696d697a6564556e69737761705633c81207,0x4f7074696d697a6564556e69737761705633,27258789780.254883,22827382546.848747,1811015,287665
536,2022-11-20 00:01:23,0x4f7074696d697a6564556e69737761705633e01207,0x4f7074696d697a6564556e69737761705633,27262236984.111767,22830134806.142868,1812594,287893
537,2022-11-21 00:00:59,0x4f7074696d697a6564556e69737761705633f81207,0x4f7074696d697a6564556e69737761705633,27270212455.28297,22837002390.071125,1814629,288162
538,2022-11-22 00:00:11,0x4f7074696d697a6564556e69737761705633101307,0x4f7074696d697a6564556e69737761705633,27284179266.639954,22849594768.921917,1817623,288488
539,2022-11-23 00:01:23,0x4f7074696d697a6564556e69737761705633281307,0x4f7074696d697a6564556e69737761705633,27293685078.505543,22858157412.135082,1820025,288775
540,2022-11-24 00:01:11,0x4f7074696d697a6564556e69737761705633401307,0x4f7074696d697a6564556e69737761705633,27303727306.285442,22867383630.875637,1822026,289081
541,2022-11-25 00:00:35,0x4f7074696d697a6564556e69737761705633581307,0x4f7074696d697a6564556e69737761705633,27311184016.35965,22874221099.37201,1823674,289331
542,2022-11-26 00:02:47,0x4f7074696d697a6564556e69737761705633701307,0x4f7074696d697a6564556e69737761705633,27318028954.1249,22880133946.705605,1825243,289575
543,2022-11-27 00:01:11,0x4f7074696d697a6564556e69737761705633881307,0x4f7074696d697a6564556e69737761705633,27323969273.917194,22885272209.149334,1826862,289800
544,2022-11-28 00:00:47,0x4f7074696d697a6564556e69737761705633a01307,0x4f7074696d697a6564556e69737761705633,27326968528.13744,22887737601.925552,1828443,290031
545,2022-11-29 00:00:59,0x4f7074696d697a6564556e69737761705633b81307,0x4f7074696d697a6564556e69737761705633,27335997374.316982,22894779148.302265,1830563,290304
546,2022-11-30 00:01:11,0x4f7074696d697a6564556e69737761705633d01307,0x4f7074696d697a6564556e69737761705633,27341963461.307938,22899682834.376965,1832535,290555
547,2022-12-01 00:00:35,0x4f7074696d697a6564556e69737761705633e81307,0x4f7074696d697a6564556e69737761705633,27349479925.013443,22905846290.970856,1834614,290784
548,2022-12-02 00:07:11,0x4f7074696d697a6564556e69737761705633001407,0x4f7074696d697a6564556e69737761705633,27353688660.389336,22909344171.542118,1836397,291015
549,2022-12-03 00:00:11,0x4f7074696d697a6564556e69737761705633181407,0x4f7074696d697a6564556e69737761705633,27359770840.882248,22914285535.469997,1838244,291246
550,2022-12-04 00:00:23,0x4f7074696d697a6564556e69737761705633301407,0x4f7074696d697a6564556e69737761705633,27362263992.99247,22916333184.579628,1839752,291423
551,2022-12-05 00:00:35,0x4f7074696d697a6564556e69737761705633481407,0x4f7074696d697a6564556e69737761705633,27363963465.11769,22917786808.259743,1840993,291601
552,2022-12-06 00:01:35,0x4f7074696d697a6564556e69737761705633601407,0x4f7074696d697a6564556e69737761705633,27372123666.850994,22924666120.11936,1842720,291802
553,2022-12-07 00:00:47,0x4f7074696d697a6564556e69737761705633781407,0x4f7074696d697a6564556e69737761705633,27378937149.40337,22930242065.871536,1844410,292021
554,2022-12-08 00:00:35,0x4f7074696d697a6564556e69737761705633901407,0x4f7074696d697a6564556e69737761705633,27384339847.75723,22934910414.907883,1845837,292195
555,2022-12-09 00:00:11,0x4f7074696d697a6564556e69737761705633a81407,0x4f7074696d697a6564556e69737761705633,27391753653.30515,22941696506.791603,1847399,292351
556,2022-12-10 00:00:11,0x4f7074696d697a6564556e69737761705633c01407,0x4f7074696d697a6564556e69737761705633,27400607799.13507,22949355684.99758,1848611,292496
557,2022-12-11 00:03:59,0x4f7074696d697a6564556e69737761705633d81407,0x4f7074696d697a6564556e69737761705633,27407521437.4843,22953892395.180164,1849866,292640
558,2022-12-12 00:00:35,0x4f7074696d697a6564556e69737761705633f01407,0x4f7074696d697a6564556e69737761705633,27411213404.552853,22957049242.984966,1851350,292851
559,2022-12-13 00:00:59,0x4f7074696d697a6564556e69737761705633081507,0x4f7074696d697a6564556e69737761705633,27427496543.069702,22971456484.25342,1853020,293063
560,2022-12-14 00:00:59,0x4f7074696d697a6564556e69737761705633201507,0x4f7074696d697a6564556e69737761705633,27440945765.815464,22981017263.450825,1855025,293295
561,2022-12-15 00:01:11,0x4f7074696d697a6564556e69737761705633381507,0x4f7074696d697a6564556e69737761705633,27448686373.150116,22987497899.068043,1856711,293534
562,2022-12-16 00:00:23,0x4f7074696d697a6564556e69737761705633501507,0x4f7074696d697a6564556e69737761705633,27459967909.584038,22998076549.439762,1858279,293716
563,2022-12-17 00:00:11,0x4f7074696d697a6564556e69737761705633681507,0x4f7074696d697a6564556e69737761705633,27473557227.744198,23009635674.5086,1860387,293946
564,2022-12-18 00:03:47,0x4f7074696d697a6564556e69737761705633801507,0x4f7074696d697a6564556e69737761705633,27479375108.32811,23014614950.349464,1862737,294208
565,2022-12-19 00:00:11,0x4f7074696d697a6564556e69737761705633981507,0x4f7074696d697a6564556e69737761705633,27482475329.746933,23017195135.453396,1864539,294399
566,2022-12-20 00:00:59,0x4f7074696d697a6564556e69737761705633b01507,0x4f7074696d697a6564556e69737761705633,27486878238.41352,23020569828.0163,1866203,294587
567,2022-12-21 00:00:11,0x4f7074696d697a6564556e69737761705633c81507,0x4f7074696d697a6564556e69737761705633,27492978681.031303,23026179666.50637,1867775,294795
568,2022-12-22 00:02:23,0x4f7074696d697a6564556e69737761705633e01507,0x4f7074696d697a6564556e69737761705633,27496660499.6605,23029237153.336266,1869138,294983
569,2022-12-23 00:00:35,0x4f7074696d697a6564556e69737761705633f81507,0x4f7074696d697a6564556e69737761705633,27500227991.56098,23031965890.786007,1870476,295150
570,2022-12-24 00:00:35,0x4f7074696d697a6564556e69737761705633101607,0x4f7074696d697a6564556e69737761705633,27504756694.16216,23035399671.01969,1872004,295345
571,2022-12-25 00:01:23,0x4f7074696d697a6564556e69737761705633281607,0x4f7074696d697a6564556e69737761705633,27507523815.400787,23037610529.20268,1873181,295502
572,2022-12-26 00:00:11,0x4f7074696d697a6564556e69737761705633401607,0x4f7074696d697a6564556e69737761705633,27510115877.5683,23039685883.817856,1874245,295652
573,2022-12-27 00:00:59,0x4f7074696d697a6564556e69737761705633581607,0x4f7074696d697a6564556e69737761705633,27513333555.633743,23041804568.377365,1875598,295849
574,2022-12-28 00:00:11,0x4f7074696d697a6564556e69737761705633701607,0x4f7074696d697a6564556e69737761705633,27518303269.521244,23046216821.13802,1877123,296069
575,2022-12-29 00:02:11,0x4f7074696d697a6564556e69737761705633881607,0x4f7074696d697a6564556e69737761705633,27524635712.84099,23051701342.141582,1878994,296247
576,2022-12-30 00:00:23,0x4f7074696d697a6564556e69737761705633a01607,0x4f7074696d697a6564556e69737761705633,27529135485.69624,23055161743.03178,1881332,296497
577,2022-12-31 00:00:11,0x4f7074696d697a6564556e69737761705633b81607,0x4f7074696d697a6564556e69737761705633,27532970926.516922,23058060168.622826,1883226,296710
578,2023-01-01 00:01:47,0x4f7074696d697a6564556e69737761705633d01607,0x4f7074696d697a6564556e69737761705633,27539071425.806355,23063422851.309914,1885036,296916
579,2023-01-02 00:04:47,0x4f7074696d697a6564556e69737761705633e81607,0x4f7074696d697a6564556e69737761705633,27543162684.405426,23066793639.340862,1886503,297081
580,2023-01-03 00:00:23,0x4f7074696d697a6564556e69737761705633001707,0x4f7074696d697a6564556e69737761705633,27551156880.171688,23073514894.636997,1888289,297279
581,2023-01-04 00:00:35,0x4f7074696d697a6564556e69737761705633181707,0x4f7074696d697a6564556e69737761705633,27557906495.78827,23079785618.12267,1889859,297490
582,2023-01-05 00:00:47,0x4f7074696d697a6564556e69737761705633301707,0x4f7074696d697a6564556e69737761705633,27567056116.04816,23087615128.721024,1891762,297687
583,2023-01-06 00:00:11,0x4f7074696d697a6564556e69737761705633481707,0x4f7074696d697a6564556e69737761705633,27573982716.397415,23093721076.040886,1893802,297928
584,2023-01-07 00:00:11,0x4f7074696d697a6564556e69737761705633601707,0x4f7074696d697a6564556e69737761705633,27584308592.48826,23102698020.772655,1895711,298148
585,2023-01-08 00:00:35,0x4f7074696d697a6564556e69737761705633781707,0x4f7074696d697a6564556e69737761705633,27590971529.125027,23108241815.91385,1897561,298380
586,2023-01-09 00:00:35,0x4f7074696d697a6564556e69737761705633901707,0x4f7074696d697a6564556e69737761705633,27598331466.087143,23114586828.15558,1899604,298606
587,2023-01-10 00:00:11,0x4f7074696d697a6564556e69737761705633a81707,0x4f7074696d697a6564556e69737761705633,27608812165.107613,23123511149.502415,1902169,298824
588,2023-01-11 00:00:11,0x4f7074696d697a6564556e69737761705633c01707,0x4f7074696d697a6564556e69737761705633,27618955734.985374,23132246224.010345,1904695,299093
589,2023-01-12 00:00:35,0x4f7074696d697a6564556e69737761705633d81707,0x4f7074696d697a6564556e69737761705633,27630082157.062687,23142079582.32169,1906801,299380
590,2023-01-13 00:05:11,0x4f7074696d697a6564556e69737761705633f01707,0x4f7074696d697a6564556e69737761705633,27653077748.844418,23162190220.390812,1909699,299694
591,2023-01-14 00:01:35,0x4f7074696d697a6564556e69737761705633081807,0x4f7074696d697a6564556e69737761705633,27667281915.6807,23174768002.911465,1912311,299970
592,2023-01-15 00:02:23,0x4f7074696d697a6564556e69737761705633201807,0x4f7074696d697a6564556e69737761705633,27693806188.378628,23198987956.063194,1915615,300391
593,2023-01-16 00:00:23,0x4f7074696d697a6564556e69737761705633381807,0x4f7074696d697a6564556e69737761705633,27704590796.837772,23207795841.098637,1918455,300705
594,2023-01-17 00:00:11,0x4f7074696d697a6564556e69737761705633501807,0x4f7074696d697a6564556e69737761705633,27719850240.260963,23219003990.10185,1921842,301102
595,2023-01-18 00:00:35,0x4f7074696d697a6564556e69737761705633681807,0x4f7074696d697a6564556e69737761705633,27735834609.988224,23232657831.478603,1924626,301438
596,2023-01-19 00:00:11,0x4f7074696d697a6564556e69737761705633801807,0x4f7074696d697a6564556e69737761705633,27760486769.805035,23253699834.823887,1928279,301868
597,2023-01-20 00:00:23,0x4f7074696d697a6564556e69737761705633981807,0x4f7074696d697a6564556e69737761705633,27773360362.584736,23263997334.73438,1931316,302185
598,2023-01-21 00:00:23,0x4f7074696d697a6564556e69737761705633b01807,0x4f7074696d697a6564556e69737761705633,27788364664.44792,23276638730.75463,1934375,302540
599,2023-01-22 00:01:11,0x4f7074696d697a6564556e69737761705633c81807,0x4f7074696d697a6564556e69737761705633,27805364494.861935,23291050526.01616,1937831,302903
600,2023-01-23 00:01:11,0x4f7074696d697a6564556e69737761705633e01807,0x4f7074696d697a6564556e69737761705633,27820969131.871452,23304669467.96826,1940800,303203
601,2023-01-24 00:00:35,0x4f7074696d697a6564556e69737761705633f81807,0x4f7074696d697a6564556e69737761705633,27834780038.41016,23316583624.000248,1943733,303522
602,2023-01-25 00:00:47,0x4f7074696d697a6564556e69737761705633101907,0x4f7074696d697a6564556e69737761705633,27852581631.943012,23331601015.50056,1947350,303855
603,2023-01-26 00:00:35,0x4f7074696d697a6564556e69737761705633281907,0x4f7074696d697a6564556e69737761705633,27871290700.298534,23347406446.350677,1950765,304157
604,2023-01-27 00:00:47,0x4f7074696d697a6564556e69737761705633401907,0x4f7074696d697a6564556e69737761705633,27890086854.38451,23363883408.57717,1953885,304464
605,2023-01-28 00:00:35,0x4f7074696d697a6564556e69737761705633581907,0x4f7074696d697a6564556e69737761705633,27913850247.313698,23386250135.495003,1956740,304774
606,2023-01-29 00:01:11,0x4f7074696d697a6564556e69737761705633701907,0x4f7074696d697a6564556e69737761705633,27922228659.495483,23393280824.069077,1959468,305106
607,2023-01-30 00:00:23,0x4f7074696d697a6564556e69737761705633881907,0x4f7074696d697a6564556e69737761705633,27933548589.375103,23402684810.053272,1962438,305396
608,2023-01-31 00:01:47,0x4f7074696d697a6564556e69737761705633a01907,0x4f7074696d697a6564556e69737761705633,27957112148.659843,23423463917.95117,1965956,305724
609,2023-02-01 00:00:23,0x4f7074696d697a6564556e69737761705633b81907,0x4f7074696d697a6564556e69737761705633,27973305459.470116,23437751107.949574,1968705,306003
610,2023-02-02 00:00:11,0x4f7074696d697a6564556e69737761705633d01907,0x4f7074696d697a6564556e69737761705633,27992374970.76941,23454390982.939598,1972256,306378
611,2023-02-03 00:00:23,0x4f7074696d697a6564556e69737761705633e81907,0x4f7074696d697a6564556e69737761705633,28025120653.571873,23483595683.24797,1976184,306819
612,2023-02-04 00:00:59,0x4f7074696d697a6564556e69737761705633001a07,0x4f7074696d697a6564556e69737761705633,28050936491.722645,23504860133.180706,1979645,307186
613,2023-02-05 00:00:47,0x4f7074696d697a6564556e69737761705633181a07,0x4f7074696d697a6564556e69737761705633,28069477206.482243,23519480620.347717,1983914,307650
614,2023-02-06 00:00:23,0x4f7074696d697a6564556e69737761705633301a07,0x4f7074696d697a6564556e69737761705633,28088924868.23018,23534538737.98266,1988006,308069
615,2023-02-07 00:00:11,0x4f7074696d697a6564556e69737761705633481a07,0x4f7074696d697a6564556e69737761705633,28110303209.755013,23552216201.33195,1991948,308516
616,2023-02-08 00:00:59,0x4f7074696d697a6564556e69737761705633601a07,0x4f7074696d697a6564556e69737761705633,28140242482.57657,23578468111.245327,1996494,308959
617,2023-02-09 00:00:35,0x4f7074696d697a6564556e69737761705633781a07,0x4f7074696d697a6564556e69737761705633,28170196491.51502,23603814423.024307,2000515,309291
618,2023-02-10 00:00:23,0x4f7074696d697a6564556e69737761705633901a07,0x4f7074696d697a6564556e69737761705633,28207110160.094925,23634941733.515793,2004459,309546
619,2023-02-11 00:00:11,0x4f7074696d697a6564556e69737761705633a81a07,0x4f7074696d697a6564556e69737761705633,28238734326.84926,23662897381.750668,2007850,309820
620,2023-02-12 00:00:11,0x4f7074696d697a6564556e69737761705633c01a07,0x4f7074696d697a6564556e69737761705633,28252648014.40187,23674352027.185913,2010709,310095
621,2023-02-13 00:00:35,0x4f7074696d697a6564556e69737761705633d81a07,0x4f7074696d697a6564556e69737761705633,28264874791.750988,23683420672.42107,2013575,310340
622,2023-02-14 00:00:23,0x4f7074696d697a6564556e69737761705633f01a07,0x4f7074696d697a6564556e69737761705633,28293342340.443333,23708040031.53419,2016270,310569
623,2023-02-15 00:00:35,0x4f7074696d697a6564556e69737761705633081b07,0x4f7074696d697a6564556e69737761705633,28333777091.082195,23741560058.497387,2020077,310917
624,2023-02-16 00:00:23,0x4f7074696d697a6564556e69737761705633201b07,0x4f7074696d697a6564556e69737761705633,28372970399.909492,23771624697.874607,2023865,311235
625,2023-02-17 00:00:47,0x4f7074696d697a6564556e69737761705633381b07,0x4f7074696d697a6564556e69737761705633,28412562998.367947,23802313340.651127,2027547,311504
626,2023-02-18 00:00:47,0x4f7074696d697a6564556e69737761705633501b07,0x4f7074696d697a6564556e69737761705633,28447638222.871452,23831055901.057358,2030356,311706
627,2023-02-19 00:00:35,0x4f7074696d697a6564556e69737761705633681b07,0x4f7074696d697a6564556e69737761705633,28464914440.997684,23844304387.850338,2033251,311935
628,2023-02-20 00:00:11,0x4f7074696d697a6564556e69737761705633801b07,0x4f7074696d697a6564556e69737761705633,28504463446.19104,23871004857.767796,2037864,312248
629,2023-02-21 00:00:11,0x4f7074696d697a6564556e69737761705633981b07,0x4f7074696d697a6564556e69737761705633,28526973348.984756,23889296609.086334,2041099,312537
630,2023-02-22 00:00:11,0x4f7074696d697a6564556e69737761705633b01b07,0x4f7074696d697a6564556e69737761705633,28555020030.63408,23911907794.711884,2044204,312751
631,2023-02-23 00:00:35,0x4f7074696d697a6564556e69737761705633c81b07,0x4f7074696d697a6564556e69737761705633,28589980567.667664,23942087038.28847,2047226,312984
632,2023-02-24 00:00:47,0x4f7074696d697a6564556e69737761705633e01b07,0x4f7074696d697a6564556e69737761705633,28613703048.934536,23961563032.50138,2049726,313184
633,2023-02-25 00:00:23,0x4f7074696d697a6564556e69737761705633f81b07,0x4f7074696d697a6564556e69737761705633,28638646007.50002,23981303780.45628,2052876,313427
634,2023-02-26 00:01:11,0x4f7074696d697a6564556e69737761705633101c07,0x4f7074696d697a6564556e69737761705633,28650391687.725777,23990372387.153576,2055522,313628
635,2023-02-27 00:01:23,0x4f7074696d697a6564556e69737761705633281c07,0x4f7074696d697a6564556e69737761705633,28664143694.152283,24000888920.952213,2058600,313912
636,2023-02-28 00:00:35,0x4f7074696d697a6564556e69737761705633401c07,0x4f7074696d697a6564556e69737761705633,28694942900.321552,24027588238.767056,2062190,314178
637,2023-03-01 00:00:47,0x4f7074696d697a6564556e69737761705633581c07,0x4f7074696d697a6564556e69737761705633,28719179807.726475,24043560844.816383,2066301,314481
638,2023-03-02 00:00:35,0x4f7074696d697a6564556e69737761705633701c07,0x4f7074696d697a6564556e69737761705633,28759581584.56185,24074234157.244553,2071168,314760
639,2023-03-03 00:00:23,0x4f7074696d697a6564556e69737761705633881c07,0x4f7074696d697a6564556e69737761705633,28804614153.50462,24113886566.40035,2077368,315442
640,2023-03-04 00:00:35,0x4f7074696d697a6564556e69737761705633a01c07,0x4f7074696d697a6564556e69737761705633,28844777802.628162,24149823163.62888,2082412,315947
641,2023-03-05 00:00:11,0x4f7074696d697a6564556e69737761705633b81c07,0x4f7074696d697a6564556e69737761705633,28855185073.14805,24158481394.02027,2085458,316200
642,2023-03-06 00:00:35,0x4f7074696d697a6564556e69737761705633d01c07,0x4f7074696d697a6564556e69737761705633,28868567310.303154,24169991606.895554,2088329,316497
643,2023-03-07 00:01:23,0x4f7074696d697a6564556e69737761705633e81c07,0x4f7074696d697a6564556e69737761705633,28880338617.4598,24179961980.126312,2091040,316812
644,2023-03-08 00:01:23,0x4f7074696d697a6564556e69737761705633001d07,0x4f7074696d697a6564556e69737761705633,28899797164.463905,24196496547.225258,2094155,317134
645,2023-03-09 00:00:23,0x4f7074696d697a6564556e69737761705633181d07,0x4f7074696d697a6564556e69737761705633,28913845840.144905,24207791538.55042,2097072,317441
646,2023-03-10 00:00:23,0x4f7074696d697a6564556e69737761705633301d07,0x4f7074696d697a6564556e69737761705633,28940566876.488255,24230679075.465458,2100654,317795
647,2023-03-11 00:00:11,0x4f7074696d697a6564556e69737761705633481d07,0x4f7074696d697a6564556e69737761705633,28992445550.738163,24278076494.26971,2105260,318251
648,2023-03-12 00:00:11,0x4f7074696d697a6564556e69737761705633601d07,0x4f7074696d697a6564556e69737761705633,29202602210.843822,24482256098.42653,2111470,319052
649,2023-03-13 00:00:23,0x4f7074696d697a6564556e69737761705633781d07,0x4f7074696d697a6564556e69737761705633,29252869146.628963,24529755473.954353,2115580,319545
650,2023-03-14 00:00:35,0x4f7074696d697a6564556e69737761705633901d07,0x4f7074696d697a6564556e69737761705633,29336057342.76343,24608626134.004826,2120737,320078
651,2023-03-15 00:00:23,0x4f7074696d697a6564556e69737761705633a81d07,0x4f7074696d697a6564556e69737761705633,29392285667.459137,24660931844.635185,2125365,320573
652,2023-03-16 00:00:23,0x4f7074696d697a6564556e69737761705633c01d07,0x4f7074696d697a6564556e69737761705633,29438228101.68212,24702129125.803135,2129342,320986
653,2023-03-17 00:00:35,0x4f7074696d697a6564556e69737761705633d81d07,0x4f7074696d697a6564556e69737761705633,29461006787.004135,24722146604.839584,2133405,321524
654,2023-03-18 00:00:11,0x4f7074696d697a6564556e69737761705633f01d07,0x4f7074696d697a6564556e69737761705633,29501044682.412544,24759311074.88923,2138082,322336
655,2023-03-19 00:00:23,0x4f7074696d697a6564556e69737761705633081e07,0x4f7074696d697a6564556e69737761705633,29531732167.240265,24787155231.289356,2142231,322977
656,2023-03-20 00:00:11,0x4f7074696d697a6564556e69737761705633201e07,0x4f7074696d697a6564556e69737761705633,29552671215.56176,24804548476.749905,2146263,323639
657,2023-03-21 00:00:23,0x4f7074696d697a6564556e69737761705633381e07,0x4f7074696d697a6564556e69737761705633,29583408072.23991,24832372624.195984,2150084,324139
658,2023-03-22 00:00:23,0x4f7074696d697a6564556e69737761705633501e07,0x4f7074696d697a6564556e69737761705633,29614191348.376617,24859255224.885094,2154345,324695
659,2023-03-23 00:00:35,0x4f7074696d697a6564556e69737761705633681e07,0x4f7074696d697a6564556e69737761705633,29659153259.618164,24899694070.04384,2158742,325268
660,2023-03-24 00:00:47,0x4f7074696d697a6564556e69737761705633801e07,0x4f7074696d697a6564556e69737761705633,29692548164.753494,24927010128.526863,2163028,325748
661,2023-03-25 00:01:11,0x4f7074696d697a6564556e69737761705633981e07,0x4f7074696d697a6564556e69737761705633,29724909943.795277,24954164564.529995,2167032,326103
662,2023-03-26 00:00:23,0x4f7074696d697a6564556e69737761705633b01e07,0x4f7074696d697a6564556e69737761705633,29742676021.176132,24968816456.41963,2170159,326452
663,2023-03-27 00:01:23,0x4f7074696d697a6564556e69737761705633c81e07,0x4f7074696d697a6564556e69737761705633,29760112601.524963,24983562741.012108,2173472,326813
664,2023-03-28 00:06:59,0x4f7074696d697a6564556e69737761705633e01e07,0x4f7074696d697a6564556e69737761705633,29790219252.055992,25009496627.97138,2176686,327122
665,2023-03-29 00:00:11,0x4f7074696d697a6564556e69737761705633f81e07,0x4f7074696d697a6564556e69737761705633,29815254848.497223,25031798869.642654,2179850,327389
666,2023-03-30 00:01:35,0x4f7074696d697a6564556e69737761705633101f07,0x4f7074696d697a6564556e69737761705633,29840858103.89245,25054586081.371883,2182759,327652
667,2023-03-31 00:01:23,0x4f7074696d697a6564556e69737761705633281f07,0x4f7074696d697a6564556e69737761705633,29860592106.51982,25071590456.689835,2185566,327909
668,2023-04-01 00:00:35,0x4f7074696d697a6564556e69737761705633401f07,0x4f7074696d697a6564556e69737761705633,29895891872.84814,25105322358.355495,2188613,328207
669,2023-04-02 00:00:23,0x4f7074696d697a6564556e69737761705633581f07,0x4f7074696d697a6564556e69737761705633,29908148146.63814,25115042846.966244,2191919,328538
670,2023-04-03 00:00:47,0x4f7074696d697a6564556e69737761705633701f07,0x4f7074696d697a6564556e69737761705633,29924214750.024563,25129218270.85699,2194757,328830
671,2023-04-04 00:00:35,0x4f7074696d697a6564556e69737761705633881f07,0x4f7074696d697a6564556e69737761705633,29951582440.765335,25154338451.044643,2197667,329136
672,2023-04-05 00:00:11,0x4f7074696d697a6564556e69737761705633a01f07,0x4f7074696d697a6564556e69737761705633,29969127210.140568,25169944176.95187,2200599,329422
673,2023-04-06 00:00:59,0x4f7074696d697a6564556e69737761705633b81f07,0x4f7074696d697a6564556e69737761705633,29993944566.70027,25192261209.501965,2203907,329772
674,2023-04-07 00:00:11,0x4f7074696d697a6564556e69737761705633d01f07,0x4f7074696d697a6564556e69737761705633,30009118215.27731,25205065224.81967,2207104,330035
