,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
919,2023-04-01 00:01:47,0x4f7074696d697a6564537573686953776170401f07,0x4f7074696d697a6564537573686953776170,5352875255.055732,3403966068.1800165,871818,223424
920,2023-04-02 00:06:11,0x4f7074696d697a6564537573686953776170581f07,0x4f7074696d697a6564537573686953776170,5353294000.002425,3404149150.6844726,872248,223491
921,2023-04-03 00:00:35,0x4f7074696d697a6564537573686953776170701f07,0x4f7074696d697a6564537573686953776170,5353716602.743957,3404342802.5168424,872645,223550
922,2023-04-04 00:02:35,0x4f7074696d697a6564537573686953776170881f07,0x4f7074696d697a6564537573686953776170,5354685187.209352,3404866467.961706,873129,223623
923,2023-04-05 00:01:11,0x4f7074696d697a6564537573686953776170a01f07,0x4f7074696d697a6564537573686953776170,5355694724.911858,3405391923.87067,873604,223696
924,2023-04-06 00:00:59,0x4f7074696d697a6564537573686953776170b81f07,0x4f7074696d697a6564537573686953776170,5356698714.530339,3405848399.968277,874111,223763
925,2023-04-07 00:00:59,0x4f7074696d697a6564537573686953776170d01f07,0x4f7074696d697a6564537573686953776170,5357660894.885028,3406214146.388489,874532,223813
926,2023-04-08 00:02:47,0x4f7074696d697a6564537573686953776170e81f07,0x4f7074696d697a6564537573686953776170,5358031362.494511,3406433881.9921207,874885,223859
927,2023-04-09 00:01:23,0x4f7074696d697a6564537573686953776170002007,0x4f7074696d697a6564537573686953776170,5358466064.945911,3406644862.5598116,875263,223903
928,2023-04-10 00:01:47,0x4f7074696d697a6564537573686953776170182007,0x4f7074696d697a6564537573686953776170,5358971077.0408745,3406949163.0215087,875621,223965
929,2023-04-11 00:01:47,0x4f7074696d697a6564537573686953776170302007,0x4f7074696d697a6564537573686953776170,5359556090.341939,3407318274.970863,875987,224023
930,2023-04-12 00:13:35,0x4f7074696d697a6564537573686953776170482007,0x4f7074696d697a6564537573686953776170,5360421587.049117,3407797944.356296,876410,224081
931,2023-04-13 00:03:11,0x4f7074696d697a6564537573686953776170602007,0x4f7074696d697a6564537573686953776170,5361000867.070948,3408175611.625973,876850,224160
932,2023-04-14 00:02:47,0x4f7074696d697a6564537573686953776170782007,0x4f7074696d697a6564537573686953776170,5362217648.93921,3408786497.777845,877410,224240
933,2023-04-15 00:01:47,0x4f7074696d697a6564537573686953776170902007,0x4f7074696d697a6564537573686953776170,5363257024.437601,3409312698.1135864,877927,224305
934,2023-04-16 00:00:35,0x4f7074696d697a6564537573686953776170a82007,0x4f7074696d697a6564537573686953776170,41049690240.81187,3409641547.805213,878359,224367
935,2023-04-17 00:01:47,0x4f7074696d697a6564537573686953776170c02007,0x4f7074696d697a6564537573686953776170,1.128881261808481e+17,3409952839.0398917,878757,224418
936,2023-04-18 00:06:23,0x4f7074696d697a6564537573686953776170d82007,0x4f7074696d697a6564537573686953776170,1.1288812618147064e+17,3410234027.750027,879121,224474
937,2023-04-19 00:10:23,0x4f7074696d697a6564537573686953776170f02007,0x4f7074696d697a6564537573686953776170,1.1288812618223278e+17,3410604167.029894,879501,224529
938,2023-04-20 00:03:11,0x4f7074696d697a6564537573686953776170082107,0x4f7074696d697a6564537573686953776170,1.1288812618277669e+17,3410907140.2650437,879799,224567
939,2023-04-21 00:06:23,0x4f7074696d697a6564537573686953776170202107,0x4f7074696d697a6564537573686953776170,1.128881261837358e+17,3411425746.081549,880147,224608
940,2023-04-22 00:05:47,0x4f7074696d697a6564537573686953776170382107,0x4f7074696d697a6564537573686953776170,1.1288812618452406e+17,3411860401.9510994,880528,224662
941,2023-04-23 00:00:59,0x4f7074696d697a6564537573686953776170502107,0x4f7074696d697a6564537573686953776170,1.1288812618515051e+17,3412245406.794947,880945,224715
942,2023-04-24 00:06:47,0x4f7074696d697a6564537573686953776170682107,0x4f7074696d697a6564537573686953776170,1.12888126185412e+17,3412365550.5045085,881184,224753
943,2023-04-25 00:00:23,0x4f7074696d697a6564537573686953776170802107,0x4f7074696d697a6564537573686953776170,1.1288812618595373e+17,3412703354.8555713,881483,224795
944,2023-04-26 00:15:11,0x4f7074696d697a6564537573686953776170982107,0x4f7074696d697a6564537573686953776170,1.1288812618617048e+17,3412844353.40792,881739,224830
945,2023-04-27 00:13:59,0x4f7074696d697a6564537573686953776170b02107,0x4f7074696d697a6564537573686953776170,1.1288812618670958e+17,3413241788.6667886,882103,224880
946,2023-04-28 00:01:35,0x4f7074696d697a6564537573686953776170c82107,0x4f7074696d697a6564537573686953776170,1.1288812618765448e+17,3413778691.918926,883121,225109
947,2023-04-29 00:00:11,0x4f7074696d697a6564537573686953776170e02107,0x4f7074696d697a6564537573686953776170,1.1288812618929834e+17,3414719341.043354,885148,225579
948,2023-04-30 00:00:23,0x4f7074696d697a6564537573686953776170f82107,0x4f7074696d697a6564537573686953776170,1.1288812618976826e+17,3414958475.5755763,885695,225641
949,2023-05-01 00:13:11,0x4f7074696d697a6564537573686953776170102207,0x4f7074696d697a6564537573686953776170,1.1288812619003403e+17,3415116065.992546,886024,225671
950,2023-05-02 00:04:11,0x4f7074696d697a6564537573686953776170282207,0x4f7074696d697a6564537573686953776170,1.1288812619080178e+17,3415478581.2598596,886390,225714
951,2023-05-03 00:01:59,0x4f7074696d697a6564537573686953776170402207,0x4f7074696d697a6564537573686953776170,1.1288812619135843e+17,3415767736.678322,886658,225738
952,2023-05-04 00:00:47,0x4f7074696d697a6564537573686953776170582207,0x4f7074696d697a6564537573686953776170,1.128881261918248e+17,3416092827.000656,886939,225774
953,2023-05-05 00:00:47,0x4f7074696d697a6564537573686953776170702207,0x4f7074696d697a6564537573686953776170,1.128881261921199e+17,3416235399.2520537,887184,225812
954,2023-05-06 00:00:11,0x4f7074696d697a6564537573686953776170882207,0x4f7074696d697a6564537573686953776170,1.1288868530906232e+17,3416553558.582455,887441,225845
955,2023-05-07 00:03:35,0x4f7074696d697a6564537573686953776170a02207,0x4f7074696d697a6564537573686953776170,1.1288868530965314e+17,3416914366.998804,887673,225877
956,2023-05-08 00:01:35,0x4f7074696d697a6564537573686953776170b82207,0x4f7074696d697a6564537573686953776170,1.1288868531004658e+17,3417165130.148133,887885,225898
957,2023-05-09 00:01:59,0x4f7074696d697a6564537573686953776170d02207,0x4f7074696d697a6564537573686953776170,1.1288868531059557e+17,3417413237.7942467,888155,225933
958,2023-05-10 00:10:11,0x4f7074696d697a6564537573686953776170e82207,0x4f7074696d697a6564537573686953776170,1.1288868531079774e+17,3417521179.001451,888346,225962
959,2023-05-11 00:04:11,0x4f7074696d697a6564537573686953776170002307,0x4f7074696d697a6564537573686953776170,1.1288868531176592e+17,3418008067.138873,888585,225984
960,2023-05-12 00:00:59,0x4f7074696d697a6564537573686953776170182307,0x4f7074696d697a6564537573686953776170,1.129093677025099e+17,3418374717.432225,888778,225994
961,2023-05-13 00:07:11,0x4f7074696d697a6564537573686953776170302307,0x4f7074696d697a6564537573686953776170,1.1290936770284706e+17,3418532249.6991,888972,226004
962,2023-05-14 00:02:23,0x4f7074696d697a6564537573686953776170482307,0x4f7074696d697a6564537573686953776170,1.1290936770297907e+17,3418612807.7127295,889176,226035
963,2023-05-15 00:00:35,0x4f7074696d697a6564537573686953776170602307,0x4f7074696d697a6564537573686953776170,1.1290936770325752e+17,3418764315.4653335,889452,226066
964,2023-05-16 00:26:35,0x4f7074696d697a6564537573686953776170782307,0x4f7074696d697a6564537573686953776170,1.1290936770362891e+17,3418974771.452724,889723,226104
965,2023-05-17 00:02:47,0x4f7074696d697a6564537573686953776170902307,0x4f7074696d697a6564537573686953776170,1.1290936770417566e+17,3419224413.1019692,890013,226138
966,2023-05-18 00:00:23,0x4f7074696d697a6564537573686953776170a82307,0x4f7074696d697a6564537573686953776170,1.1290936770476237e+17,3419501282.7277822,890356,226191
967,2023-05-19 00:10:11,0x4f7074696d697a6564537573686953776170c02307,0x4f7074696d697a6564537573686953776170,1.1290936770515054e+17,3419652354.1016574,890647,226236
968,2023-05-20 00:02:59,0x4f7074696d697a6564537573686953776170d82307,0x4f7074696d697a6564537573686953776170,1.1290936770553606e+17,3419888876.1437097,890881,226273
969,2023-05-21 00:00:23,0x4f7074696d697a6564537573686953776170f02307,0x4f7074696d697a6564537573686953776170,1.129100600010451e+17,3420014238.7093906,891103,226306
970,2023-05-22 00:06:11,0x4f7074696d697a6564537573686953776170082407,0x4f7074696d697a6564537573686953776170,1.1291006000133246e+17,3420142931.9928293,891367,226347
971,2023-05-23 00:10:47,0x4f7074696d697a6564537573686953776170202407,0x4f7074696d697a6564537573686953776170,1.1291006000152672e+17,3420264433.5036654,891576,226364
972,2023-05-24 00:07:23,0x4f7074696d697a6564537573686953776170382407,0x4f7074696d697a6564537573686953776170,1.129100600018212e+17,3420398562.7564335,891800,226394
973,2023-05-25 00:09:59,0x4f7074696d697a6564537573686953776170502407,0x4f7074696d697a6564537573686953776170,1.129100600021499e+17,3420557122.283643,892089,226442
974,2023-05-26 00:02:11,0x4f7074696d697a6564537573686953776170682407,0x4f7074696d697a6564537573686953776170,1.12910060002617e+17,3420880554.3524485,892364,226491
975,2023-05-27 00:02:35,0x4f7074696d697a6564537573686953776170802407,0x4f7074696d697a6564537573686953776170,1.1291006000288693e+17,3421057110.1000423,892633,226537
976,2023-05-28 00:01:23,0x4f7074696d697a6564537573686953776170982407,0x4f7074696d697a6564537573686953776170,1.1291006000308506e+17,3421214170.4160824,892892,226580
977,2023-05-29 00:00:47,0x4f7074696d697a6564537573686953776170b02407,0x4f7074696d697a6564537573686953776170,1.1291006000322432e+17,3421324196.595136,893182,226654
978,2023-05-30 00:01:23,0x4f7074696d697a6564537573686953776170c82407,0x4f7074696d697a6564537573686953776170,1.1291006000345714e+17,3421473626.773008,893425,226692
979,2023-05-31 00:16:23,0x4f7074696d697a6564537573686953776170e02407,0x4f7074696d697a6564537573686953776170,1.1291006000386187e+17,3421748258.528523,893737,226738
980,2023-06-01 00:02:47,0x4f7074696d697a6564537573686953776170f82407,0x4f7074696d697a6564537573686953776170,1.129100600042337e+17,3421987692.6232433,894050,226776
981,2023-06-02 00:09:11,0x4f7074696d697a6564537573686953776170102507,0x4f7074696d697a6564537573686953776170,1.1291006000450046e+17,3422167731.49715,894314,226817
982,2023-06-03 00:00:47,0x4f7074696d697a6564537573686953776170282507,0x4f7074696d697a6564537573686953776170,1.1291006000480712e+17,3422323493.2264385,894674,226864
983,2023-06-04 00:01:11,0x4f7074696d697a6564537573686953776170402507,0x4f7074696d697a6564537573686953776170,1.129100600049816e+17,3422419983.03897,894968,226920
984,2023-06-05 00:00:35,0x4f7074696d697a6564537573686953776170582507,0x4f7074696d697a6564537573686953776170,1.1291006000509475e+17,3422501738.0912704,895255,226972
985,2023-06-06 00:16:11,0x4f7074696d697a6564537573686953776170702507,0x4f7074696d697a6564537573686953776170,1.1291006000534531e+17,3422655342.6043677,895573,227026
986,2023-06-07 00:04:23,0x4f7074696d697a6564537573686953776170882507,0x4f7074696d697a6564537573686953776170,1.1291006000560835e+17,3422830082.4210234,895902,227076
987,2023-06-08 00:06:11,0x4f7074696d697a6564537573686953776170a02507,0x4f7074696d697a6564537573686953776170,1.1291006000597698e+17,3423037356.8720527,896244,227133
988,2023-06-09 00:03:59,0x4f7074696d697a6564537573686953776170b82507,0x4f7074696d697a6564537573686953776170,1.1291006000612798e+17,3423145811.079314,896583,227183
989,2023-06-10 00:06:11,0x4f7074696d697a6564537573686953776170d02507,0x4f7074696d697a6564537573686953776170,1.1291006000634496e+17,3423252264.9064174,896952,227258
990,2023-06-11 00:06:47,0x4f7074696d697a6564537573686953776170e82507,0x4f7074696d697a6564537573686953776170,1.1291012686821472e+17,3424274916.2243986,897478,227312
991,2023-06-12 00:06:35,0x4f7074696d697a6564537573686953776170002607,0x4f7074696d697a6564537573686953776170,1.1291012686850451e+17,3424498400.5306296,897755,227356
992,2023-06-13 00:11:47,0x4f7074696d697a6564537573686953776170182607,0x4f7074696d697a6564537573686953776170,1.129101268688007e+17,3424626944.1791253,898105,227397
993,2023-06-14 00:03:35,0x4f7074696d697a6564537573686953776170302607,0x4f7074696d697a6564537573686953776170,1.1291012686900805e+17,3424740913.5891457,898436,227457
994,2023-06-15 00:03:23,0x4f7074696d697a6564537573686953776170482607,0x4f7074696d697a6564537573686953776170,1.1291012686931998e+17,3424924180.9239635,898757,227504
995,2023-06-16 00:13:59,0x4f7074696d697a6564537573686953776170602607,0x4f7074696d697a6564537573686953776170,1.12910126869478e+17,3425016116.8304167,899043,227552
996,2023-06-17 00:05:47,0x4f7074696d697a6564537573686953776170782607,0x4f7074696d697a6564537573686953776170,1.1291012686972069e+17,3425149898.4814997,899329,227587
997,2023-06-18 00:09:47,0x4f7074696d697a6564537573686953776170902607,0x4f7074696d697a6564537573686953776170,1.1291012686983734e+17,3425232978.3416142,899585,227633
998,2023-06-19 00:07:35,0x4f7074696d697a6564537573686953776170a82607,0x4f7074696d697a6564537573686953776170,1.129101268699382e+17,3425290555.5638466,899823,227652
999,2023-06-20 00:00:35,0x4f7074696d697a6564537573686953776170c02607,0x4f7074696d697a6564537573686953776170,1.1291012687009197e+17,3425396865.66624,900109,227688
1000,2023-06-21 00:00:47,0x4f7074696d697a6564537573686953776170d82607,0x4f7074696d697a6564537573686953776170,1.12910126870301e+17,3425544676.887817,900453,227732
1001,2023-06-22 00:02:23,0x4f7074696d697a6564537573686953776170f02607,0x4f7074696d697a6564537573686953776170,1.1291012687067248e+17,3425829668.266511,900814,227781
1002,2023-06-23 00:03:59,0x4f7074696d697a6564537573686953776170082707,0x4f7074696d697a6564537573686953776170,1.1291012687097027e+17,3425964048.2055473,901194,227838
1003,2023-06-24 00:00:47,0x4f7074696d697a6564537573686953776170202707,0x4f7074696d697a6564537573686953776170,1.1291012687132947e+17,3426141335.329465,901508,227888
1004,2023-06-25 00:10:47,0x4f7074696d697a6564537573686953776170382707,0x4f7074696d697a6564537573686953776170,1.1291012687151517e+17,3426263589.888806,901820,227934
1005,2023-06-26 00:02:47,0x4f7074696d697a6564537573686953776170502707,0x4f7074696d697a6564537573686953776170,1.1291012687189387e+17,3426549433.1564665,902179,227989
1006,2023-06-27 00:06:11,0x4f7074696d697a6564537573686953776170682707,0x4f7074696d697a6564537573686953776170,1.129101268721032e+17,3426632894.4034243,902530,228046
1007,2023-06-28 00:04:59,0x4f7074696d697a6564537573686953776170802707,0x4f7074696d697a6564537573686953776170,1.1291012687245286e+17,3426799818.475911,902895,228095
1008,2023-06-29 00:02:47,0x4f7074696d697a6564537573686953776170982707,0x4f7074696d697a6564537573686953776170,1.129101268728023e+17,3427007337.8157535,903277,228144
1009,2023-06-30 00:01:23,0x4f7074696d697a6564537573686953776170b02707,0x4f7074696d697a6564537573686953776170,1.129101268731559e+17,3427278485.268836,903657,228203
1010,2023-07-01 00:02:11,0x4f7074696d697a6564537573686953776170c82707,0x4f7074696d697a6564537573686953776170,1.129101268737799e+17,3427709360.2738476,904056,228261
1011,2023-07-02 00:07:59,0x4f7074696d697a6564537573686953776170e02707,0x4f7074696d697a6564537573686953776170,1.1291012687395488e+17,3427794846.2712107,904447,228323
1012,2023-07-03 00:00:59,0x4f7074696d697a6564537573686953776170f82707,0x4f7074696d697a6564537573686953776170,1.1291012687435594e+17,3428033940.6753645,905245,228461
1013,2023-07-04 00:03:35,0x4f7074696d697a6564537573686953776170102807,0x4f7074696d697a6564537573686953776170,1.1291012687500738e+17,3428414833.2934775,906182,228610
1014,2023-07-05 00:01:47,0x4f7074696d697a6564537573686953776170282807,0x4f7074696d697a6564537573686953776170,1.129101268765601e+17,3429307555.433155,908376,228917
1015,2023-07-06 00:01:59,0x4f7074696d697a6564537573686953776170402807,0x4f7074696d697a6564537573686953776170,1.1291012687728666e+17,3429750215.681184,909143,228974
1016,2023-07-07 00:10:59,0x4f7074696d697a6564537573686953776170582807,0x4f7074696d697a6564537573686953776170,1.1291012687789224e+17,3430094231.658478,909814,229032
1017,2023-07-08 00:02:23,0x4f7074696d697a6564537573686953776170702807,0x4f7074696d697a6564537573686953776170,1.1291012687821458e+17,3430278238.481482,910343,229087
1018,2023-07-09 00:02:47,0x4f7074696d697a6564537573686953776170882807,0x4f7074696d697a6564537573686953776170,1.1291012687855774e+17,3430533587.759114,910842,229145
1019,2023-07-10 00:01:59,0x4f7074696d697a6564537573686953776170a02807,0x4f7074696d697a6564537573686953776170,1.129101268787442e+17,3430654749.524142,911297,229216
1020,2023-07-11 00:03:47,0x4f7074696d697a6564537573686953776170b82807,0x4f7074696d697a6564537573686953776170,1.12910126879188e+17,3430981328.867036,911771,229275
1021,2023-07-12 00:05:59,0x4f7074696d697a6564537573686953776170d02807,0x4f7074696d697a6564537573686953776170,1.1291012687983411e+17,3431438866.644022,912505,229357
1022,2023-07-13 00:01:59,0x4f7074696d697a6564537573686953776170e82807,0x4f7074696d697a6564537573686953776170,1.1291012688010822e+17,3431618663.376613,912944,229405
1023,2023-07-14 00:07:23,0x4f7074696d697a6564537573686953776170002907,0x4f7074696d697a6564537573686953776170,1.1291012688066198e+17,3431931235.8044434,913575,229462
1024,2023-07-15 00:00:11,0x4f7074696d697a6564537573686953776170182907,0x4f7074696d697a6564537573686953776170,1.1291012688134341e+17,3432341661.403257,914251,229559
1025,2023-07-16 00:02:47,0x4f7074696d697a6564537573686953776170302907,0x4f7074696d697a6564537573686953776170,1.1291012688158677e+17,3432507401.2178936,914734,229634
1026,2023-07-17 00:04:59,0x4f7074696d697a6564537573686953776170482907,0x4f7074696d697a6564537573686953776170,1.1291012688194142e+17,3432719232.985103,915189,229689
1027,2023-07-18 00:02:23,0x4f7074696d697a6564537573686953776170602907,0x4f7074696d697a6564537573686953776170,1.1291012688238922e+17,3433059125.0938177,915570,229731
1028,2023-07-19 00:07:59,0x4f7074696d697a6564537573686953776170782907,0x4f7074696d697a6564537573686953776170,1.129101268827322e+17,3433303445.201133,915892,229769
1029,2023-07-20 00:04:47,0x4f7074696d697a6564537573686953776170902907,0x4f7074696d697a6564537573686953776170,1.1291012688294046e+17,3433417226.971725,916215,229813
1030,2023-07-21 00:01:11,0x4f7074696d697a6564537573686953776170a82907,0x4f7074696d697a6564537573686953776170,1.1291012688331704e+17,3433650378.877785,916616,229859
1031,2023-07-22 00:00:35,0x4f7074696d697a6564537573686953776170c02907,0x4f7074696d697a6564537573686953776170,1.1291012688349082e+17,3433758442.409796,916937,229887
1032,2023-07-23 00:06:11,0x4f7074696d697a6564537573686953776170d82907,0x4f7074696d697a6564537573686953776170,1.1291012688363659e+17,3433838074.0782704,917207,229914
1033,2023-07-24 00:04:23,0x4f7074696d697a6564537573686953776170f02907,0x4f7074696d697a6564537573686953776170,1.129101268837653e+17,3433910371.927103,917456,229939
1034,2023-07-25 00:04:59,0x4f7074696d697a6564537573686953776170082a07,0x4f7074696d697a6564537573686953776170,1.129101268840194e+17,3434054242.285087,917854,229983
1035,2023-07-26 00:00:47,0x4f7074696d697a6564537573686953776170202a07,0x4f7074696d697a6564537573686953776170,1.1291012688416392e+17,3434117403.8183727,918131,230019
1036,2023-07-27 00:00:23,0x4f7074696d697a6564537573686953776170382a07,0x4f7074696d697a6564537573686953776170,1.1291012688435816e+17,3434217972.318219,918382,230048
1037,2023-07-28 00:06:35,0x4f7074696d697a6564537573686953776170502a07,0x4f7074696d697a6564537573686953776170,1.1291012688475726e+17,3434474111.503931,918780,230098
1038,2023-07-29 00:02:11,0x4f7074696d697a6564537573686953776170682a07,0x4f7074696d697a6564537573686953776170,1.1291012688495758e+17,3434574326.2436786,919084,230129
1039,2023-07-30 00:00:35,0x4f7074696d697a6564537573686953776170802a07,0x4f7074696d697a6564537573686953776170,1.1291012688507944e+17,3434642184.006417,919334,230161
1040,2023-07-31 00:03:11,0x4f7074696d697a6564537573686953776170982a07,0x4f7074696d697a6564537573686953776170,1.1291012688570238e+17,3435104873.60057,919689,230199
1041,2023-08-01 00:01:11,0x4f7074696d697a6564537573686953776170b02a07,0x4f7074696d697a6564537573686953776170,1.129101268859839e+17,3435268228.938787,920080,230261
1042,2023-08-02 00:09:47,0x4f7074696d697a6564537573686953776170c82a07,0x4f7074696d697a6564537573686953776170,1.1291012688618645e+17,3435408097.148042,920458,230314
1043,2023-08-03 00:02:47,0x4f7074696d697a6564537573686953776170e02a07,0x4f7074696d697a6564537573686953776170,1.1291012688637472e+17,3435526424.3928623,920786,230370
1044,2023-08-04 00:05:35,0x4f7074696d697a6564537573686953776170f82a07,0x4f7074696d697a6564537573686953776170,1.1291012688655275e+17,3435641371.138259,921074,230418
1045,2023-08-05 00:01:59,0x4f7074696d697a6564537573686953776170102b07,0x4f7074696d697a6564537573686953776170,1.1291012688687998e+17,3435844652.495251,921467,230458
1046,2023-08-06 00:03:23,0x4f7074696d697a6564537573686953776170282b07,0x4f7074696d697a6564537573686953776170,1.1291012688740768e+17,3436156616.517793,922017,230532
1047,2023-08-07 00:05:35,0x4f7074696d697a6564537573686953776170402b07,0x4f7074696d697a6564537573686953776170,1.1291012688781253e+17,3436399185.946212,922634,230615
1048,2023-08-08 00:03:11,0x4f7074696d697a6564537573686953776170582b07,0x4f7074696d697a6564537573686953776170,1.129101268885273e+17,3436631305.703513,923149,230672
1049,2023-08-09 00:00:11,0x4f7074696d697a6564537573686953776170702b07,0x4f7074696d697a6564537573686953776170,1.1291012688887266e+17,3436799858.993672,923588,230718
1050,2023-08-10 00:03:11,0x4f7074696d697a6564537573686953776170882b07,0x4f7074696d697a6564537573686953776170,1.1291012688906251e+17,3436903723.915778,923947,230768
1051,2023-08-11 00:06:47,0x4f7074696d697a6564537573686953776170a02b07,0x4f7074696d697a6564537573686953776170,1.1291012688924808e+17,3436987701.139268,924308,230830
1052,2023-08-12 00:00:11,0x4f7074696d697a6564537573686953776170b82b07,0x4f7074696d697a6564537573686953776170,1.1291012688951456e+17,3437122309.004819,924833,230914
1053,2023-08-13 00:07:11,0x4f7074696d697a6564537573686953776170d02b07,0x4f7074696d697a6564537573686953776170,1.1291012688974822e+17,3437222947.888865,925583,231045
1054,2023-08-14 00:01:47,0x4f7074696d697a6564537573686953776170e82b07,0x4f7074696d697a6564537573686953776170,1.1291012689006182e+17,3437416724.8021345,926200,231129
1055,2023-08-15 00:00:35,0x4f7074696d697a6564537573686953776170002c07,0x4f7074696d697a6564537573686953776170,1.1291012689041291e+17,3437570496.0736375,926667,231200
1056,2023-08-16 00:11:47,0x4f7074696d697a6564537573686953776170182c07,0x4f7074696d697a6564537573686953776170,1.1291012689071714e+17,3437706940.047493,927075,231253
1057,2023-08-17 00:01:35,0x4f7074696d697a6564537573686953776170302c07,0x4f7074696d697a6564537573686953776170,1.1291012689094355e+17,3437803092.099662,927486,231295
1058,2023-08-18 00:01:35,0x4f7074696d697a6564537573686953776170482c07,0x4f7074696d697a6564537573686953776170,1.1291012689142901e+17,3438079314.799703,927905,231322
1059,2023-08-19 00:02:23,0x4f7074696d697a6564537573686953776170602c07,0x4f7074696d697a6564537573686953776170,1.1291012689170664e+17,3438228349.006909,928387,231374
1060,2023-08-20 00:02:35,0x4f7074696d697a6564537573686953776170782c07,0x4f7074696d697a6564537573686953776170,1.1291012689194e+17,3438359855.9071207,928747,231411
1061,2023-08-21 00:02:47,0x4f7074696d697a6564537573686953776170902c07,0x4f7074696d697a6564537573686953776170,1.129101268921023e+17,3438446417.6673226,929058,231455
1062,2023-08-22 00:00:47,0x4f7074696d697a6564537573686953776170a82c07,0x4f7074696d697a6564537573686953776170,1.1291101239491814e+17,3438502909.7375474,929319,231491
1063,2023-08-23 00:04:59,0x4f7074696d697a6564537573686953776170c02c07,0x4f7074696d697a6564537573686953776170,1.1291101239521408e+17,3438619494.709023,929645,231518
1064,2023-08-24 00:00:59,0x4f7074696d697a6564537573686953776170d82c07,0x4f7074696d697a6564537573686953776170,1.1291101239538853e+17,3438729313.543107,929968,231557
1065,2023-08-25 00:03:11,0x4f7074696d697a6564537573686953776170f02c07,0x4f7074696d697a6564537573686953776170,1.1291101239550768e+17,3438782219.2912946,930249,231591
1066,2023-08-26 00:04:59,0x4f7074696d697a6564537573686953776170082d07,0x4f7074696d697a6564537573686953776170,1.129110123956614e+17,3438844490.2423954,930491,231605
1067,2023-08-27 00:00:35,0x4f7074696d697a6564537573686953776170202d07,0x4f7074696d697a6564537573686953776170,1.1291101239575048e+17,3438890023.3027024,930725,231637
1068,2023-08-28 00:00:59,0x4f7074696d697a6564537573686953776170382d07,0x4f7074696d697a6564537573686953776170,1.1291101239585512e+17,3438946972.4453425,930964,231660
1069,2023-08-29 00:02:59,0x4f7074696d697a6564537573686953776170502d07,0x4f7074696d697a6564537573686953776170,1.129110123959987e+17,3439037978.1766996,931200,231687
1070,2023-08-30 00:05:35,0x4f7074696d697a6564537573686953776170682d07,0x4f7074696d697a6564537573686953776170,1.1291101239615509e+17,3439130180.457408,931454,231714
1071,2023-08-31 00:05:35,0x4f7074696d697a6564537573686953776170802d07,0x4f7074696d697a6564537573686953776170,1.1291101239627706e+17,3439212387.6176434,931701,231745
1072,2023-09-01 00:00:23,0x4f7074696d697a6564537573686953776170982d07,0x4f7074696d697a6564537573686953776170,1.1291101239638726e+17,3439250679.7206388,931928,231766
1073,2023-09-02 00:04:59,0x4f7074696d697a6564537573686953776170b02d07,0x4f7074696d697a6564537573686953776170,1.129110123965231e+17,3439324481.1659727,932234,231798
1074,2023-09-03 00:02:35,0x4f7074696d697a6564537573686953776170c82d07,0x4f7074696d697a6564537573686953776170,1.1291101239661174e+17,3439364657.8275647,932547,231835
1075,2023-09-04 00:10:47,0x4f7074696d697a6564537573686953776170e02d07,0x4f7074696d697a6564537573686953776170,1.1291101239669834e+17,3439404453.3600893,932843,231881
1076,2023-09-05 00:05:23,0x4f7074696d697a6564537573686953776170f82d07,0x4f7074696d697a6564537573686953776170,1.1291101239683373e+17,3439475276.743241,933160,231917
1077,2023-09-06 00:00:59,0x4f7074696d697a6564537573686953776170102e07,0x4f7074696d697a6564537573686953776170,1.1291101239697782e+17,3439554666.7897606,933470,231952
1078,2023-09-07 00:01:11,0x4f7074696d697a6564537573686953776170282e07,0x4f7074696d697a6564537573686953776170,1.1291101239714533e+17,3439659935.216985,933976,232074
1079,2023-09-08 00:01:47,0x4f7074696d697a6564537573686953776170402e07,0x4f7074696d697a6564537573686953776170,1.129110123972657e+17,3439714188.4216814,934322,232137
1080,2023-09-09 00:03:35,0x4f7074696d697a6564537573686953776170582e07,0x4f7074696d697a6564537573686953776170,1.129110123973468e+17,3439758531.783041,934586,232184
1081,2023-09-10 00:03:35,0x4f7074696d697a6564537573686953776170702e07,0x4f7074696d697a6564537573686953776170,1.129110123974526e+17,3439809951.324244,934957,232240
1082,2023-09-11 00:23:23,0x4f7074696d697a6564537573686953776170882e07,0x4f7074696d697a6564537573686953776170,1.12911012397534e+17,3439850709.3070235,935274,232289
1083,2023-09-12 00:01:11,0x4f7074696d697a6564537573686953776170a02e07,0x4f7074696d697a6564537573686953776170,1.1291101239796464e+17,3440115822.9324603,935681,232337
1084,2023-09-13 00:02:23,0x4f7074696d697a6564537573686953776170b82e07,0x4f7074696d697a6564537573686953776170,1.1291101239833942e+17,3440257855.4278617,936047,232385
1085,2023-09-14 00:04:47,0x4f7074696d697a6564537573686953776170d02e07,0x4f7074696d697a6564537573686953776170,1.1291101239853206e+17,3440351468.495348,936366,232423
