,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
1043,2023-08-04 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7f82a07,0xdac17f958d2ee523a2206206994597c13d831ec7,13476223040234994,13263178979000531,13482049548.85697,13289656897.369333,505803,523314,0,0.0,0,0.0005441247748453171,0.9984744030889053
1044,2023-08-05 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7102b07,0xdac17f958d2ee523a2206206994597c13d831ec7,13490243270717706,13273755774752597,13496082352.777992,13300223790.193592,506620,523858,0,0.0,0,0.000546865881745039,0.9996380198770265
1045,2023-08-06 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7282b07,0xdac17f958d2ee523a2206206994597c13d831ec7,13494349437472682,13275772957873935,13500182684.558222,13302238106.003023,507231,524384,0,0.0,0,0.0005444669870262324,0.9994440389773082
1046,2023-08-07 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7402b07,0xdac17f958d2ee523a2206206994597c13d831ec7,13496621634604307,13279059382479733,13502446594.21741,13305522372.494656,507898,524909,0,0.0,0,0.0005463671736114936,0.9983918707109913
1047,2023-08-08 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7582b07,0xdac17f958d2ee523a2206206994597c13d831ec7,13502963519440351,13294252703124938,13508774241.176765,13320711568.418564,508540,525493,0,0.0,0,0.0005479103967849609,1.0010048994062841
1048,2023-08-09 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7702b07,0xdac17f958d2ee523a2206206994597c13d831ec7,13506836149518248,13302906440752944,13512621393.199436,13329354534.320162,509345,526166,0,0.0,0,0.0005384606232238909,0.9991974062496285
1049,2023-08-10 00:02:59,0xdac17f958d2ee523a2206206994597c13d831ec7882b07,0xdac17f958d2ee523a2206206994597c13d831ec7,13512085737620785,13306217841144032,13517868311.976248,13332648895.909754,510132,526824,0,0.0,0,0.0005386214789436318,0.9993468921838197
1050,2023-08-11 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7a02b07,0xdac17f958d2ee523a2206206994597c13d831ec7,13516564065457351,13308758018194725,13522339760.010654,13335186924.896288,510846,527371,0,0.0,0,0.000540254342408811,1.0000971180114817
1051,2023-08-12 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7b82b07,0xdac17f958d2ee523a2206206994597c13d831ec7,13520632901052189,13311070095773070,13526409969.61626,13337498069.14725,511574,527926,0,0.0,0,0.0005408167956064044,0.999234744234217
1052,2023-08-13 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7d02b07,0xdac17f958d2ee523a2206206994597c13d831ec7,13522810647235826,13312355978377758,13528585958.131195,13338782861.807247,512207,528415,0,0.0,0,0.0005409976666421145,1.0002884556912703
1053,2023-08-14 00:03:47,0xdac17f958d2ee523a2206206994597c13d831ec7e82b07,0xdac17f958d2ee523a2206206994597c13d831ec7,13524502244993241,13313320769395857,13530275706.786123,13339747150.993843,512754,528888,0,0.0,0,0.0005435102453601868,0.9997123772690828
1054,2023-08-15 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7002c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13529923497830049,13316087131156897,13535691396.66237,13342506575.204365,513410,529389,0,0.0,0,0.000543260202761093,1.001775019126652
1055,2023-08-16 00:04:59,0xdac17f958d2ee523a2206206994597c13d831ec7182c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13535773354291005,13319268552586466,13541535327.490408,13345687060.016424,514112,529915,0,0.0,0,0.0005466339072646711,0.9986585637424383
1056,2023-08-17 00:03:47,0xdac17f958d2ee523a2206206994597c13d831ec7302c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13540624803749248,13323217350905260,13546386357.781982,13349632921.691998,514773,530428,0,0.0,0,0.000553065339786217,0.999064436275445
1057,2023-08-18 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7482c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13551065414870892,13335294553946928,13556802963.930584,13361676664.05511,515609,531118,0,0.0,0,0.0005943850571976879,1.0006769630451675
1058,2023-08-19 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7602c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13559447117219294,13340603564320567,13565172384.244177,13366996529.16601,516398,531864,0,0.0,0,0.0006020342743410615,1.000243824761213
1059,2023-08-20 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7782c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13567831845446725,13343863162956823,13573519213.606638,13370256804.848917,516986,532439,0,0.0,0,0.0005966329577817634,0.9956014166504286
1060,2023-08-21 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7902c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13568876034213608,13345525478189384,13574563807.953154,13371918370.10779,517496,532950,0,0.0,0,0.0005938328099524579,1.0000203902880387
1061,2023-08-22 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7a82c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13572247537272874,13354652349576464,13577936935.989697,13381055238.176727,518053,533407,0,0.0,0,0.0005996298091919243,0.9996548475000407
1062,2023-08-23 00:02:47,0xdac17f958d2ee523a2206206994597c13d831ec7c02c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13577655253053295,13358119797678702,13583344477.524591,13384521594.159058,518730,533951,0,0.0,0,0.0006119777631860396,1.000133839153233
1063,2023-08-24 00:04:11,0xdac17f958d2ee523a2206206994597c13d831ec7d82c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13580249571408462,13361087967474525,13585937027.963406,13387488280.092127,519339,534447,0,0.0,0,0.0005951682414578272,0.9987815844024528
1064,2023-08-25 00:02:47,0xdac17f958d2ee523a2206206994597c13d831ec7f02c07,0xdac17f958d2ee523a2206206994597c13d831ec7,13582616192050722,13371184312391681,13588302765.067825,13397551592.866198,519954,534976,0,0.0,0,0.0006020219462530815,0.9988897518558894
1065,2023-08-26 00:02:35,0xdac17f958d2ee523a2206206994597c13d831ec7082d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13584899801859224,13373612686341082,13590583470.109255,13399995226.451918,520559,535482,0,0.0,0,0.0006046711248271044,0.9996801983035618
1066,2023-08-27 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7202d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13586065959391404,13374727200319091,13591749027.261591,13401112521.331964,521171,535996,0,0.0,0,0.0006079197572547579,1.0006906332194845
1067,2023-08-28 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7382d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13587620987222358,13375504419319827,13593302425.74745,13401889121.293835,521712,536466,0,0.0,0,0.0006031423189007994,0.9994188852650027
1068,2023-08-29 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7502d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13589633811687648,13376980485435203,13595313550.273909,13403363366.056484,522264,536900,0,0.0,0,0.0006047650547973512,0.9998988685947078
1069,2023-08-30 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7682d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13594944064642456,13387690693511152,13600620176.960016,13414055450.465916,522925,537430,0,0.0,0,0.0005801897457232056,1.0025968900969855
1070,2023-08-31 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7802d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13599631855823572,13389060221319416,13605309717.551476,13415425360.985004,523513,537934,0,0.0,0,0.0005865843286481773,1.0001097180779643
1071,2023-09-01 00:03:35,0xdac17f958d2ee523a2206206994597c13d831ec7982d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13604014145863172,13391103503781363,13609691617.519087,13417469335.08043,524167,538435,0,0.0,0,0.0006104016691520255,1.004516662865068
1072,2023-09-02 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7b02d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13612401798452478,13394219059924347,13618096411.981949,13420583576.030336,524743,538979,0,0.0,0,0.0006137675563348062,1.0001771967765103
1073,2023-09-03 00:03:11,0xdac17f958d2ee523a2206206994597c13d831ec7c82d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13614540138404353,13395312700572340,13620237494.19968,13421677079.85676,525250,539480,0,0.0,0,0.0006132738619020248,1.0035799911418752
1074,2023-09-04 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7e02d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13616108882214532,13397981178674257,13621805973.547935,13424346775.961452,525783,539937,0,0.0,0,0.0006113440114122644,1.0001030358697436
1075,2023-09-05 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7f82d07,0xdac17f958d2ee523a2206206994597c13d831ec7,13617594270510445,13399591196811494,13623290009.068981,13425957323.685228,526343,540443,0,0.0,0,0.0006368638582946816,1.0384640934422682
1076,2023-09-06 00:06:47,0xdac17f958d2ee523a2206206994597c13d831ec7102e07,0xdac17f958d2ee523a2206206994597c13d831ec7,13618852362525101,13400569572376298,13624549524.865131,13426937331.511982,526786,540874,0,0.0,0,0.0006118324262374394,0.9993786975956837
1077,2023-09-07 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7282e07,0xdac17f958d2ee523a2206206994597c13d831ec7,13622786770233759,13401458669164048,13628491873.150087,13427855164.614086,527324,541318,0,0.0,0,0.000612406153204031,0.9999095344747211
1078,2023-09-08 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7402e07,0xdac17f958d2ee523a2206206994597c13d831ec7,13624679682068701,13402431373869670,13630383695.45682,13428827492.989252,527877,541772,0,0.0,0,0.0005990068809665678,0.9859078396142169
1079,2023-09-09 00:03:23,0xdac17f958d2ee523a2206206994597c13d831ec7582e07,0xdac17f958d2ee523a2206206994597c13d831ec7,13626244651497503,13403738280355282,13631948722.376467,13430131445.37656,528401,542244,0,0.0,0,0.0006117619099119349,1.000839484394814
1080,2023-09-10 00:04:59,0xdac17f958d2ee523a2206206994597c13d831ec7702e07,0xdac17f958d2ee523a2206206994597c13d831ec7,13627127465279011,13404593693026031,13632832736.413559,13430990630.650017,528905,542643,0,0.0,0,0.0006114920270800727,0.9997007979319923
1081,2023-09-11 00:03:23,0xdac17f958d2ee523a2206206994597c13d831ec7882e07,0xdac17f958d2ee523a2206206994597c13d831ec7,13635163509474902,13406847611807860,13640909942.815336,13433247361.902742,529386,543122,0,0.0,0,0.0006184210424468104,1.0003145887889893
1082,2023-09-12 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7a02e07,0xdac17f958d2ee523a2206206994597c13d831ec7,13637898785103356,13409152891857484,13643648035.783442,13435555287.989073,530150,543728,0,0.0,0,0.000644471895729595,0.9987960992827689
1083,2023-09-13 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7b82e07,0xdac17f958d2ee523a2206206994597c13d831ec7,13641777893640648,13412212930638052,13647528233.480762,13438619032.829668,530816,544271,0,0.0,0,0.0006278494432238445,1.0007731770155115
1084,2023-09-14 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7d02e07,0xdac17f958d2ee523a2206206994597c13d831ec7,13643366340666498,13415418731571397,13649116063.85554,13441824079.79654,531369,544770,0,0.0,0,0.000622498020764621,1.0009394675082648
1085,2023-09-15 00:02:35,0xdac17f958d2ee523a2206206994597c13d831ec7e82e07,0xdac17f958d2ee523a2206206994597c13d831ec7,13645498855940755,13416943769348618,13651247218.838976,13443349529.725908,531857,545258,0,0.0,0,0.0006153401681149689,1.001036555817204
1086,2023-09-16 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7002f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13646814479786909,13419161046098368,13652563187.559544,13445568327.355618,532431,545844,0,0.0,0,0.0006085864603706959,0.9996580339403015
1087,2023-09-17 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7182f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13648538818103087,13419927133064537,13654288614.453466,13446334699.313667,532975,546315,0,0.0,0,0.000610086286532853,0.9974422715782921
1088,2023-09-18 00:03:23,0xdac17f958d2ee523a2206206994597c13d831ec7302f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13649286964723175,13420821456326310,13655036861.972946,13447229077.464859,533486,546807,0,0.0,0,0.0006142270544551641,0.9970072125210778
1089,2023-09-19 00:02:59,0xdac17f958d2ee523a2206206994597c13d831ec7482f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13653381297669307,13423885617814615,13659126421.759108,13450293605.98705,534095,547382,0,0.0,0,0.0006218037277431602,1.0178797711049081
1090,2023-09-20 00:08:47,0xdac17f958d2ee523a2206206994597c13d831ec7602f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13656000512519803,13427437421805317,13661743617.373976,13453844015.900093,534691,547948,0,0.0,0,0.0006089767001553812,1.001002606959218
1091,2023-09-21 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7782f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13658946388497600,13428974302101164,13664688236.962572,13455381005.428802,535309,548519,0,0.0,0,0.0006165792692303081,1.00054966595911
1092,2023-09-22 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7902f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13661384155376313,13430960741891542,13667123567.705765,13457356007.54485,535894,549006,0,0.0,0,0.000631636183553828,1.000408694887726
1093,2023-09-23 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7a82f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13663000174738189,13434067945565047,13668739784.683138,13460462772.277248,536570,549502,0,0.0,0,0.0006278765261700295,1.0003278584818815
1094,2023-09-24 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7c02f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13664622607107121,13434466749960602,13670361533.881401,13460861426.064865,537056,549943,0,0.0,0,0.0006274079918608022,1.0000450478746803
1095,2023-09-25 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7d82f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13665701789850414,13435031252430116,13671441287.07789,13461425902.552345,537641,550373,0,0.0,0,0.0006442427526943933,1.0185316472864534
1096,2023-09-26 00:05:59,0xdac17f958d2ee523a2206206994597c13d831ec7f02f07,0xdac17f958d2ee523a2206206994597c13d831ec7,13667334717945586,13436484860030534,13673076969.591082,13462884235.051054,538309,550927,0,0.0,0,0.0006292262964418722,0.9996595000102819
1097,2023-09-27 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7083007,0xdac17f958d2ee523a2206206994597c13d831ec7,13671810867593968,13437865143768530,13677548305.927462,13464265757.52028,539020,551499,0,0.0,0,0.0006315958245188355,1.0058477805671535
1098,2023-09-28 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7203007,0xdac17f958d2ee523a2206206994597c13d831ec7,13675519844204534,13441210847659221,13681258524.122868,13467609219.47721,539700,552089,0,0.0,0,0.000625526010643528,0.9992880203394803
1099,2023-09-29 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7383007,0xdac17f958d2ee523a2206206994597c13d831ec7,13677480732033421,13443634631644804,13683216277.562721,13470031626.666838,540350,552605,0,0.0,0,0.0006052072336628922,1.0000493213510036
1100,2023-09-30 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7503007,0xdac17f958d2ee523a2206206994597c13d831ec7,13682749080869043,13445308375335534,13688493132.232777,13471699771.33023,541052,553225,0,0.0,0,0.00060340215918248,1.006252184658934
1101,2023-10-01 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7683007,0xdac17f958d2ee523a2206206994597c13d831ec7,13684756492889286,13449247747714221,13690519116.07165,13475676867.781742,541667,553803,0,0.0,0,0.0005987833206180181,1.0007844667330887
1102,2023-10-02 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7803007,0xdac17f958d2ee523a2206206994597c13d831ec7,13686655185067533,13449864829726514,13692415962.151072,13476294403.833723,542311,554336,0,0.0,0,0.0005765663347447917,0.9992935917584422
1103,2023-10-03 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7983007,0xdac17f958d2ee523a2206206994597c13d831ec7,13690897129986570,13456528487384939,13696658408.633217,13482948396.768412,543103,555048,0,0.0,0,0.0006014904622996054,1.0011035408689553
1104,2023-10-04 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7b03007,0xdac17f958d2ee523a2206206994597c13d831ec7,13693012489926664,13458112149330830,13698772940.815813,13484534958.095314,543843,555725,0,0.0,0,0.0006029303090223631,0.9986603632740204
1105,2023-10-05 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec7c83007,0xdac17f958d2ee523a2206206994597c13d831ec7,13695324929258828,13463460649662912,13701081728.92602,13489879722.786308,544572,556317,0,0.0,0,0.0006089966268630938,1.0031837592542838
1106,2023-10-06 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7e03007,0xdac17f958d2ee523a2206206994597c13d831ec7,13697433161864082,13465193769996468,13703192394.101929,13491615359.627937,545211,556886,0,0.0,0,0.0006205596861163356,0.9999594528051365
1107,2023-10-07 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7f83007,0xdac17f958d2ee523a2206206994597c13d831ec7,13702987770166788,13467765153195108,13708915856.01351,13494163575.369083,545971,557506,2000,0.001975143276883472,1,0.0006080897056150599,1.0007149858395357
1108,2023-10-08 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7103107,0xdac17f958d2ee523a2206206994597c13d831ec7,13704869572617536,13469785050170695,13710801338.306398,13496185135.862167,546694,558142,2000,0.001975143276883472,1,0.0006316084783964771,1.032403465236278
1109,2023-10-09 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7283107,0xdac17f958d2ee523a2206206994597c13d831ec7,13708652049075726,13470769366151005,13714590528.09579,13497169679.667776,547524,558736,2000,0.001975143276883472,1,0.0006124739753821556,1.0006375533767116
1110,2023-10-10 00:04:35,0xdac17f958d2ee523a2206206994597c13d831ec7403107,0xdac17f958d2ee523a2206206994597c13d831ec7,13711884288603285,13473503124374756,13717819878.50636,13499906158.703419,548313,559478,2000,0.001975143276883472,1,0.0006327114346179164,1.0001119061683965
1111,2023-10-11 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7583107,0xdac17f958d2ee523a2206206994597c13d831ec7,13714780585567278,13478123746339334,13720714312.51588,13504530225.393019,548992,560053,2000,0.001975143276883472,1,0.0006380842098491428,1.0002352839911222
1112,2023-10-12 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7703107,0xdac17f958d2ee523a2206206994597c13d831ec7,13721410402675192,13479400573473585,13727354311.550762,13505808363.435907,549758,560696,2000,0.001975143276883472,1,0.0006389553705916911,0.9996137295221712
1113,2023-10-13 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7883107,0xdac17f958d2ee523a2206206994597c13d831ec7,13723956451898931,13481765046767815,13729900004.63817,13508172825.614,550424,561344,2000,0.001975143276883472,1,0.0006494786154019565,0.9992228497959101
1114,2023-10-14 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7a03107,0xdac17f958d2ee523a2206206994597c13d831ec7,13726239141829628,13483522632224656,13732186544.384521,13509930692.47304,551013,561961,2000,0.001975143276883472,1,0.0006441308614735215,0.9991113792315791
1115,2023-10-15 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7b83107,0xdac17f958d2ee523a2206206994597c13d831ec7,13727202677177507,13484125617230222,13733148650.446173,13510532294.319967,551579,562548,2000,0.001975143276883472,1,0.0006431089936188374,1.0003064739420562
1116,2023-10-16 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7d03107,0xdac17f958d2ee523a2206206994597c13d831ec7,13730650992540160,13484887137853081,13736601853.38968,13511295106.53949,552101,563105,2000,0.001975143276883472,1,0.0006425230935680901,1.000520587958914
1117,2023-10-17 00:02:47,0xdac17f958d2ee523a2206206994597c13d831ec7e83107,0xdac17f958d2ee523a2206206994597c13d831ec7,13736176877455454,13488040824097111,13742130753.48815,13514460525.996054,552791,563794,2000,0.001975143276883472,1,0.0006255374676327828,1.0015050352772816
1118,2023-10-18 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7003207,0xdac17f958d2ee523a2206206994597c13d831ec7,13739356587747485,13493514924610174,13745313576.374304,13519934648.177372,553426,564473,2000,0.001975143276883472,1,0.0006394335977293396,1.0011530031472926
1119,2023-10-19 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7183207,0xdac17f958d2ee523a2206206994597c13d831ec7,13745379307575736,13495891147246801,13751358527.463556,13522334996.024397,554102,565092,2000,0.001975143276883472,1,0.0006396298410320225,1.0002550003324158
1120,2023-10-20 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7303207,0xdac17f958d2ee523a2206206994597c13d831ec7,13755371338471241,13497158934033708,13761332225.562624,13523602779.935728,554850,565808,2000,0.001975143276883472,1,0.0006400398913350196,1.0030979946127776
1121,2023-10-21 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7483207,0xdac17f958d2ee523a2206206994597c13d831ec7,13759269070879897,13501775168526158,13765233331.799694,13528212069.36708,555707,566576,2000,0.001975143276883472,1,0.0006235326978859772,1.0003786509858001
1122,2023-10-22 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7603207,0xdac17f958d2ee523a2206206994597c13d831ec7,13761552311944794,13504601766835587,13767516261.372559,13531041980.66123,556485,567313,2000,0.001975143276883472,1,0.000615832125967241,1.0031843748793758
1123,2023-10-23 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7783207,0xdac17f958d2ee523a2206206994597c13d831ec7,13763578322197805,13506770307075542,13769542174.080479,13533212734.510122,557229,568114,2000,0.001975143276883472,1,0.0006015021625254292,0.9995223148806932
1124,2023-10-24 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7903207,0xdac17f958d2ee523a2206206994597c13d831ec7,13769723370206454,13514584873771322,13775680964.673048,13541034244.642473,558194,568988,2000,0.001975143276883472,1,0.0005663002548688121,0.9993823924308725
1125,2023-10-25 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec7a83207,0xdac17f958d2ee523a2206206994597c13d831ec7,13781515619193341,13525776330128229,13787473045.245625,13552232314.002785,559276,569941,2000,0.001975143276883472,1,0.000561105341855335,1.0002810340516168
1126,2023-10-26 00:05:11,0xdac17f958d2ee523a2206206994597c13d831ec7c03207,0xdac17f958d2ee523a2206206994597c13d831ec7,13785224050451353,13529384263045380,13791182586.361023,13555839003.141287,560116,570732,2000,0.001975143276883472,1,0.0005601372029616048,1.0006851130909071
1127,2023-10-27 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7d83207,0xdac17f958d2ee523a2206206994597c13d831ec7,13792348629156293,13531274676219357,13798309808.802532,13557726737.287752,560920,571415,2000,0.001975143276883472,1,0.000554605727113,0.9995061291937767
1128,2023-10-28 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7f03207,0xdac17f958d2ee523a2206206994597c13d831ec7,13794833125788814,13532843739487757,13800794885.417969,13559295049.210564,561605,572060,2000,0.001975143276883472,1,0.0005606125660542354,0.9984117372629694
1129,2023-10-29 00:02:35,0xdac17f958d2ee523a2206206994597c13d831ec7083307,0xdac17f958d2ee523a2206206994597c13d831ec7,13796417096050504,13534035667160122,13802377342.435263,13560486644.757135,562294,572738,2000,0.001975143276883472,1,0.0005637491784831725,1.0016469903617615
1130,2023-10-30 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7203307,0xdac17f958d2ee523a2206206994597c13d831ec7,13798088074151415,13535552111288843,13804046626.854197,13562004442.301565,562945,573278,2000,0.001975143276883472,1,0.000556809810716796,0.9998068998850497
1131,2023-10-31 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7383307,0xdac17f958d2ee523a2206206994597c13d831ec7,13801296569098316,13539287884032363,13807257041.197048,13565740438.641378,563649,573893,2000,0.001975143276883472,1,0.0005534312111582482,1.0017326294448754
1132,2023-11-01 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7503307,0xdac17f958d2ee523a2206206994597c13d831ec7,13809389808073279,13543223807972537,13815359335.782623,13569674972.308699,564315,574557,2000,0.001975143276883472,1,0.0005532282848870978,1.004667931669333
1133,2023-11-02 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7683307,0xdac17f958d2ee523a2206206994597c13d831ec7,13813972229604167,13547450556948406,13819936292.707455,13573903028.081356,565099,575346,2000,0.001975143276883472,1,0.0005414865097001627,0.9995584555654997
1134,2023-11-03 00:02:11,0xdac17f958d2ee523a2206206994597c13d831ec7803307,0xdac17f958d2ee523a2206206994597c13d831ec7,13823374634914185,13553587500064835,13829348410.501633,13580044505.235277,565991,576202,2000,0.001975143276883472,1,0.0005554401026310514,0.9995484391504745
1135,2023-11-04 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7983307,0xdac17f958d2ee523a2206206994597c13d831ec7,13826979361388965,13556203301756027,13832950489.618984,13582661003.072214,566940,577042,2000,0.001975143276883472,1,0.0005457978548800357,1.0012888843062981
1136,2023-11-05 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7b03307,0xdac17f958d2ee523a2206206994597c13d831ec7,13829709764345368,13559089409043726,13835681199.54706,13585547990.714071,567853,577914,2000,0.001975143276883472,1,0.0005388998017487353,1.0005896758437074
1137,2023-11-06 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7c83307,0xdac17f958d2ee523a2206206994597c13d831ec7,13832900344338690,13569845120773886,13838876873.257547,13596301102.27594,568869,578818,2000,0.001975143276883472,1,0.0005279931876564214,1.0001364185635457
1138,2023-11-07 00:02:35,0xdac17f958d2ee523a2206206994597c13d831ec7e03307,0xdac17f958d2ee523a2206206994597c13d831ec7,13841788283690268,13573673073561783,13847761924.15876,13600134039.080736,569808,579658,2000,0.001975143276883472,1,0.0005260720693506313,0.9996474069007631
1139,2023-11-08 00:03:23,0xdac17f958d2ee523a2206206994597c13d831ec7f83307,0xdac17f958d2ee523a2206206994597c13d831ec7,13851380888900162,13579274049326032,13857353419.73336,13605737831.635141,570770,580573,2000,0.001975143276883472,1,0.0005306999903582515,1.0018847019422754
1140,2023-11-09 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7103407,0xdac17f958d2ee523a2206206994597c13d831ec7,13858090307620771,13582284126535492,13864073226.092014,13608748951.538208,571810,581577,2000,0.001975143276883472,1,0.0005293825691583906,1.0013588925172452
1141,2023-11-10 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7283407,0xdac17f958d2ee523a2206206994597c13d831ec7,13875668082196445,13595365639594315,13881612478.848663,13621844146.44553,573223,582790,2000,0.001975143276883472,1,0.00046893030242505396,0.9989443101185399
1142,2023-11-11 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7403407,0xdac17f958d2ee523a2206206994597c13d831ec7,13893029082158793,13608817080941318,13898980804.468636,13635331112.564846,574439,583831,2000,0.001975143276883472,1,0.0004802681998782338,0.9984775875468481
