,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
1056,2023-08-16 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2182c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15683755698927549509805807,14164446713867088183098404,38365557562.328,34873457304.36622,4699594,3092674,793293461723405876653,1232993.422323786,849,1.0,1826.97523053
1057,2023-08-17 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2302c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15691936183059663704209390,14171931961190747904177073,38380427864.37526,34887080496.70031,4705180,3096330,793403461723405876653,1233193.9281237859,850,1.0,1806.41303008
1058,2023-08-18 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2482c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15708376835446869263938434,14189746334459294156598121,38408722789.29432,34917509625.30878,4711016,3099960,795642959523405876653,1237088.7630187646,854,1.0,1683.55
1059,2023-08-19 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2602c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15720645370892410822770644,14201101878577845982755055,38429312397.053955,34936519369.8511,4716992,3103436,795665070623405876653,1237126.207171615,855,1.0,1661.44
1060,2023-08-20 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2782c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15725783111107509537699625,14204585818282044150330209,38437875906.202286,34942326818.72845,4721731,3106173,795682070623405876653,1237154.418936815,856,1.0,1668.7
1061,2023-08-21 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2902c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15729851583460515798421320,14211334759683727611903727,38444683618.72534,34953608140.58192,4726206,3108897,795834683223405876653,1237409.305307426,858,1.0,1684.01
1062,2023-08-22 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a82c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15739757496484442892171938,14215353632664290786412434,38461278575.63727,34960324308.35787,4730396,3111601,795834683223405876653,1237409.305307426,858,1.0,1667.12
1063,2023-08-23 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c02c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15749781510849550128333770,14225369034763468853269370,38477762735.868324,34976809287.44966,4735056,3114842,795834683223405876653,1237409.305307426,858,1.0,1634.265
1064,2023-08-24 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d82c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15757047265924710524381934,14234260096248243553586865,38489797135.67683,34991526667.54273,4739361,3117711,795834683223405876653,1237409.305307426,858,1.0,1678.15
1065,2023-08-25 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f02c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15772502377987984796912188,14239789622883730753335720,38515456536.46353,35000718451.90049,4744087,3120640,795834683223405876653,1237409.305307426,858,1.0,1659.2248141
1066,2023-08-26 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2082d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15779975546407341879847538,14245122515820430110513488,38527808340.46209,35009527398.12494,4748639,3123647,796447039223405876653,1238420.6274544257,860,1.0,1653.26267
1067,2023-08-27 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2202d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15784074968349134667424837,14248063725972994437160740,38534571525.60201,35014379887.09794,4753080,3126473,796572218123405876653,1238626.9920020897,863,1.0,1646.09
1068,2023-08-28 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2382d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15787449867098600841098827,14251679427013514149276073,38540148851.02094,35020349510.638504,4757313,3129084,796758021123405876653,1238934.7231112574,864,1.0,1657.02
1069,2023-08-29 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2502d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15831506031480086761352891,14257005310723324118256282,38612676478.46562,35029118745.70477,4761337,3131861,796807358423405876653,1239015.664522432,865,1.0,1653.36747
1070,2023-08-30 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2682d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15839559174093171205567796,14267111479857615985838754,38626286033.04352,35046279625.822014,4765315,3134483,799676358423405876653,1243748.6584243078,866,1.0,1728.05
1071,2023-08-31 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2802d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15844445736853639039697879,14275119312666803335645718,38634651765.76297,35060017545.70293,4769092,3136909,800947353423405876653,1245911.4205198642,870,1.0,1704.9717649
1072,2023-09-01 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2982d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15851711203621314956324391,14281852115938378952431861,38646870935.02297,35071309942.38177,4773123,3139691,802171718323405876653,1247937.7880593166,878,1.0,1645.665
1073,2023-09-02 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b02d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15858266849287159536940902,14293287242597782270218630,38657595730.58549,35089954348.65401,4777575,3142522,802171910823405876653,1247938.1050567667,880,1.0,1629.57
1074,2023-09-03 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c82d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15861488014136575944125324,14296360267628659806568494,38662858889.84139,35094973819.91257,4781743,3145078,802181058213405876653,1247953.043545948,881,1.0,1636.4304
1075,2023-09-04 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e02d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15865812140942411255950089,14299305271323202121041862,38669928150.660225,35099787507.53794,4785716,3147536,802181058213405876653,1247953.043545948,881,1.0,1635.90878
1076,2023-09-05 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f82d07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15870187032028063623393647,14303096260225131774123479,38677066349.028564,35105975978.66544,4789632,3150154,802181058213405876653,1247953.043545948,881,1.0,1630.5904
1077,2023-09-06 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2102e07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15872692875168187520676085,14310492449132762599361215,38681151956.0881,35118030906.52777,4793163,3152516,802181058213405876653,1247953.043545948,881,1.0,1633.41898
1078,2023-09-07 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2282e07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15875693976417499083585579,14316302004738647361147740,38686043348.14685,35127497925.05184,4796828,3155294,802510091313405876653,1248490.4337792837,883,1.0,1632.755532
1079,2023-09-08 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2402e07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15878170026279451226975064,14319912286771297662634389,38690090338.48068,35133404405.082466,4800720,3157730,802510191313405876653,1248490.5967575437,884,1.0,1645.90403039
1080,2023-09-09 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2582e07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15884696706754462067620490,14325061519568149816060162,38700732572.74915,35141833356.94764,4804459,3160167,802510361313405876653,1248490.871947494,886,1.0,1635.99509577
1081,2023-09-10 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2702e07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15886560198039136881877542,14326797803827143613201471,38703777730.855545,35144671363.26813,4808015,3162531,802510361313405876653,1248490.871947494,886,1.0,1634.855
1082,2023-09-11 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2882e07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15891814924871817992855030,14328876761497528867507421,38712284960.92483,35148041347.28229,4811452,3164997,802510361313405876653,1248490.871947494,886,1.0,1617.53
1083,2023-09-12 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a02e07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15898813918854632422974084,14334925170538977724714024,38723239664.94816,35157570584.39006,4815216,3167900,802510361313405876653,1248490.871947494,886,1.0,1549.79
1084,2023-09-13 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b82e07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15903788678097986436808964,14339279538881085339182569,38731155864.01171,35164476398.03586,4818683,3170489,802510361313405876653,1248490.871947494,886,1.0,1593.97
1085,2023-09-14 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d02e07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15913677178609031757909091,14344979540601940798641343,38746952658.79242,35173583233.020805,4822115,3172712,802510361313405876653,1248490.871947494,886,1.0,1607.94
1086,2023-09-15 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e82e07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15918007413551674898463182,14348640345066992218888170,38753993567.21683,35179538846.69087,4825660,3174849,802510551313405876653,1248491.1797452332,888,1.0,1626.80190192
1087,2023-09-16 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2002f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15921767545065102774450292,14352586135027836783787236,38760120100.8378,35185979871.621445,4829753,3177439,802510721313405876653,1248491.4567953097,890,1.0,1642.59
1088,2023-09-17 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2182f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15923947825796247114857591,14354832241309885649248776,38763692269.96243,35189659799.58552,4833809,3180075,802510721313405876653,1248491.4567953097,890,1.0,1634.92
1089,2023-09-18 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2302f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15926042976946120560549764,14356113095260318097899052,38767105734.216606,35191744345.42299,4837198,3182220,802814721313405876653,1248985.4052521097,892,1.0,1623.19
1090,2023-09-19 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2482f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15931598730484310754017348,14361477763224689366694369,38776202094.656296,35200523902.61382,4840707,3184731,802980971313405876653,1249259.8298245596,893,1.0,1636.97920371
1091,2023-09-20 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2602f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15936775838046040023513781,14365616191547546771966138,38784721619.86224,35207326389.03099,4844598,3187314,802980971313405876653,1249259.8298245596,893,1.0,1643.74533
1092,2023-09-21 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2782f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15939648168445269994494219,14369071216741043670792313,38789400799.823616,35212960976.22111,4848560,3189840,803265971313405876653,1249729.5484768297,894,1.0,1622.742956
1093,2023-09-22 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2902f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15946888734528968741853613,14373059177760420172858303,38800948683.98946,35219332227.4993,4852466,3192595,803265971313405876653,1249729.5484768297,894,1.0,1583.8369
1094,2023-09-23 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a82f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15949410453766515430553351,14376152306435373984529716,38804966098.90471,35224259412.215454,4856538,3195702,803266516313405876653,1249730.4182107064,899,1.0,1593.192
1095,2023-09-24 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c02f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15950886020051785917876698,14378287259704772220681120,38807316848.58515,35227661503.52207,4860379,3198348,803573128013405876653,1250219.4665180533,901,1.0,1593.931
1096,2023-09-25 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d82f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15952480725829966570990322,14379946247894626357429017,38809855431.307205,35230301584.04631,4863934,3200899,803582628013405876653,1250234.5999652334,902,1.0,1580.97494
1097,2023-09-26 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f02f07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15955307374484581411657978,14383045812462149920418994,38814327632.38807,35235203150.56532,4867371,3203351,806165968613405876653,1254288.3315743713,904,1.0,1588.71221
1098,2023-09-27 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2083007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15957797777496449054146851,14386983833529594977390905,38818282607.21443,35241457986.514015,4871036,3206012,806165968613405876653,1254288.3315743713,904,1.0,1592.54976287
1099,2023-09-28 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2203007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15966065036451834705669017,14391132515731535106387706,38831500800.4222,35248111390.10873,4874816,3208779,806403468613405876653,1254666.0063357966,905,1.0,1597.51633559
1100,2023-09-29 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2383007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15971258616687939420545326,14395875437393905460764823,38839998625.263405,35255889025.51023,4879027,3211577,806403663613405876653,1254666.3288974594,907,1.0,1652.40807731
1101,2023-09-30 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2503007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15984343968276635085562503,14402657936286314505854492,38861731906.73447,35267176739.728584,4883804,3214630,806527543613405876653,1254872.273968361,912,1.0,1667.63106387
1102,2023-10-01 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2683007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15987035350998573297205462,14409992453583407684866600,38866240430.88827,35279445365.35251,4888664,3217769,806716566013405876653,1255189.7739814853,914,1.0,1671.3633
1103,2023-10-02 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2803007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15989594333426181437661744,14413192000183054088253999,38870557340.89027,35284862125.87642,4893196,3220705,806797537313405876653,1255329.951496045,915,1.0,1733.18061
1104,2023-10-03 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2983007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15997534174638348361028728,14423839534209334752170193,38884045898.03404,35302931674.71533,4897668,3223556,806797537313405876653,1255329.951496045,915,1.0,1664.37143
1105,2023-10-04 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b03007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16001022448595631646925089,14427726116979368098075715,38889831752.64159,35309374509.66482,4901997,3226340,806797537313405876653,1255329.951496045,915,1.0,1656.3446029
1106,2023-10-05 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c83007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16004481410003998608219544,14432374450075615124358839,38895510458.683975,35317004797.759415,4906619,3229233,806797637313405876653,1255330.116447725,916,1.0,1647.27309644
1107,2023-10-06 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e03007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16007761731546144707492416,14436455585440793378206324,38900860511.952965,35323651415.584984,4910975,3232041,808906917313405876653,1258741.3024212397,920,1.0,1611.3832
1108,2023-10-07 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f83007,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16012578378739453242588874,14442372872663433009891242,38908751051.72498,35333325908.85416,4915822,3235234,808907017313405876653,1258741.4657208077,921,1.0,1645.67
1109,2023-10-08 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2103107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16015317519845901262445159,14446092979805559562639351,38913242541.47639,35339421104.13237,4920570,3238327,808907017313405876653,1258741.4657208077,921,1.0,1634.56239197
1110,2023-10-09 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2283107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16017095188810537789177679,14450650396189306931256708,38916143933.96783,35346834912.364586,4924407,3241119,808907017313405876653,1258741.4657208077,921,1.0,1633.76338195
1111,2023-10-10 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2403107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16022412187680608442370560,14456876797765805187202217,38924631585.71774,35356769386.084625,4928686,3244306,808907017313405876653,1258741.4657208077,921,1.0,1580.6762
1112,2023-10-11 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2583107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16028550645800710267251010,14460133231292296145312244,38934265899.06428,35361893980.20491,4932714,3247196,808907017313405876653,1258741.4657208077,921,1.0,1567.56
1113,2023-10-12 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2703107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16032973919333428282613976,14468951614023012523963518,38941183391.184525,35375675293.17443,4936960,3250161,812251592913405876653,1263968.3227380193,923,1.0,1564.45
1114,2023-10-13 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2883107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16037633555220184327542140,14474091043819295233746123,38948398116.24687,35383627314.79126,4941675,3253486,812251592913405876653,1263968.3227380193,923,1.0,1538.5
1115,2023-10-14 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a03107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16041200979231485062473738,14480708903543872358443497,38953919325.16976,35393855767.9515,4946233,3256601,812422967913405876653,1264232.6137508193,928,1.0,1551.1
1116,2023-10-15 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b83107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16043529262845245197723167,14482758584210554741503685,38957531949.20369,35397037656.91976,4951313,3260019,812422967913405876653,1264232.6137508193,928,1.0,1555.4229281
1117,2023-10-16 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d03107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16045797668854986490722879,14485234188979699347870944,38961062858.496605,35400893977.9333,4956643,3263772,812612967913405876653,1264529.7756508193,929,1.0,1557.17451711
1118,2023-10-17 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e83107,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16053662120448195538053981,14492352454972972883466743,38973527662.05636,35412200809.36513,4961163,3267230,812823895913405876653,1264864.5363016643,930,1.0,1601.03125248
1119,2023-10-18 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2003207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16059608657806452252361915,14498643199525466675997580,38982886521.963,35422116242.689545,4965676,3270387,812823895913405876653,1264864.5363016643,930,1.0,1565.68720615
1120,2023-10-19 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2183207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16064450399133251836460128,14502581204564659814109698,38990486111.9237,35428299440.896614,4970357,3273499,812973895913405876653,1265099.1195097386,931,1.0,1563.8029
1121,2023-10-20 00:01:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2303207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16069916592502737589967730,14507761102132359645998697,38998998619.41576,35436361027.87785,4975437,3276782,814483957613405876653,1267459.7499500494,936,1.0,1567.24293
1122,2023-10-21 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2483207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16083070702900759543036200,14515801122549019549340873,39020093049.39594,35449228019.39311,4981085,3280217,815719257613405876653,1269416.0993718621,940,1.0,1604.3724
1123,2023-10-22 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2603207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16088094721358473308480107,14520581192686946317802875,39028212997.426994,35456964842.0778,4986849,3283820,815719257613405876653,1269416.0993718621,940,1.0,1628.99
1124,2023-10-23 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2783207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16094542286489990438973878,14525635126849700308837356,39038750941.3166,35465235713.67432,4992829,3287640,815719257613405876653,1269416.0993718621,940,1.0,1661.71026
1125,2023-10-24 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2903207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16110248780227778121958143,14539548987552896104951218,39065358343.06916,35488786882.78989,4999079,3291944,816224913613405876653,1270270.1095773645,941,1.0,1764.75709456
1126,2023-10-25 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a83207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16125817891574472584853567,14553618743578187429993724,39093437919.54376,35514230144.81818,5005737,3296670,816224913613405876653,1270270.1095773645,941,1.0,1782.6974
1127,2023-10-26 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c03207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16134934295029755665406500,14562211782051887404940269,39109784641.33342,35529641098.00074,5011722,3300798,816224913613405876653,1270270.1095773645,941,1.0,1786.5
1128,2023-10-27 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d83207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16142130478268486586351478,14569243673497507957174193,39122762378.974594,35542332148.80564,5017906,3304901,816224913613405876653,1270270.1095773645,941,1.0,1802.19222473
1129,2023-10-28 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f03207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16147747905227411844247236,14575332261636846058588343,39132762188.320465,35553160380.68712,5024163,3308725,816329413613405876653,1270457.2931572995,942,1.0,1780.93
1130,2023-10-29 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2083307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16151304871830797016036648,14579311107529014095088330,39139117703.28042,35560263901.75711,5030123,3312384,816329413613405876653,1270457.2931572995,942,1.0,1776.76
1131,2023-10-30 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2203307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16161143570261127542331923,14582619135325459049535404,39156762144.8233,35566179020.01654,5035523,3315656,816329413613405876653,1270457.2931572995,942,1.0,1795.59857
1132,2023-10-31 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2383307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16168566062660607538411287,14587369371850236722992321,39170122118.13183,35574752734.89638,5040969,3319147,816329413613405876653,1270457.2931572995,942,1.0,1810.04
1133,2023-11-01 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2503307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16176292182579974014970703,14593776486562002996601607,39184047300.89984,35586313518.01282,5046482,3322468,816443413613405876653,1270663.4375401395,943,1.0,1816.0097
1134,2023-11-02 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2683307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16183825480741210611597444,14600435558590725528223413,39197776197.58972,35598453090.55875,5052305,3326045,819293413613405876653,1275802.5373978217,944,1.0,1845.95264639
1135,2023-11-03 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2803307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16201991178970194898922252,14613412311806270257727614,39230824794.5174,35622167825.56994,5058789,3329741,819759113613405876653,1276648.8849634908,948,1.0,1799.56116675
1136,2023-11-04 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2983307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16209671014922089087404798,14622366629711314209420517,39244691759.44847,35638329451.361244,5065153,3333788,819863808613405876653,1276840.5723502433,951,1.0,1834.54162627
1137,2023-11-05 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b03307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16215255241019060125652398,14627463013381282272748762,39254952391.31227,35647709949.46226,5072203,3337760,820219583613405876653,1277498.8497368258,953,1.0,1856.72674697
1138,2023-11-06 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c83307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16248268426383289808422599,14634339482539112878575258,39317221807.47246,35660659715.27532,5078944,3342044,820219583613405876653,1277498.8497368258,953,1.0,1894.222202
1139,2023-11-07 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e03307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16256945899579499756072946,14642324548809382303726543,39333663380.404274,35675790033.54082,5085934,3346090,820219583613405876653,1277498.8497368258,953,1.0,1900.21
1140,2023-11-08 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f83307,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16279546101067688363846298,14649588661635385762252770,39376242932.36998,35689467264.99052,5092452,3350212,820219583613405876653,1277498.8497368258,953,1.0,1887.855135
1141,2023-11-09 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2103407,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16289090788595872208112919,14656870626339465966531917,39394292865.11094,35703227750.32923,5099842,3354280,820219583613405876653,1277498.8497368258,953,1.0,1891.56
