,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
941,2023-04-26 00:08:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599982107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11605709487483,12335285605831,4221923527.4843106,4508101825.605311,78391,86896,0,0.0,0,15.127676260419513,28252.218848387372
942,2023-04-27 00:17:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b02107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11617801641549,12369512742163,4225396509.404941,4518050587.180716,78449,86982,0,0.0,0,15.274754658135985,28657.361302799098
943,2023-04-28 00:28:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c82107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11630451472000,12391621880224,4229097095.878046,4524572404.734644,78504,87050,0,0.0,0,15.424673536794261,29451.8105154614
944,2023-04-29 00:01:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e02107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11634930546332,12393698920696,4230413726.1653643,4525182169.853122,78540,87081,0,0.0,0,15.421953678447194,29193.449874226968
945,2023-04-30 00:00:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f82107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11638721441065,12395102536061,4231524598.6134887,4525592409.932936,78571,87101,0,0.0,0,15.299448086761203,29178.672121772895
946,2023-05-01 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599102207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11641921791334,12399569506971,4232470526.77367,4526907631.166285,78603,87128,0,0.0,0,15.607902054524251,29359.712396724477
947,2023-05-02 00:04:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599282207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11646716114193,12405957634540,4233834210.4991765,4528717918.120643,78643,87174,0,0.0,0,15.25244211887308,27932.407349977027
948,2023-05-03 00:02:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599402207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11654435953041,12414213712524,4236001994.0941463,4531087774.678264,78681,87206,0,0.0,0,15.361825337001717,28733.815603022384
949,2023-05-04 00:55:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599582207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11660369077007,12437739142757,4237696694.579038,4537900985.660328,78717,87246,0,0.0,0,15.285264681483627,29073.337687415933
950,2023-05-05 00:06:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599702207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11661388398892,12439168947202,4237990295.916534,4538316283.941607,78739,87271,0,0.0,0,15.367875716001867,28849.3022264239
951,2023-05-06 00:05:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599882207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11688121657945,12451683196664,4245843879.5044537,4541993497.0961895,78785,87299,0,0.0,0,14.865631868609773,29649.5222996935
952,2023-05-07 00:36:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a02207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11694490425480,12461944011593,4247707080.2111235,4544984102.707454,78832,87340,0,0.0,0,15.12520055540177,28762.988888185333
953,2023-05-08 00:03:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b82207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11697114304484,12466065179402,4248466587.762181,4546169110.607771,78864,87364,0,0.0,0,15.186580102097023,28383.329186523737
954,2023-05-09 00:43:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d02207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11705866267076,12474135532758,4250904886.8897963,4548413346.330407,78904,87401,0,0.0,0,14.978664194958764,27711.765399189648
955,2023-05-10 01:49:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e92207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11712599002328,12475047521407,4252756715.3086877,4548665385.060071,78920,87416,0,0.0,0,14.968421457418902,27728.324925639714
956,2023-05-11 00:26:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599002307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11736209149828,12481098269298,4259270866.5778017,4550331329.919375,78963,87447,0,0.0,0,15.010237304592064,27680.303562211702
957,2023-05-12 00:54:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599182307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11741937661368,12485164178847,4260813483.9100337,4551433430.261039,78999,87484,0,0.0,0,15.003155235452658,26977.173428867423
958,2023-05-13 00:01:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599302307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11747196381367,12488765856066,4262206046.225141,4552382052.647969,79032,87520,0,0.0,0,14.830332947587456,26818.331754632673
959,2023-05-14 00:26:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599482307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11747645704028,12490756343612,4262326201.5708933,4552916588.029867,79062,87562,0,0.0,0,14.980562591878723,26924.56514638363
960,2023-05-15 01:06:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599612307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11749967862911,12496249847314,4262948522.414234,4554393565.682663,79101,87614,0,0.0,0,14.951454086413232,26720.039636619997
961,2023-05-16 01:08:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599792307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11753670490346,12498091484589,4263963848.711933,4554897621.718821,79129,87640,0,0.0,0,14.978791530210525,27173.879138193017
962,2023-05-17 01:00:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599912307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11754420531581,12498885515907,4264166997.888114,4555112719.1564045,79151,87662,0,0.0,0,14.854533931575208,27118.585690823016
963,2023-05-18 02:43:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599aa2307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11755514514042,12502642285412,4264460850.012762,4556134598.136784,79180,87693,0,0.0,0,14.992121660146944,27282.50735117715
964,2023-05-19 00:04:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c02307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11758995664383,12504049195634,4265401643.438353,4556513966.531044,79203,87716,0,0.0,0,14.77961945653723,26631.83968731813
965,2023-05-20 01:59:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d92307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11759225067104,12505607499446,4265463255.6341453,4556932512.757697,79222,87737,0,0.0,0,14.85066491114999,26874.65426311169
966,2023-05-21 01:24:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f12307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11760964969062,12506092278897,4265931420.347112,4557063147.406114,79240,87757,0,0.0,0,14.276463223139599,26061.82637847357
967,2023-05-22 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599082407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11762282562070,12506143191901,4266285719.8095164,4557076887.198379,79264,87772,0,0.0,0,14.844987821378615,26789.59210074047
968,2023-05-23 00:32:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599202407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11763289962502,12507488959465,4266555379.364322,4557439698.687715,79288,87799,0,0.0,0,14.78441986479543,26879.115693823976
969,2023-05-24 00:02:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599382407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11771313821518,12509364076713,4268732139.055997,4557948480.9278,79321,87822,0,0.0,0,14.677332250863046,27217.64492600043
970,2023-05-25 00:15:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599502407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11773604344107,12515126213049,4269341015.096963,4559471900.258381,79361,87885,0,0.0,0,14.65249979640708,26382.411983422804
971,2023-05-26 00:13:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599682407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11774241529927,12517879713398,4269508804.756034,4560197249.120521,79388,87916,0,0.0,0,14.674624076852423,26499.907216788135
972,2023-05-27 00:07:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599802407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11776158583166,12519550466525,4270021318.9107466,4560639913.017162,79422,87946,0,0.0,0,14.583428647878248,26674.549339834106
973,2023-05-28 01:01:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599992407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11776656765837,12522411782723,4270154631.75207,4561409199.539376,79448,87979,0,0.0,0,14.67293303907848,27190.412214716333
974,2023-05-29 00:00:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b02407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11785766089218,12528298081658,4272707954.623144,4563029808.613882,79484,88006,0,0.0,0,14.717675505789785,28170.43638349449
975,2023-05-30 00:19:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c82407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11790715703016,12532327673598,4274102545.420079,4564159426.30086,79517,88054,0,0.0,0,14.682477961956751,27798.335525372717
976,2023-05-31 00:03:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e02407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11792145700931,12533057667979,4274500196.387741,4564362706.926856,79553,88086,0,0.0,0,14.596565989868127,27740.773663744378
977,2023-06-01 00:03:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f82407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11793719454879,12534164980910,4274929105.861829,4564664005.788946,79600,88126,0,0.0,0,14.58918841607854,27343.167515462595
978,2023-06-02 00:12:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599102507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11796565202292,12535434969945,4275697387.688479,4565005607.992136,79638,88171,0,0.0,0,14.416063556629208,26830.65965794569
979,2023-06-03 00:09:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599282507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11802390124943,12542438892542,4277277460.8900504,4566917515.5420265,79684,88212,0,0.0,0,14.324858514685072,27321.479619499332
980,2023-06-04 00:27:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599402507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11802721547525,12544405310844,4277367832.6088066,4567453385.308085,79703,88231,0,0.0,0,14.368649134720776,27185.196789909012
981,2023-06-05 00:10:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599582507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11802768105745,12544633789999,4277380509.41551,4567515665.429655,79715,88243,0,0.0,0,14.37573873909538,27173.740151575043
982,2023-06-06 00:20:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599702507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11814054828244,12559100072361,4280311720.375261,4571293610.020969,79777,88292,0,0.0,0,14.262143307331234,25823.32191512008
983,2023-06-07 00:03:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599882507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11816184259541,12572115240338,4280866620.571961,4574799582.472542,79815,88341,0,0.0,0,14.3882923988643,27091.71575782159
984,2023-06-08 00:00:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a02507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11822767119892,12574626447294,4282606476.8353214,4575471389.895718,79855,88374,0,0.0,0,14.376246767963586,26354.535575030848
985,2023-06-09 00:14:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b82507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11825067041669,12575383767753,4283215841.0362344,4575671764.259552,79882,88406,0,0.0,0,14.379230639264646,26543.818749797792
986,2023-06-10 01:06:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d12507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11826037521379,12576742116812,4283473535.04721,4576031900.25008,79908,88444,0,0.0,0,14.40966737853256,26475.379241683142
987,2023-06-11 00:16:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e82507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11832194504266,12616910736701,4285061663.0904775,4586346169.2293215,79968,88522,0,0.0,0,14.834021523862074,25997.735272182574
988,2023-06-12 00:28:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599002607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11832916605731,12617464154244,4285249019.6924386,4586489910.668275,79990,88542,0,0.0,0,14.801561755601545,25938.768954552892
989,2023-06-13 00:25:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599182607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11875812411977,12620957034257,4296264691.31258,4587393580.252258,80089,88576,0,0.0,0,14.903528837817106,25959.342461686512
990,2023-06-14 00:51:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599302607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11881339204804,12623779575913,4297693813.156696,4588132030.731329,80119,88609,0,0.0,0,17.067747469419082,29674.497782756094
991,2023-06-15 00:05:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599482607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11884656396214,12635919693927,4298535913.976995,4591230074.017224,80162,88659,0,0.0,0,15.24203346394257,25153.165723871225
992,2023-06-16 00:33:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599602607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11887381979133,12647711018271,4299226920.954807,4594233233.886986,80203,88716,0,0.0,0,15.331667665899568,25522.78048009967
993,2023-06-17 00:21:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599782607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11890024194870,12653947961911,4299910984.740347,4595859563.192312,80233,88764,0,0.0,0,15.33865184437391,26339.126472885
994,2023-06-18 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599902607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11890571034738,12657360680904,4300056002.25554,4596767314.59411,80255,88800,0,0.0,0,15.352437005370582,26524.405414178756
995,2023-06-19 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a82607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11890707547599,12657577638974,4300092178.762634,4596824786.147633,80270,88825,0,0.0,0,15.321956267113336,26356.2244130745
996,2023-06-20 00:28:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c02607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11925970238824,12668637579721,4309338429.870201,4599774993.135504,80343,88876,0,0.0,0,15.388929682053725,26695.8916733932
997,2023-06-21 00:12:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d82607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11932445596792,12688456489058,4311144222.855489,4605219162.506217,80402,88962,0,0.0,0,15.78607268348349,28298.1138924125
998,2023-06-22 00:23:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f02607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11940877096753,12703650902753,4313632239.504853,4609698575.922064,80476,89050,0,0.0,0,16.02926521819977,30320.995570862815
999,2023-06-23 00:00:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599082707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11942769167977,12705881481522,4314204389.915326,4610372935.285253,80531,89125,0,0.0,0,15.93617845495019,29845.275010430716
1000,2023-06-24 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599202707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11962639533206,12720199359762,4320240088.98523,4614722176.312126,80606,89211,0,0.0,0,16.186272381174618,30609.374111867888
1001,2023-06-25 00:00:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599382707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11964516717917,12721838381199,4320816629.680672,4615220449.332918,80648,89259,0,0.0,0,16.33166790601033,30661.692296957433
1002,2023-06-26 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599502707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11967176923729,12723922164831,4321631707.670434,4615860350.051758,80699,89306,0,0.0,0,16.0392573769361,30477.315689932668
1003,2023-06-27 00:34:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599682707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11970038554086,12726650934730,4322497789.455099,4616682941.603746,80744,89359,0,0.0,0,16.2478495184656,30214.013529053074
1004,2023-06-28 00:18:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599802707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11973323572022,12729610906780,4323499313.8053465,4617589998.419668,80793,89406,0,0.0,0,16.256819068781624,30552.485251244463
1005,2023-06-29 00:54:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599982707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11978474142275,12734981270935,4325052571.079329,4619207710.974346,80850,89456,0,0.0,0,18.662845104863532,34119.413420711506
1006,2023-06-30 01:06:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b12707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11979702350426,12740707343215,4325425709.158069,4620951723.817642,80881,89488,0,0.0,0,16.494029161443557,30519.335694728506
1007,2023-07-01 00:46:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c82707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11988324927238,12749057662204,4328007500.073145,4623518549.570292,80955,89571,0,0.0,0,15.727550180321606,30419.441181269034
1008,2023-07-02 00:01:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e02707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11993099143363,12752087604550,4329459299.271692,4624442795.990006,80996,89608,0,0.0,0,15.814754512414705,30443.37916846629
1009,2023-07-03 00:30:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f82707,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11993691621290,12754943315775,4329640262.750401,4625314583.369812,81030,89641,0,0.0,0,16.248648847756016,31469.97687211266
1010,2023-07-04 00:49:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599102807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11994890396716,12761091197942,4330007845.021824,4627213322.089213,81066,89691,0,0.0,0,15.946856752371634,31166.88075838905
1011,2023-07-05 00:02:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599282807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11995622321710,12763525240750,4330236293.156349,4627969879.930577,81095,89735,0,0.0,0,16.463661033004247,31880.587423842157
1012,2023-07-06 00:28:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599402807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11998888098818,12764615506387,4331234660.423055,4628301916.502872,81131,89755,0,0.0,0,15.995540719819248,30562.317354361334
1013,2023-07-07 00:02:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599582807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12002236027451,12766679421837,4332247071.210797,4628930807.790098,81186,89791,0,0.0,0,16.201594469874763,29878.290190196527
1014,2023-07-08 00:15:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599702807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12002926353851,12769626722357,4332454706.167838,4629816197.138523,81209,89819,0,0.0,0,16.219083311168987,30330.071806068812
1015,2023-07-09 01:06:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599892807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12003596164605,12770386039952,4332661380.733659,4630028775.463684,81232,89847,0,0.0,0,16.309781907256585,30449.710429571755
1016,2023-07-10 00:01:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a02807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12004219970720,12771905750070,4332849947.608686,4630488755.879662,81253,89870,0,0.0,0,16.23614606675235,30245.328321836965
1017,2023-07-11 00:00:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b82807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12005632356196,12774218447003,4333276305.389918,4631191019.697216,81289,89907,0,0.0,0,16.153159429129964,30375.06117016185
1018,2023-07-12 00:03:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d02807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12007123208363,12775078201270,4333732476.012784,4631452960.006555,81323,89943,0,0.0,0,16.21050495802841,30443.47096362098
1019,2023-07-13 00:03:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e82807,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12008221871358,12776519290253,4334071213.617034,4631893184.545407,81360,89976,0,0.0,0,16.234140573295438,30388.363056340266
1020,2023-07-14 00:12:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599002907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12020296619150,12784991530069,4337811815.093491,4634531125.79852,81411,90022,0,0.0,0,15.621466744986515,31307.486403491992
1021,2023-07-15 00:01:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599182907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12024168795760,12787394359488,4338998898.225819,4635273491.572791,81464,90071,0,0.0,0,15.739633192982135,30508.086474323147
1022,2023-07-16 00:01:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599302907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12025597654426,12796972202243,4339433368.707987,4638192581.281399,81486,90109,0,0.0,0,15.6797810703226,30278.911629278566
1023,2023-07-17 00:02:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599482907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12025914421651,12797518705040,4339529287.33611,4638356783.322487,81503,90124,0,0.0,0,15.4306,29665.3285
1024,2023-07-18 00:14:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599602907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12027538116209,12798417157874,4340020143.790774,4638628194.463351,81536,90155,0,0.0,0,16.747706444689015,32040.217483872555
1025,2023-07-19 02:18:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5997a2907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12028597771527,12800062943889,4340336551.979563,4639119718.957285,81561,90189,0,0.0,0,4.629077522080803,8835.260099184889
1026,2023-07-20 01:35:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599912907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12029312056352,12800665667524,4340550965.405175,4639300515.710259,81587,90206,0,0.0,0,17.31502542740765,32790.160274140464
1027,2023-07-21 01:12:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a92907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12033531090053,12802307778925,4341803070.72509,4639791817.318141,81617,90233,0,0.0,0,15.817844677220597,29897.76697354598
1028,2023-07-22 00:05:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c02907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12033908339751,12802569917000,4341915528.988439,4639869981.044287,81638,90252,0,0.0,0,15.801151662577995,29898.149118346955
1029,2023-07-23 00:28:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d82907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12034159911641,12810604528385,4341990211.11936,4642254418.760497,81660,90281,0,0.0,0,15.958989025220543,29737.34179003495
1030,2023-07-24 00:15:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f02907,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12034826120653,12812107227163,4342189242.251897,4642704112.692733,81685,90314,0,0.0,0,15.870307086299137,29982.599181676534
1031,2023-07-25 00:00:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599082a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12037610459805,12812901498112,4343010935.83175,4642935592.2846155,81712,90337,0,0.0,0,15.77652549542005,29193.987133509938
1032,2023-07-26 01:25:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599212a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12038491783792,12813103041489,4343267878.535515,4642994299.593942,81739,90361,0,0.0,0,15.722135556762696,29185.039729909768
1033,2023-07-27 00:01:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599382a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12038917820863,12815562833267,4343392498.311067,4643712822.715081,81765,90392,0,0.0,0,15.705783907823989,29391.332831584576
1034,2023-07-28 01:57:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599512a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12040053154937,12816201105430,4343725256.0609865,4643899667.156327,81803,90424,0,0.0,0,15.707053342477451,29278.57571251167
1035,2023-07-29 00:00:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599682a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12041057322608,12817115448406,4344019158.351743,4644167362.391249,81823,90444,0,0.0,0,15.608952734569103,29258.53029695395
1036,2023-07-30 00:38:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599802a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12041769075534,12817690514981,4344227803.194881,4644335996.640408,81845,90466,0,0.0,0,15.647889243388438,29437.737511721123
1037,2023-07-31 00:02:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599982a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12042240257610,12818342434251,4344365690.837528,4644526574.908153,81886,90503,0,0.0,0,15.682642769262198,29199.123328895752
1038,2023-08-01 00:01:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b02a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12048288592601,12819425054646,4346139529.352482,4644844778.880901,81949,90537,0,0.0,0,15.912548472456141,29532.478860814357
1039,2023-08-02 00:00:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c82a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12054366436493,12824355704610,4347890303.423731,4646275443.584193,81987,90581,0,0.0,0,15.86416174187514,29670.04451113896
1040,2023-08-03 00:03:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e02a07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12054879638888,12826088988879,4348042106.098047,4646786410.39317,82014,90616,0,0.0,0,15.642493447865746,28741.048186305085
