,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
982,2023-06-03 00:04:35,0x6b175474e89094c44da98b954eedeac495271d0f282507,0x6b175474e89094c44da98b954eedeac495271d0f,9855780560664447419107543057,9825581049462442873445652683,9841939094.43229,9856777062.028776,209204,220126,0,0.0,0,0.0005240286476855888,0.9994680228847183
983,2023-06-04 00:02:47,0x6b175474e89094c44da98b954eedeac495271d0f402507,0x6b175474e89094c44da98b954eedeac495271d0f,9856752547419674921155656334,9826986376320437268776441708,9842911069.425182,9858182791.368887,209318,220253,0,0.0,0,0.0005288951086072345,1.0006589675827156
984,2023-06-05 00:11:47,0x6b175474e89094c44da98b954eedeac495271d0f582507,0x6b175474e89094c44da98b954eedeac495271d0f,9857610721837490166668388967,9827657585444744928844665984,9843772290.599697,9858856464.985497,209398,220334,0,0.0,0,0.0005289458144390405,0.9998398257433964
985,2023-06-06 00:00:59,0x6b175474e89094c44da98b954eedeac495271d0f702507,0x6b175474e89094c44da98b954eedeac495271d0f,9860049306915222227128121216,9830586575286642784760481443,9846208947.371855,9861788161.70516,209538,220486,0,0.0,0,0.0005496386863791895,0.9951867983318881
986,2023-06-07 00:08:23,0x6b175474e89094c44da98b954eedeac495271d0f882507,0x6b175474e89094c44da98b954eedeac495271d0f,9864374231121010846638093639,9834533329285909717590112310,9850531389.061628,9865726862.607174,209648,220623,0,0.0,0,0.0005305732652867543,0.9990164012084297
987,2023-06-08 00:01:23,0x6b175474e89094c44da98b954eedeac495271d0fa02507,0x6b175474e89094c44da98b954eedeac495271d0f,9865998389853349801603319930,9837241651133644585573691210,9852153345.196123,9868437109.145311,209748,220766,0,0.0,0,0.0005453868780253047,0.9998032247959886
988,2023-06-09 00:02:11,0x6b175474e89094c44da98b954eedeac495271d0fb82507,0x6b175474e89094c44da98b954eedeac495271d0f,9867535653625579580580465007,9839865608834324706228884635,9853690445.594069,9871063487.24246,209847,220924,0,0.0,0,0.0005415961737064532,0.9997774589686451
989,2023-06-10 00:14:35,0x6b175474e89094c44da98b954eedeac495271d0fd02507,0x6b175474e89094c44da98b954eedeac495271d0f,9872978766089044822547260530,9842455470881762511552984794,9859136629.084644,9873654497.756208,209933,221144,0,0.0,0,0.0005437519525208955,1.0009773093394838
990,2023-06-11 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0fe82507,0x6b175474e89094c44da98b954eedeac495271d0f,9876684810515913988409192524,9848628844843244938898255879,9862845358.865545,9879804894.113583,210120,221373,0,0.0,0,0.0005706256245276595,1.0000642039065628
991,2023-06-12 00:04:11,0x6b175474e89094c44da98b954eedeac495271d0f002607,0x6b175474e89094c44da98b954eedeac495271d0f,9877216924755351434248213160,9851135901764747244605182639,9863377848.065851,9882301267.689108,210203,221513,0,0.0,0,0.0005712916438323336,1.001151243342658
992,2023-06-13 00:01:47,0x6b175474e89094c44da98b954eedeac495271d0f182607,0x6b175474e89094c44da98b954eedeac495271d0f,9879236627618796590042832925,9855513521359724174013649693,9865397623.438362,9886680213.256136,210290,221727,0,0.0,0,0.0005737375447035968,0.9993505275270982
993,2023-06-14 00:07:59,0x6b175474e89094c44da98b954eedeac495271d0f302607,0x6b175474e89094c44da98b954eedeac495271d0f,9880065523380921037103947607,9857948802502904213194650493,9866210939.397455,9889092779.650318,210405,221836,0,0.0,0,0.0005748441413734002,0.9994412695160348
994,2023-06-15 00:10:35,0x6b175474e89094c44da98b954eedeac495271d0f482607,0x6b175474e89094c44da98b954eedeac495271d0f,9881266865954834469513508036,9859637497158634422015389304,9867413296.529945,9890783460.032888,210505,221946,0,0.0,0,0.0006059879185137318,1.0000315625272858
995,2023-06-16 00:03:11,0x6b175474e89094c44da98b954eedeac495271d0f602607,0x6b175474e89094c44da98b954eedeac495271d0f,9904818563155555770665506951,9882470336913017854722400802,9890977231.217722,9913627632.389874,210654,222082,0,0.0,0,0.0006001153258532758,0.9990179841012068
996,2023-06-17 00:21:47,0x6b175474e89094c44da98b954eedeac495271d0f782607,0x6b175474e89094c44da98b954eedeac495271d0f,9906281748341718565034595313,9883824541252953968446982218,9892441391.106323,9914989376.133179,210756,222176,0,0.0,0,0.0005822700564887671,0.999858710846014
997,2023-06-18 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0f902607,0x6b175474e89094c44da98b954eedeac495271d0f,9906730713807174781452990150,9885115384487598948365614563,9892890050.626333,9916280304.425028,210850,222258,0,0.0,0,0.0005785040996195791,0.9994815329127467
998,2023-06-19 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0fa82607,0x6b175474e89094c44da98b954eedeac495271d0f,9907213684671213580943361091,9885860669222704835282542473,9893432443.895992,9917026960.226782,210900,222346,0,0.0,0,0.0005813028776774959,0.9999342661562465
999,2023-06-20 01:10:35,0x6b175474e89094c44da98b954eedeac495271d0fc12607,0x6b175474e89094c44da98b954eedeac495271d0f,9907606510253869707481374361,9886504898813007228764031679,9893824806.74311,9917677309.020952,210960,222433,0,0.0,0,0.0005738725457276023,0.9988580986339799
1000,2023-06-21 00:02:47,0x6b175474e89094c44da98b954eedeac495271d0fd82607,0x6b175474e89094c44da98b954eedeac495271d0f,9908941429295092269353757543,9888167620808531553761470134,9895154653.686354,9919337030.397776,211053,222523,0,0.0,0,0.0005584373611585842,1.001054813612878
1001,2023-06-22 00:01:23,0x6b175474e89094c44da98b954eedeac495271d0ff02607,0x6b175474e89094c44da98b954eedeac495271d0f,9910227996715744076019889161,9890217364889796690843777026,9896439966.838295,9921386182.686249,211191,222653,0,0.0,0,0.000529233881499232,1.0011000478467946
1002,2023-06-23 00:00:47,0x6b175474e89094c44da98b954eedeac495271d0f082707,0x6b175474e89094c44da98b954eedeac495271d0f,9912469162684236959936473000,9891608813176439713200719376,9898684019.666843,9922780834.05069,211324,222762,0,0.0,0,0.0005337757373282503,0.9996552008683472
1003,2023-06-24 00:08:23,0x6b175474e89094c44da98b954eedeac495271d0f202707,0x6b175474e89094c44da98b954eedeac495271d0f,9913163004687670449625884237,9892309517681375076386201119,9899372139.056282,9923482340.178452,211411,222842,0,0.0,0,0.0005086916390550041,0.9619714978677466
1004,2023-06-25 00:00:59,0x6b175474e89094c44da98b954eedeac495271d0f382707,0x6b175474e89094c44da98b954eedeac495271d0f,9913354248395625555781906204,9893353869071703900400586518,9899561300.587826,9924524656.689177,211473,222968,0,0.0,0,0.0005325906462838714,0.9999058645188343
1005,2023-06-26 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0f502707,0x6b175474e89094c44da98b954eedeac495271d0f,9914491834523431248781218855,9894251890646573462818316347,9900686588.884354,9925423328.169226,211529,223066,0,0.0,0,0.00052617904485632,0.9998296356646338
1006,2023-06-27 00:19:59,0x6b175474e89094c44da98b954eedeac495271d0f682707,0x6b175474e89094c44da98b954eedeac495271d0f,9914945506135858570855161324,9895218029371403651639546903,9901139926.546131,9926389056.138433,211575,223142,0,0.0,0,0.0005362071486080992,0.9971147273371629
1007,2023-06-28 00:00:59,0x6b175474e89094c44da98b954eedeac495271d0f802707,0x6b175474e89094c44da98b954eedeac495271d0f,9917701160946479516940118052,9897459673808344787714861952,9903894700.688484,9928632547.082027,211649,223238,0,0.0,0,0.0005285617459672639,0.9991654649403491
1008,2023-06-29 00:00:59,0x6b175474e89094c44da98b954eedeac495271d0f982707,0x6b175474e89094c44da98b954eedeac495271d0f,9919373025883695576697706878,9899178092749074557319746431,9905561609.567451,9930351574.88805,211720,223335,0,0.0,0,0.0005468626490927483,0.9997742950713624
1009,2023-06-30 00:04:35,0x6b175474e89094c44da98b954eedeac495271d0fb02707,0x6b175474e89094c44da98b954eedeac495271d0f,9919708533067423738658931158,9899630880303643624761699163,9905895686.946215,9930809428.215942,211766,223392,0,0.0,0,0.0005371064238516081,0.995166895304975
1010,2023-07-01 00:10:35,0x6b175474e89094c44da98b954eedeac495271d0fc82707,0x6b175474e89094c44da98b954eedeac495271d0f,9928003550591794886906695432,9906039057083701676636769882,9914198734.116346,9937225791.228582,211897,223511,0,0.0,0,0.0005172511157063313,1.0004412454434006
1011,2023-07-02 00:01:11,0x6b175474e89094c44da98b954eedeac495271d0fe02707,0x6b175474e89094c44da98b954eedeac495271d0f,9930447264965560771755236357,9907346545280906912367770301,9916663019.426525,9938535098.918106,211959,223580,0,0.0,0,0.0005176242274706522,0.9964258763108321
1012,2023-07-03 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0ff82707,0x6b175474e89094c44da98b954eedeac495271d0f,9935537386064961969892844736,9907746395273203215555648798,9921765297.466497,9938936197.120747,212036,223659,0,0.0,0,0.0005161022591577599,0.9995739529802704
1013,2023-07-04 00:21:47,0x6b175474e89094c44da98b954eedeac495271d0f102807,0x6b175474e89094c44da98b954eedeac495271d0f,9938097596896139101475969185,9909607790845478102444139435,9924324555.004799,9940792534.195726,212150,223753,0,0.0,0,0.0005120578593988697,1.0007769238227489
1014,2023-07-05 00:14:11,0x6b175474e89094c44da98b954eedeac495271d0f282807,0x6b175474e89094c44da98b954eedeac495271d0f,9939778079691299652867061147,9912311498643696547945354941,9926004315.082703,9943499629.994648,212217,223847,0,0.0,0,0.0005157292560679163,0.9986692268594426
1015,2023-07-06 00:14:23,0x6b175474e89094c44da98b954eedeac495271d0f402807,0x6b175474e89094c44da98b954eedeac495271d0f,9941428820860561503111894327,9920170731818833811065692419,9927655212.549498,9951366612.248743,212277,223928,0,0.0,0,0.0005232940981711863,0.9998461807643622
1016,2023-07-07 00:03:47,0x6b175474e89094c44da98b954eedeac495271d0f582807,0x6b175474e89094c44da98b954eedeac495271d0f,9944602001862890301295637383,9921959095079851306101569783,9930828155.301516,9953154523.41146,212376,224002,0,0.0,0,0.0005450289004983615,0.9991108294005672
1017,2023-07-08 00:02:23,0x6b175474e89094c44da98b954eedeac495271d0f702807,0x6b175474e89094c44da98b954eedeac495271d0f,9945392284397115581551243139,9922517073695391154815681479,9931613007.87244,9953711938.718113,212486,224133,0,0.0,0,0.000534886987236753,1.0002513964430244
1018,2023-07-09 00:05:23,0x6b175474e89094c44da98b954eedeac495271d0f882807,0x6b175474e89094c44da98b954eedeac495271d0f,9946243548760792641153194199,9925414275689479825591575235,9932466889.482487,9956601400.250065,212596,224230,0,0.0,0,0.0007440248383081727,1.387017055772802
1019,2023-07-10 00:01:11,0x6b175474e89094c44da98b954eedeac495271d0fa02807,0x6b175474e89094c44da98b954eedeac495271d0f,9946808726421269737509949697,9926218414819888052350105171,9933031911.93448,9957405523.259108,212654,224307,0,0.0,0,0.0005365680379013901,0.9995399404889413
1020,2023-07-11 00:03:47,0x6b175474e89094c44da98b954eedeac495271d0fb82807,0x6b175474e89094c44da98b954eedeac495271d0f,9947325760413838978183265302,9926571730138052904627197127,9933549247.516737,9957758597.196297,212718,224374,0,0.0,0,0.0005281556823946861,0.9931655308977072
1021,2023-07-12 00:04:35,0x6b175474e89094c44da98b954eedeac495271d0fd02807,0x6b175474e89094c44da98b954eedeac495271d0f,9948708871065755785034485529,9927041135741693183638307011,9934931868.170599,9958228218.10766,212788,224429,0,0.0,0,0.0005321933272661197,0.9994637519070527
1022,2023-07-13 00:02:59,0x6b175474e89094c44da98b954eedeac495271d0fe82807,0x6b175474e89094c44da98b954eedeac495271d0f,9949062093923162846907046189,9931642138037429390824170078,9935285120.663372,9962823545.76025,212848,224505,0,0.0,0,0.0005338128270783382,0.9992335547513997
1023,2023-07-14 00:03:35,0x6b175474e89094c44da98b954eedeac495271d0f002907,0x6b175474e89094c44da98b954eedeac495271d0f,9953801800018830436303042478,9935600396012939959538819212,9940025859.106136,9966787552.555603,212934,224588,0,0.0,0,0.0004978561337337656,0.9977695687741525
1024,2023-07-15 00:09:59,0x6b175474e89094c44da98b954eedeac495271d0f182907,0x6b175474e89094c44da98b954eedeac495271d0f,9958331754519225020269732699,9936858382907358291815524100,9944556179.86096,9968044604.941252,213068,224705,0,0.0,0,0.0005156028316424633,0.9993915094011051
1025,2023-07-16 00:12:47,0x6b175474e89094c44da98b954eedeac495271d0f302907,0x6b175474e89094c44da98b954eedeac495271d0f,9959022373843402559709577193,9937154024542895090813943129,9944950918.001328,9968337250.918398,213142,224787,0,0.0,0,0.000518203072520322,1.0006915892825434
1026,2023-07-17 00:01:23,0x6b175474e89094c44da98b954eedeac495271d0f482907,0x6b175474e89094c44da98b954eedeac495271d0f,9963713433309312595820268004,9937299651018315483013701225,9949584613.014608,9968483480.581238,213208,224842,0,0.0,0,0.0005311079372762521,1.0210550094135946
1027,2023-07-18 00:03:59,0x6b175474e89094c44da98b954eedeac495271d0f602907,0x6b175474e89094c44da98b954eedeac495271d0f,9964432076786922113069577562,9937486754257747117897935470,9950301285.94895,9968670479.445263,213288,224901,0,0.0,0,0.0005234215432321228,1.0013633888489633
1028,2023-07-19 00:17:23,0x6b175474e89094c44da98b954eedeac495271d0f782907,0x6b175474e89094c44da98b954eedeac495271d0f,9965047112298423649538360496,9938165975564655751778019543,9950915080.891218,9969347980.458433,213351,224979,0,0.0,0,0.0005270055299253061,0.9999793339880025
1029,2023-07-20 00:00:47,0x6b175474e89094c44da98b954eedeac495271d0f902907,0x6b175474e89094c44da98b954eedeac495271d0f,9968346355055083756315816540,9940542039416596794928235776,9954216048.943333,9971724288.778181,213439,225050,0,0.0,0,0.00052891653847757,0.9999045223975705
1030,2023-07-21 00:01:11,0x6b175474e89094c44da98b954eedeac495271d0fa82907,0x6b175474e89094c44da98b954eedeac495271d0f,9970443084350164375439874962,9941659722265192339217502874,9956316340.72414,9972843825.814337,213555,225170,0,0.0,0,0.0005282922665693079,0.9988962327014607
1031,2023-07-22 00:02:47,0x6b175474e89094c44da98b954eedeac495271d0fc02907,0x6b175474e89094c44da98b954eedeac495271d0f,9971623215753831174619164897,9942765450983759101269907901,9957498263.153254,9973862795.883965,213637,225240,0,0.0,0,0.0005275006309167315,0.9981103187890934
1032,2023-07-23 00:09:35,0x6b175474e89094c44da98b954eedeac495271d0fd82907,0x6b175474e89094c44da98b954eedeac495271d0f,9972140610150440474780741046,9943631752941637051426869644,9958016061.486614,9974728867.750942,213694,225299,0,0.0,0,0.000536063905017969,0.9988800380542827
1033,2023-07-24 00:15:11,0x6b175474e89094c44da98b954eedeac495271d0ff02907,0x6b175474e89094c44da98b954eedeac495271d0f,9972670227722658657723106252,9944227472608791634382248506,9958560691.664171,9975325501.162264,213754,225351,0,0.0,0,0.0005292204880794593,0.9998171860528149
1034,2023-07-25 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0f082a07,0x6b175474e89094c44da98b954eedeac495271d0f,9974550890903623268504432704,9945305947354111872126162924,9960450579.951502,9976411318.964703,213859,225451,0,0.0,0,0.0005407060154111464,1.000560260337864
1035,2023-07-26 00:21:59,0x6b175474e89094c44da98b954eedeac495271d0f202a07,0x6b175474e89094c44da98b954eedeac495271d0f,9980348939229000758414428741,9951781120237052543422290611,9966255843.98772,9982893603.787998,213947,225530,0,0.0,0,0.0005380141866359885,0.9995605083878158
1036,2023-07-27 00:05:11,0x6b175474e89094c44da98b954eedeac495271d0f382a07,0x6b175474e89094c44da98b954eedeac495271d0f,9981825771287092221728215184,9953691822670922364414661201,9967737236.047289,9984809056.682451,214021,225617,0,0.0,0,0.0004991689499149767,0.9341297978023899
1037,2023-07-28 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0f502a07,0x6b175474e89094c44da98b954eedeac495271d0f,9984098892068266850826901537,9955495206299134425750540743,9970012448.408339,9986612244.42841,214080,225692,0,0.0,0,0.0005374697897781419,0.9998914807015681
1038,2023-07-29 00:03:35,0x6b175474e89094c44da98b954eedeac495271d0f682a07,0x6b175474e89094c44da98b954eedeac495271d0f,9986928764511226336287442047,9957324071317470061062698896,9972837504.990227,9988434801.504,214136,225750,0,0.0,0,0.0005336919719798355,1.0003901605026022
1039,2023-07-30 00:09:11,0x6b175474e89094c44da98b954eedeac495271d0f802a07,0x6b175474e89094c44da98b954eedeac495271d0f,9989540614017188499144439545,9959450741114429080604490379,9975448814.863596,9990561970.274586,214189,225815,0,0.0,0,0.0005321170803333857,1.0010502178737068
1040,2023-07-31 00:01:35,0x6b175474e89094c44da98b954eedeac495271d0f982a07,0x6b175474e89094c44da98b954eedeac495271d0f,9992247535006946844366957955,9963858875500532311215618531,9978147672.603642,9994965813.735863,214253,225893,0,0.0,0,0.0005368779768249101,0.9995997797389152
1041,2023-08-01 00:01:47,0x6b175474e89094c44da98b954eedeac495271d0fb02a07,0x6b175474e89094c44da98b954eedeac495271d0f,9996523595794887464255009811,9969610111461150728223641726,9982339049.535624,10000726908.231907,214354,226016,0,0.0,0,0.0005391697268782632,1.0006579768781438
1042,2023-08-02 00:06:23,0x6b175474e89094c44da98b954eedeac495271d0fc82a07,0x6b175474e89094c44da98b954eedeac495271d0f,10003847014839304515484116839,9978289122988091895223395708,9989662459.351612,10009402638.44183,214481,226198,0,0.0,0,0.000534041244570852,0.9987938697937373
1043,2023-08-03 00:02:35,0x6b175474e89094c44da98b954eedeac495271d0fe02a07,0x6b175474e89094c44da98b954eedeac495271d0f,10005427898606341835662546181,9980984997882078818321627890,9991253330.193493,10012095570.328882,214571,226273,0,0.0,0,0.0005422969933193843,0.9964002266152371
1044,2023-08-04 00:01:11,0x6b175474e89094c44da98b954eedeac495271d0ff82a07,0x6b175474e89094c44da98b954eedeac495271d0f,10007704043542523918199864705,9983011240463602836224742485,9993528305.152079,10014122117.648603,214652,226366,0,0.0,0,0.0005446506746539916,0.9994394344968212
1045,2023-08-05 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0f102b07,0x6b175474e89094c44da98b954eedeac495271d0f,10014846490937261573826660017,9991691569599298255613781878,10000675997.973083,10022812140.106459,214731,226466,0,0.0,0,0.0005470712578924048,1.0000134351518426
1046,2023-08-06 00:01:35,0x6b175474e89094c44da98b954eedeac495271d0f282b07,0x6b175474e89094c44da98b954eedeac495271d0f,10015862622841887536090722776,9992328549764592759076159875,10001690186.777468,10023444570.716906,214788,226531,0,0.0,0,0.0005447072469011789,0.9998850690223661
1047,2023-08-07 00:03:23,0x6b175474e89094c44da98b954eedeac495271d0f402b07,0x6b175474e89094c44da98b954eedeac495271d0f,10016259309724202668748656059,9992748938055968817032314603,10002088507.567377,10023865338.245825,214871,226609,0,0.0,0,0.0005411433070410415,0.9888461546257
1048,2023-08-08 00:00:47,0x6b175474e89094c44da98b954eedeac495271d0f582b07,0x6b175474e89094c44da98b954eedeac495271d0f,10024664663342712965450343183,10003246094398645881302314428,10010497787.526848,10034372641.997728,214922,226707,0,0.0,0,0.0005419458162066289,0.9901079089187008
1049,2023-08-09 00:04:47,0x6b175474e89094c44da98b954eedeac495271d0f702b07,0x6b175474e89094c44da98b954eedeac495271d0f,10025938311373513066196054454,10006251957413757687701635462,10011772993.033186,10037361274.455996,215002,226767,0,0.0,0,0.0005394743687503439,1.0010785686911166
1050,2023-08-10 00:06:23,0x6b175474e89094c44da98b954eedeac495271d0f882b07,0x6b175474e89094c44da98b954eedeac495271d0f,10028105858029387210651457124,10008009742940323152744643058,10013941616.649519,10039119200.600105,215069,226841,0,0.0,0,0.0005392821431406566,1.0005726745521144
1051,2023-08-11 00:07:23,0x6b175474e89094c44da98b954eedeac495271d0fa02b07,0x6b175474e89094c44da98b954eedeac495271d0f,10029555620513886987554604301,10012335982151324318286493248,10015392144.360836,10043450287.127163,215122,226909,0,0.0,0,0.0005753706418772073,1.0651029997541148
1052,2023-08-12 00:02:35,0x6b175474e89094c44da98b954eedeac495271d0fb82b07,0x6b175474e89094c44da98b954eedeac495271d0f,10030802261724615731217046214,10014036351928713479576430215,10016638653.217846,10045153698.11629,215190,226970,0,0.0,0,0.0005411001819627573,0.9997583402016689
1053,2023-08-13 00:01:11,0x6b175474e89094c44da98b954eedeac495271d0fd02b07,0x6b175474e89094c44da98b954eedeac495271d0f,10031621206918116818107212292,10015884453816966029857204077,10017458009.815567,10047001404.251534,215233,227022,0,0.0,0,0.000541365417455376,1.0009684159124665
1054,2023-08-14 00:07:23,0x6b175474e89094c44da98b954eedeac495271d0fe82b07,0x6b175474e89094c44da98b954eedeac495271d0f,10031835065020685163508763538,10016427746627439089552413944,10017672071.129059,10047545511.362782,215285,227080,0,0.0,0,0.0005440606427569057,1.0007247576144649
1055,2023-08-15 00:38:47,0x6b175474e89094c44da98b954eedeac495271d0f002c07,0x6b175474e89094c44da98b954eedeac495271d0f,10033547993779548776341115197,10017368299678940179309618796,10019377641.715124,10048487536.333393,215326,227137,0,0.0,0,0.0005424770731639384,1.000330923529034
1056,2023-08-16 00:02:11,0x6b175474e89094c44da98b954eedeac495271d0f182c07,0x6b175474e89094c44da98b954eedeac495271d0f,10035685297564514250994188163,10021123264210809018991649125,10021516442.350315,10052244193.01487,215388,227205,0,0.0,0,0.000547091421697704,0.9994944078064671
1057,2023-08-17 00:08:23,0x6b175474e89094c44da98b954eedeac495271d0f302c07,0x6b175474e89094c44da98b954eedeac495271d0f,10037688895478920592916195379,10023769999447856405629134511,10023524063.363052,10054893007.395514,215442,227274,0,0.0,0,0.0005534381256529807,0.9997378415225966
1058,2023-08-18 00:01:11,0x6b175474e89094c44da98b954eedeac495271d0f482c07,0x6b175474e89094c44da98b954eedeac495271d0f,10040900806646355959449727018,10029562669051736301162049625,10026731752.405502,10060701186.179815,215568,227397,0,0.0,0,0.0005943605528458808,1.0006357087436826
1059,2023-08-19 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0f602c07,0x6b175474e89094c44da98b954eedeac495271d0f,10045519799357078112786729721,10032147105304486453299938958,10031386610.56295,10063284633.670382,215649,227476,0,0.0,0,0.0006018666032813197,0.9999652493557157
1060,2023-08-20 00:03:47,0x6b175474e89094c44da98b954eedeac495271d0f782c07,0x6b175474e89094c44da98b954eedeac495271d0f,10046451459955657277708855065,10043568553301598782751618190,10032318231.344727,10074674833.740437,215686,227526,0,0.0,0,0.0005982655415223509,0.998325709138347
1061,2023-08-21 00:43:11,0x6b175474e89094c44da98b954eedeac495271d0f902c07,0x6b175474e89094c44da98b954eedeac495271d0f,10046647544315379707339199602,10046184764225215527247137721,10032514231.928253,10077290424.564665,215722,227576,0,0.0,0,0.000595519865658452,1.0028614089674899
1062,2023-08-22 00:16:35,0x6b175474e89094c44da98b954eedeac495271d0fa82c07,0x6b175474e89094c44da98b954eedeac495271d0f,10053757125345721637242391674,10051477245276402583391083292,10039627893.328068,10082584136.745693,215770,227636,0,0.0,0,0.000579397085470512,0.9659244691296
1063,2023-08-23 00:02:47,0x6b175474e89094c44da98b954eedeac495271d0fc02c07,0x6b175474e89094c44da98b954eedeac495271d0f,10055939150313107102391939221,10052737144550246808025572739,10041806327.976599,10083844436.635057,215854,227725,0,0.0,0,0.0006122588720809238,1.000593245581331
1064,2023-08-24 00:00:11,0x6b175474e89094c44da98b954eedeac495271d0fd82c07,0x6b175474e89094c44da98b954eedeac495271d0f,10058349708902980071675267028,10062463210059583877435345453,10044215489.791677,10093583496.034237,215929,227848,0,0.0,0,0.0005953991296155513,0.9991690493643373
1065,2023-08-25 00:06:47,0x6b175474e89094c44da98b954eedeac495271d0ff02c07,0x6b175474e89094c44da98b954eedeac495271d0f,10060451380508270314485962543,10065539414606946034291551127,10046321457.058882,10096668833.678373,216025,227956,0,0.0,0,0.0006028073392461579,1.000192895398822
1066,2023-08-26 00:16:23,0x6b175474e89094c44da98b954eedeac495271d0f082d07,0x6b175474e89094c44da98b954eedeac495271d0f,10061496074515380654446563990,10068727079343706722851896698,10047365676.590271,10099861814.16074,216138,228057,0,0.0,0,0.0006022619193875486,0.9956971488859834
1067,2023-08-27 00:05:59,0x6b175474e89094c44da98b954eedeac495271d0f202d07,0x6b175474e89094c44da98b954eedeac495271d0f,10062086438180325126569584028,10068872315477272814917576577,10047956765.5169,10100007053.666075,216206,228119,0,0.0,0,0.0006082020101744578,1.0011552469280731
1068,2023-08-28 00:03:35,0x6b175474e89094c44da98b954eedeac495271d0f382d07,0x6b175474e89094c44da98b954eedeac495271d0f,10065184646441912733491368544,10069690285231085664350948438,10051052073.862835,10100823950.968199,216293,228200,0,0.0,0,0.0006035827943455758,1.000148761886506
1069,2023-08-29 00:22:47,0x6b175474e89094c44da98b954eedeac495271d0f502d07,0x6b175474e89094c44da98b954eedeac495271d0f,10067044548278090826644608512,10069911274129555394735109358,10052911719.880299,10101044937.337748,216377,228264,0,0.0,0,0.0006046318112163132,0.9996245604165895
1070,2023-08-30 00:07:47,0x6b175474e89094c44da98b954eedeac495271d0f682d07,0x6b175474e89094c44da98b954eedeac495271d0f,10076131695599837657087989599,10087316417480693795857196647,10061977099.981861,10118430894.606056,216458,228364,0,0.0,0,0.0005763925910318205,0.9960352169325374
1071,2023-08-31 00:00:23,0x6b175474e89094c44da98b954eedeac495271d0f802d07,0x6b175474e89094c44da98b954eedeac495271d0f,10076723228160026339467070703,10087896257279733567636617461,10062567523.443184,10119010410.173882,216543,228438,0,0.0,0,0.0005149954406210609,0.8780526853111433
1072,2023-09-01 00:10:11,0x6b175474e89094c44da98b954eedeac495271d0f982d07,0x6b175474e89094c44da98b954eedeac495271d0f,10079229734606862706458594972,10090239477866455350425246597,10065073377.41019,10121351557.016386,216626,228518,0,0.0,0,0.0006070840152715227,0.9990569159918105
1073,2023-09-02 00:02:11,0x6b175474e89094c44da98b954eedeac495271d0fb02d07,0x6b175474e89094c44da98b954eedeac495271d0f,10084999317251474172770313489,10091626428482224301950371706,10070858360.11161,10122740471.232714,216703,228612,0,0.0,0,0.0006123566907138558,0.9978780924865779
1074,2023-09-03 00:11:59,0x6b175474e89094c44da98b954eedeac495271d0fc82d07,0x6b175474e89094c44da98b954eedeac495271d0f,10085366746969458418223941055,10092046788697623782127343418,10071225395.113852,10123164880.693953,216769,228669,0,0.0,0,0.0006094194702288724,0.9972725474344217
1075,2023-09-04 00:23:23,0x6b175474e89094c44da98b954eedeac495271d0fe02d07,0x6b175474e89094c44da98b954eedeac495271d0f,10086994965627219191690655917,10092156512103101018468599902,10072854976.447495,10123274630.635176,216823,228718,0,0.0,0,0.0006092180118134594,0.996625094459782
1076,2023-09-05 00:12:11,0x6b175474e89094c44da98b954eedeac495271d0ff82d07,0x6b175474e89094c44da98b954eedeac495271d0f,10087175331350142445784542348,10092923300020604543045742175,10073035391.519848,10124040695.492512,216862,228782,0,0.0,0,0.0006136467496642392,1.0006064989937118
1077,2023-09-06 00:16:11,0x6b175474e89094c44da98b954eedeac495271d0f102e07,0x6b175474e89094c44da98b954eedeac495271d0f,10088513088146905156190463914,10093030760115129230003525243,10074371796.425846,10124148197.217869,216900,228836,0,0.0,0,0.0006173562173561953,1.0084013628506148
1078,2023-09-07 00:32:59,0x6b175474e89094c44da98b954eedeac495271d0f282e07,0x6b175474e89094c44da98b954eedeac495271d0f,10089084084734762265995213033,10093198000161483562314753020,10074943072.25078,10124315565.858828,216951,228891,0,0.0,0,0.0006126788806249574,1.0003548316799669
