,timestamp,protocol_dailyDataSnapshots_data_id,protocol_dailyDataSnapshots_data_protocol_id,protocol_dailyDataSnapshots_data_erc20FillVolumeUsd,protocol_dailyDataSnapshots_data_whitelistErc20FillVolumeUsd,protocol_dailyDataSnapshots_data_erc20FillCount,protocol_dailyDataSnapshots_data_nftFillErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillWhitelistErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillCount,protocol_dailyDataSnapshots_data_uniqueUserCount,protocol_dailyDataSnapshots_data_transactionCount
632,2022-06-18 00:00:05,0x00580407,0x00,20449871141390.586,74451275324.24597,5182225,2492178.4057389805,2492140.0506799202,15455,1169399,4180936
633,2022-06-19 00:00:02,0x00700407,0x00,20450080704961.88,74629255852.98119,5193546,2506801.515259429,2506763.1602003686,15888,1171052,4190269
634,2022-06-20 00:00:00,0x00880407,0x00,20450192600700.44,74723768025.70416,5204148,2532182.2915492994,2532143.936490239,16371,1172874,4199101
635,2022-06-21 00:00:04,0x00a00407,0x00,20450321593994.13,74839234816.5736,5214112,2551401.082891769,2551362.727832709,16794,1174591,4207274
636,2022-06-22 00:00:10,0x00b80407,0x00,20450395004059.875,74903838241.85774,5223275,2565051.5423730887,2565013.187302267,17199,1176108,4214724
637,2022-06-23 00:01:29,0x00d00407,0x00,20452965131183.96,74966860665.30305,5231719,2579592.837374105,2579553.307373244,17526,1177682,4221682
638,2022-06-24 00:00:14,0x00e80407,0x00,20453014860907.64,75010742749.4387,5239307,2604743.358162444,2604703.828161583,17939,1179043,4228148
639,2022-06-25 00:00:00,0x00000507,0x00,20453095699896.445,75085109197.8387,5247543,2618695.6009290167,2618656.070928155,18224,1180353,4235050
640,2022-06-26 00:00:12,0x00180507,0x00,20453129599601.777,75115259186.75807,5254811,2646021.2314965515,2645981.7014956903,18694,1181559,4241473
641,2022-06-27 00:00:19,0x00300507,0x00,20453183525226.69,75164233312.95648,5261644,2658152.8009349303,2658113.2709340686,19136,1182723,4247481
642,2022-06-28 00:00:48,0x00480507,0x00,20453231376537.055,75206093432.98445,5268332,2789643.443027271,2789603.913026409,19436,1183792,4253112
643,2022-06-29 00:00:13,0x00600507,0x00,20453282569794.61,75250018669.5044,5276048,2810419.8325510435,2810376.1867060987,19783,1184910,4259488
644,2022-06-30 00:00:00,0x00780507,0x00,20454813708690.7,75304286208.37404,5284197,2816714.279199796,2816670.633354851,20032,1186127,4266023
645,2022-07-01 00:00:00,0x00900507,0x00,20454864235258.223,75348442196.35542,5292238,2861846.052283034,2861802.40643809,20425,1187308,4272734
646,2022-07-02 00:00:38,0x00a80507,0x00,20454922382983.344,75400978917.74538,5300530,2905427.4830244114,2905383.8371794666,20910,1188749,4279949
647,2022-07-03 00:00:08,0x00c00507,0x00,20454953232571.707,75428708401.77122,5309021,2942945.407359715,2942901.7615147703,21389,1190596,4287562
648,2022-07-04 00:00:26,0x00d80507,0x00,20456255718979.594,75449582475.66626,5317091,2953337.12105358,2953293.4752086354,21817,1192161,4294587
649,2022-07-05 00:00:08,0x00f00507,0x00,20456302780597.645,75493919748.44078,5324724,2961761.964328745,2961718.3184838,22133,1193597,4301063
650,2022-07-06 00:00:09,0x00080607,0x00,20457892019186.688,75545124396.86752,5332012,2969037.65789967,2968994.012054725,22388,1194996,4307201
651,2022-07-07 00:00:01,0x00200607,0x00,20457953565318.656,75600942486.0685,5339733,2977210.416445363,2977166.770600418,22764,1196442,4313827
652,2022-07-08 00:00:07,0x00380607,0x00,20458010554655.906,75652642234.89558,5347800,2984381.546916345,2984337.9010714004,22982,1197877,4320544
653,2022-07-09 00:00:17,0x00500607,0x00,20458055036464.805,75692185384.05978,5356036,2992469.324189564,2992425.6783446195,23226,1199366,4327450
654,2022-07-10 00:00:22,0x00680607,0x00,20458083164040.652,75716271712.78706,5364189,3010114.8316261736,3010071.185781229,23487,1200863,4334364
655,2022-07-11 00:00:17,0x00800607,0x00,20458118661322.156,75746756684.22716,5372114,3023244.940292141,3023201.294447196,23740,1202279,4340929
656,2022-07-12 00:00:01,0x00980607,0x00,20458167337226.293,75790481557.02107,5378660,3039532.33860343,3039488.692758485,23933,1203423,4346437
657,2022-07-13 00:00:04,0x00b00607,0x00,20458213412518.117,75831138865.11882,5386437,3050376.1518350807,3050332.505990136,24302,1204877,4353182
658,2022-07-14 00:00:08,0x00c80607,0x00,20458285626064.547,75898247921.72105,5394750,3055994.9400925324,3055951.2942475877,24624,1206353,4360220
659,2022-07-15 00:00:22,0x00e00607,0x00,20458361232209.996,75969807165.14014,5402570,3068432.300942299,3068388.655097354,25025,1207705,4366852
660,2022-07-16 00:00:00,0x00f80607,0x00,20458432319307.26,76034198086.19186,5411046,3298341.2284975136,3298297.5826525693,25714,1209247,4374370
661,2022-07-17 00:01:34,0x00100707,0x00,20458508585996.832,76103820194.79291,5420701,3339559.7851153263,3339516.1392703815,26127,1210842,4382569
662,2022-07-18 00:00:07,0x00280707,0x00,20458570681619.52,76160271065.08653,5429099,3398390.1052074484,3398346.4593625036,26663,1212316,4389906
663,2022-07-19 00:00:14,0x00400707,0x00,20458697217322.613,76277986399.64677,5439729,3434741.4850682323,3434697.839223288,27023,1213905,4398551
664,2022-07-20 00:00:16,0x00580707,0x00,20458805519827.684,76375803663.6046,5449880,3491569.9283471867,3491526.282502242,27313,1215526,4406805
665,2022-07-21 00:00:12,0x00700707,0x00,20458897001212.65,76458229698.4093,5460514,3580830.3123119166,3580786.666466972,27753,1217267,4415628
666,2022-07-22 00:00:06,0x00880707,0x00,20458984392329.426,76531938594.58363,5470485,3643056.920773438,3643011.514984139,28162,1219155,4424042
667,2022-07-23 00:00:32,0x00a00707,0x00,20459060497504.297,76598220423.34575,5480293,3796447.3619199567,3796401.956130657,28885,1221094,4432634
668,2022-07-24 00:00:18,0x00b80707,0x00,20459101581293.37,76634506292.8381,5488668,3811848.4653923404,3811800.1691501522,29264,1222827,4439862
669,2022-07-25 00:00:03,0x00d00707,0x00,20459147128185.938,76673294674.79593,5497232,3821814.0279893316,3821764.8044596664,29712,1224539,4447311
670,2022-07-26 00:00:00,0x00e80707,0x00,20459215071382.703,76732861977.83972,5505796,3854841.228502529,3854790.2720376737,30025,1226039,4454447
671,2022-07-27 00:00:13,0x00000807,0x00,20459289199404.152,76800625555.60062,5514031,3861544.72041695,3861493.4783033803,30314,1227412,4461240
672,2022-07-28 00:00:17,0x00180807,0x00,20459421723073.723,76925853048.8953,5523516,3871816.592254759,3871765.2773666834,30624,1228911,4468933
673,2022-07-29 00:00:15,0x00300807,0x00,20459602763618.668,77091012650.8139,5534712,3898854.816872875,3898803.111467431,30848,1230734,4477672
674,2022-07-30 00:00:16,0x00480807,0x00,20459684956805.19,77163469346.09958,5544442,3952125.768200467,3952073.499578414,31221,1232557,4485699
675,2022-07-31 00:00:00,0x00600807,0x00,20459749114118.77,77217528023.52133,5555595,3973823.3807765655,3973771.1121545127,31565,1234608,4494881
676,2022-08-01 00:00:19,0x00780807,0x00,20459797489237.06,77260404581.4008,5565046,3986611.3015711773,3986559.0329491245,31858,1236535,4502788
677,2022-08-02 00:00:19,0x00900807,0x00,20459867860366.418,77324323335.75943,5574120,4107555.566669442,4107502.9667371535,32014,1238124,4510054
678,2022-08-03 00:00:30,0x00a80807,0x00,20459962852866.824,77411659187.46776,5583505,4128966.9724321174,4128912.9538882608,32157,1239606,4517464
679,2022-08-04 00:00:15,0x00c00807,0x00,20460014796505.72,77454500997.97356,5593237,4156889.7642180654,4156833.9402988763,32445,1241276,4525147
680,2022-08-05 00:00:00,0x00d80807,0x00,20460073444267.98,77503438056.97499,5602756,4162160.7802916747,4162104.956372486,32659,1242740,4532390
681,2022-08-06 00:00:07,0x00f00807,0x00,20460148016088.18,77567114394.12378,5612887,4356911.701575498,4356855.877656309,32933,1244484,4540396
682,2022-08-07 00:00:13,0x00080907,0x00,20460184495356.96,77596234708.2767,5622539,4366155.948075994,4366100.124156805,33182,1246208,4548336
683,2022-08-08 00:00:06,0x00200907,0x00,20460227023458.01,77632847054.06314,5631971,4389673.774021946,4389617.950102757,33380,1247959,4556064
684,2022-08-09 00:00:12,0x00380907,0x00,20460333190136.145,77727870691.0715,5642543,4394166.845901176,4394111.021981987,33614,1249589,4564335
685,2022-08-10 00:00:23,0x00500907,0x00,20460423075510.18,77799882486.63028,5652657,4397805.072870099,4397749.24895091,33840,1251134,4572243
686,2022-08-11 00:00:14,0x00680907,0x00,20460524277217.37,77889022114.23386,5662859,4404743.67560277,4404687.851683581,34159,1252653,4580252
687,2022-08-12 00:00:27,0x00800907,0x00,20460661907358.48,78009038268.24588,5673544,4414288.446982735,4414232.623063546,34422,1254158,4588807
688,2022-08-13 00:00:03,0x00980907,0x00,20460732247164.703,78067878166.5462,5683366,4451230.558407431,4451174.734488241,34757,1255775,4596785
689,2022-08-14 00:00:04,0x00b00907,0x00,20460813888883.656,78137593726.37387,5695874,4458020.63744369,4457964.8135245005,34977,1257853,4606765
690,2022-08-15 00:00:42,0x00c80907,0x00,20460880313407.473,78194212669.75575,5708350,4469921.775414934,4469865.951495745,35244,1259837,4616635
691,2022-08-16 00:00:26,0x00e00907,0x00,20460998241274.184,78296442401.21207,5719616,4490354.472846943,4490298.648927755,35455,1261454,4625354
692,2022-08-17 00:00:02,0x00f80907,0x00,20461076041351.66,78363444817.42657,5730250,4497785.581369757,4497729.757450568,35656,1263313,4633871
693,2022-08-18 00:00:18,0x00100a07,0x00,20461162631493.086,78438771595.4776,5741178,4507534.548089927,4507478.724170738,35845,1265086,4642641
694,2022-08-19 00:00:17,0x00280a07,0x00,20461202943669.03,78473015230.11992,5750849,4512249.241553904,4512193.417634714,36013,1266854,4650526
695,2022-08-20 00:00:48,0x00400a07,0x00,20461338015515.09,78586630058.85991,5763710,4553780.367320975,4553724.543401786,36332,1268606,4660614
696,2022-08-21 00:00:14,0x00580a07,0x00,20461416584620.082,78648598933.7609,5774314,4558300.842927795,4558245.019008606,36568,1270301,4669310
697,2022-08-22 00:00:46,0x00700a07,0x00,20461479003919.21,78700771368.17754,5784806,4570414.662475233,4570358.838556044,36772,1272388,4678108
698,2022-08-23 00:00:03,0x00880a07,0x00,20461548548075.395,78761066350.52464,5793316,4573956.279541295,4573900.455622106,36924,1273865,4685020
699,2022-08-24 00:00:13,0x00a00a07,0x00,20461617222385.477,78821119118.41232,5801959,4576561.586160943,4576505.762241754,37080,1275377,4691891
700,2022-08-25 00:00:10,0x00b80a07,0x00,20461688234745.156,78885882852.0303,5810700,4602330.871232917,4602275.047313727,37269,1276882,4699060
701,2022-08-26 00:00:19,0x00d00a07,0x00,20461742312401.31,78934105893.4897,5819640,4606214.653789737,4606158.829870549,37481,1278420,4706371
702,2022-08-27 00:00:06,0x00e80a07,0x00,20461826397216.723,79010737311.60165,5829971,4672213.109827311,4672157.168292885,37684,1280026,4714557
703,2022-08-28 00:00:11,0x00000b07,0x00,20461868389609.63,79047508265.50273,5840949,4677178.740066667,4677122.798532241,38130,1281751,4723683
704,2022-08-29 00:00:40,0x00180b07,0x00,20461910237100.49,79084690206.02357,5850402,4865439.293734989,4865383.234496476,38346,1283376,4731525
705,2022-08-30 00:00:26,0x00300b07,0x00,20461983614678.023,79148527048.90524,5860061,4870851.976744946,4870795.917500562,38629,1284796,4739411
706,2022-08-31 00:00:38,0x00480b07,0x00,20462051922232.25,79209547719.412,5869803,4873734.669708075,4873678.610463691,38793,1286339,4747180
707,2022-09-01 00:00:22,0x00600b07,0x00,20462108126080.055,79258699541.03268,5878626,5081478.0820437055,5081422.022799322,39130,1287831,4754512
708,2022-09-02 00:00:07,0x00780b07,0x00,20462160706265.426,79304693286.54718,5887639,5110584.76935348,5110528.710109097,39271,1289269,4761742
709,2022-09-03 00:00:30,0x00900b07,0x00,20462274215390.5,79410100974.261,5898119,5168021.212714054,5167965.15346967,39595,1290929,4770005
710,2022-09-04 00:00:03,0x00a80b07,0x00,20462296453958.383,79428212745.55493,5907656,5180762.813507503,5180706.75426312,39848,1292717,4777883
711,2022-09-05 00:00:45,0x00c00b07,0x00,20462329414204.062,79456451834.70793,5916998,5195735.316608914,5195679.25736453,40084,1294415,4785494
712,2022-09-06 00:00:45,0x00d80b07,0x00,20462370021522.074,79490674797.40668,5924144,5203662.204003232,5203606.144758848,40278,1295510,4790900
713,2022-09-07 00:00:02,0x00f00b07,0x00,20462470152718.73,79580104653.6357,5932441,5216312.5653220555,5216256.506077672,40413,1296546,4796743
714,2022-09-08 00:00:00,0x00080c07,0x00,20462545272470.85,79645926000.19464,5940659,5224213.405720672,5224157.3464762885,40555,1297662,4802867
715,2022-09-09 00:00:25,0x00200c07,0x00,20462605189024.93,79699334270.26517,5950767,5269170.572790722,5269114.513546338,40678,1299403,4810919
716,2022-09-10 00:00:18,0x00380c07,0x00,20462681481292.055,79768916407.7883,5960616,6397880.7895886265,6397824.730344243,41283,1300994,4819206
717,2022-09-11 00:00:09,0x00500c07,0x00,20462741511519.36,79823808374.13329,5970709,6522150.919852985,6522094.860608602,41463,1302719,4827329
718,2022-09-12 00:00:26,0x00680c07,0x00,20462787180889.496,79862793970.72954,5981265,6557333.882270501,6557277.823026117,41585,1304442,4835686
719,2022-09-13 00:00:19,0x00800c07,0x00,20462859934245.227,79927486493.82498,5990032,6626229.668816409,6626173.609572026,41843,1305905,4842855
720,2022-09-14 00:00:22,0x00980c07,0x00,20462948824363.727,80006424188.60056,6000641,6641828.272333221,6641772.213088837,42001,1307442,4851189
721,2022-09-15 00:00:31,0x00b00c07,0x00,20463017997881.344,80069593214.59998,6010111,6697959.588103585,6697903.528859201,42153,1308992,4858808
722,2022-09-16 00:01:23,0x00c80c07,0x00,20463126872561.902,80170993577.00146,6021343,6732850.878577241,6732794.819332857,42250,1310995,4867803
723,2022-09-17 00:00:35,0x00e00c07,0x00,20463185393219.36,80222809387.79308,6031471,6782555.327049035,6782499.2678046515,42419,1312780,4876334
724,2022-09-18 00:00:11,0x00f80c07,0x00,20463220621523.336,80252469855.35567,6040973,6785669.369629621,6785613.310385237,42567,1314636,4884390
725,2022-09-19 00:00:11,0x00100d07,0x00,20463264878870.637,80290539545.95766,6050965,6788031.570354777,6787975.511110393,42734,1316511,4892719
726,2022-09-20 00:00:35,0x00280d07,0x00,20463334578120.633,80354017729.87982,6061565,6795142.094521674,6795086.03527729,42881,1318294,4901303
727,2022-09-21 00:02:23,0x00400d07,0x00,20463377424726.805,80390993066.78001,6071003,6902679.710999088,6902623.651754704,43333,1319996,4909417
728,2022-09-22 00:00:23,0x00580d07,0x00,20463443929904.273,80450959025.38564,6080805,6932437.344009908,6932381.284765525,43813,1321682,4917702
729,2022-09-23 00:00:11,0x00700d07,0x00,20463483769882.34,80487404042.36395,6088600,6941305.46906005,6941249.409815666,43987,1323132,4924182
730,2022-09-24 00:00:11,0x00880d07,0x00,20463521741180.664,80522099818.38206,6097797,7017903.397175357,7017847.337930973,44121,1325194,4931774
731,2022-09-25 00:00:11,0x00a00d07,0x00,20463540968924.164,80537784059.67941,6105382,7023290.213558923,7023234.154314539,44279,1326650,4938028
732,2022-09-26 00:00:11,0x00b80d07,0x00,20463558472868.582,80552779305.46024,6111476,7131196.885583946,7131140.8263395615,44408,1327729,4942953
733,2022-09-27 00:00:11,0x00d00d07,0x00,20463607195343.85,80595093608.82704,6118146,7134082.33661033,7134026.277365946,44460,1328806,4948088
734,2022-09-28 00:00:11,0x00e80d07,0x00,20463663495622.62,80648567333.52434,6124937,7138805.465841511,7138749.406597127,44550,1329897,4953356
735,2022-09-29 00:00:11,0x00000e07,0x00,20463699610585.887,80681330828.30164,6131689,7237717.119520526,7237661.060276143,44626,1330960,4958615
736,2022-09-30 00:00:35,0x00180e07,0x00,20463724262200.297,80702288423.51752,6137693,7239840.089298629,7239784.030054246,44755,1332001,4963477
737,2022-10-01 00:00:11,0x00300e07,0x00,20463750144999.777,80724373217.0223,6143569,7243154.631095931,7243098.571851547,44820,1333019,4968192
738,2022-10-02 00:00:11,0x00480e07,0x00,20463765422917.297,80737112425.658,6150904,7268293.057770719,7268236.998526335,44921,1334266,4974184
739,2022-10-03 00:00:11,0x00600e07,0x00,20463790004573.3,80756420468.95804,6160457,7270496.1943006385,7270440.135056255,45081,1335910,4982420
740,2022-10-04 00:00:11,0x00780e07,0x00,20463819085782.793,80779995457.21196,6167039,7272216.750325754,7272160.691081371,45170,1336991,4987659
741,2022-10-05 00:00:11,0x00900e07,0x00,20463849225111.688,80806027329.50716,6175567,7276929.609897762,7276873.5506533785,45264,1338403,4994326
742,2022-10-06 00:00:23,0x00a80e07,0x00,20463875995716.12,80826246942.84271,6183344,7285831.30321802,7285775.243973637,45417,1339689,5000558
743,2022-10-07 00:00:11,0x00c00e07,0x00,20463899625505.96,80845865555.83833,6190717,7287983.0031313645,7287926.943886981,45508,1340915,5006365
744,2022-10-08 00:00:23,0x00d80e07,0x00,20463918937197.004,80862529479.5826,6197467,7294790.220867147,7294734.161622764,45593,1342056,5011835
745,2022-10-09 00:00:11,0x00f00e07,0x00,20463930224006.664,80871907959.4517,6202482,7299296.796053857,7299240.736809473,45676,1343010,5016089
746,2022-10-10 00:00:11,0x00080f07,0x00,20463940088830.645,80879441804.74773,6206600,7303164.926695045,7303108.867450662,45756,1343669,5019503
747,2022-10-11 00:00:11,0x00200f07,0x00,20463960679800.08,80895378774.9637,6211349,7308642.009092212,7308585.949847828,45794,1344428,5023209
748,2022-10-12 00:00:23,0x00380f07,0x00,20463988536452.88,80918010349.2521,6217385,7331199.45996511,7331143.400720726,45989,1345400,5028095
749,2022-10-13 00:00:11,0x00500f07,0x00,20464009990994.19,80936594569.37573,6223141,7369439.5095650405,7369383.450320656,46161,1346395,5032718
750,2022-10-14 00:00:23,0x00680f07,0x00,20464048716242.023,80971120075.95393,6229868,7377011.890635163,7376955.831390779,46229,1347382,5037948
751,2022-10-15 00:00:11,0x00800f07,0x00,20464076467885.016,80995801166.24634,6235545,7385042.242827662,7384986.183583278,46326,1348312,5042460
752,2022-10-16 00:00:47,0x00980f07,0x00,20464093376065.81,81010430044.99557,6240831,7392130.592459132,7392074.533214749,46441,1349122,5046653
753,2022-10-17 00:00:47,0x00b00f07,0x00,20464106070843.6,81020945407.49937,6245987,7392992.286370102,7392936.227125718,46515,1349964,5050811
754,2022-10-18 00:00:11,0x00c80f07,0x00,20464148831061.32,81060599639.96088,6251689,7396353.530652529,7396297.471408145,46562,1350908,5055314
755,2022-10-19 00:00:35,0x00e00f07,0x00,20464173545190.055,81082524452.28404,6257569,7412082.93619673,7412026.8769523455,46831,1351877,5060216
756,2022-10-20 00:00:11,0x00f80f07,0x00,20464212411968.38,81113564043.63995,6262979,7417979.101339045,7417923.042094662,46863,1352687,5064530
757,2022-10-21 00:00:11,0x00101007,0x00,20464238297948.16,81136324932.9632,6268561,7418997.536627708,7418941.477383325,46885,1353566,5068945
758,2022-10-22 00:00:23,0x00281007,0x00,20464284513774.145,81179030383.42863,6273943,7419718.451723182,7419662.392478798,46934,1354451,5073346
759,2022-10-23 00:00:11,0x00401007,0x00,20464299298015.492,81189688936.7017,6279235,7420836.795293076,7420780.736048692,46981,1355366,5077652
760,2022-10-24 00:00:11,0x00581007,0x00,20464320911631.26,81208352003.82616,6285562,7423241.864450563,7423185.805206179,47076,1356527,5082889
761,2022-10-25 00:00:11,0x00701007,0x00,20464353007658.95,81231737519.33032,6292175,7424698.278257463,7424642.219013079,47139,1357829,5088343
762,2022-10-26 00:00:23,0x00881007,0x00,20464422114435.918,81295468016.33412,6300708,7428476.665508052,7428420.606263668,47227,1359193,5095153
763,2022-10-27 00:00:47,0x00a01007,0x00,20464482527144.223,81347333454.7462,6309273,7442966.817170607,7442910.757926224,47311,1360736,5102156
764,2022-10-28 00:00:23,0x00b81007,0x00,20464522124909.62,81382653391.1154,6316958,7450124.648132419,7450068.588888035,47401,1362090,5108488
765,2022-10-29 00:00:23,0x00d01007,0x00,20464569615291.906,81426160735.48521,6324091,7453469.9148005815,7453413.855556198,47450,1363385,5114374
766,2022-10-30 00:00:11,0x00e81007,0x00,20464618772466.312,81470860794.70592,6333270,7457470.175438281,7457414.116193898,47542,1365023,5121910
767,2022-10-31 00:00:11,0x00001107,0x00,20464649133608.977,81495294824.30525,6341184,7460364.577442161,7460308.518197777,47648,1366587,5128505
768,2022-11-01 00:00:35,0x00181107,0x00,20464698090187.816,81539722611.21388,6347994,7461629.701512474,7461573.64226809,47728,1367819,5134130
769,2022-11-02 00:00:11,0x00301107,0x00,20464742380383.336,81581045227.18158,6355607,7470582.42374702,7470526.364502637,47797,1369311,5140383
770,2022-11-03 00:00:11,0x00481107,0x00,20464807325493.156,81635081548.8931,6364470,7472441.174805669,7472385.115561285,47857,1370671,5147377
771,2022-11-04 00:00:23,0x00601107,0x00,20464838325568.777,81661049412.65906,6371725,7474684.549100802,7474628.489856419,47922,1371775,5153193
772,2022-11-05 00:00:11,0x00781107,0x00,20464883892166.17,81701807502.33313,6380221,7476118.987531439,7476062.928287056,47976,1373096,5159810
773,2022-11-06 00:00:11,0x00901107,0x00,20464906373851.223,81721435991.63028,6387919,7477998.7003008155,7477942.641056432,48027,1374647,5166071
774,2022-11-07 00:00:35,0x00a81107,0x00,20464935587914.26,81747088321.52667,6394726,7480022.241065767,7479966.181821384,48097,1375892,5171581
775,2022-11-08 00:00:23,0x00c01107,0x00,20464987093148.46,81792162065.02757,6402015,7480591.299522603,7480535.24027822,48131,1377085,5177260
776,2022-11-09 00:00:11,0x00d81107,0x00,20465184026514.145,81976135607.07126,6413318,7482098.130687052,7482042.071442668,48178,1378406,5185806
777,2022-11-10 00:00:11,0x00f01107,0x00,20465424471727.547,82200417432.98083,6426835,7487437.401572367,7487381.342327984,48214,1379980,5195912
778,2022-11-11 00:00:23,0x00081207,0x00,20465583623997.723,82350400862.68237,6435986,7488067.306642238,7488011.247397855,48241,1381192,5202991
779,2022-11-12 00:00:23,0x00201207,0x00,20465642793119.785,82400829541.37762,6443200,7488433.407845595,7488377.348601212,48278,1382273,5208461
780,2022-11-13 00:00:23,0x00381207,0x00,20465707530138.836,82458853778.73807,6449282,7489498.717148447,7489442.657904063,48310,1383295,5213246
781,2022-11-14 00:00:11,0x00501207,0x00,20465742132860.414,82489910552.24554,6455537,7500193.07476657,7500137.015522186,48390,1384377,5218232
782,2022-11-15 00:00:11,0x00681207,0x00,20465825681807.574,82568168154.5132,6462661,7505374.525698141,7505318.466453758,48424,1385418,5223589
783,2022-11-16 00:00:23,0x00801207,0x00,20465862051576.723,82598586349.88156,6468492,7506748.743433991,7506692.684189608,48502,1386423,5228200
784,2022-11-17 00:00:11,0x00981207,0x00,20465910384202.184,82642265769.121,6474429,7510514.876579215,7510458.817334831,48573,1387451,5232866
785,2022-11-18 00:00:47,0x00b01207,0x00,20465956993306.363,82683454360.78104,6481074,7513440.314001889,7513384.254757505,48637,1388598,5238120
786,2022-11-19 00:00:11,0x00c81207,0x00,20465984245401.887,82708681273.11003,6487282,7520487.340598777,7520431.281354394,48766,1389759,5243228
787,2022-11-20 00:00:35,0x00e01207,0x00,20466012980522.39,82735540341.7185,6492990,7523364.224614845,7523308.1653704615,48854,1390779,5247817
788,2022-11-21 00:00:11,0x00f81207,0x00,20466056111909.67,82774470588.1869,6500593,7524491.8035752205,7524435.744330836,48917,1391986,5253770
789,2022-11-22 00:00:11,0x00101307,0x00,20466119385035.71,82833848119.86763,6509965,7526576.786008513,7526520.726764129,48996,1393198,5260538
790,2022-11-23 00:00:47,0x00281307,0x00,20466190058766.223,82900022292.71017,6517532,7527897.484126086,7527841.424881702,49053,1394250,5266266
791,2022-11-24 00:00:11,0x00401307,0x00,20466232733148.582,82940307741.26733,6523759,7531482.91323001,7531426.853985627,49177,1395273,5271137
792,2022-11-25 00:00:11,0x00581307,0x00,20466302490328.176,83008453008.02245,6529500,7533892.721480874,7533836.66223649,49304,1396165,5275613
793,2022-11-26 00:00:47,0x00701307,0x00,20466333797310.402,83037061743.12505,6534886,7536434.696231398,7536378.636987015,49413,1397023,5279838
794,2022-11-27 00:00:23,0x00881307,0x00,20466360279340.797,83061541432.83917,6540817,7621222.085319031,7621166.026074648,49509,1397935,5284412
795,2022-11-28 00:00:11,0x00a01307,0x00,20466420145357.62,83119913475.26315,6546636,7623432.269197541,7623376.209953158,49631,1398959,5288998
796,2022-11-29 00:00:59,0x00b81307,0x00,20466443921146.836,83140076974.44669,6553006,7626032.89175779,7625976.832513407,49703,1399899,5293787
797,2022-11-30 00:00:35,0x00d01307,0x00,20466471471505.965,83165030600.6139,6559615,7643928.964238313,7643872.90499393,49803,1401042,5298938
798,2022-12-01 00:00:11,0x00e81307,0x00,20466507187574.06,83197596126.59059,6567159,7648652.959178225,7648596.899933842,49872,1402179,5304741
799,2022-12-02 00:00:23,0x00001407,0x00,20466532860084.14,83218768728.39217,6573671,7650406.9157935,7650350.834904033,49938,1403272,5309792
800,2022-12-03 00:00:11,0x00181407,0x00,20466562135460.582,83244338919.63945,6579957,7651971.968550751,7651915.887661283,50007,1404203,5314697
801,2022-12-04 00:00:11,0x00301407,0x00,20466572077996.04,83252749850.94933,6585403,7656360.650888407,7656304.569998939,50085,1404985,5318978
802,2022-12-05 00:00:11,0x00481407,0x00,20466586567759.21,83265644196.85857,6590395,7660762.876929058,7660706.79603959,50177,1405812,5323012
803,2022-12-06 00:00:23,0x00601407,0x00,20466614052722.24,83289852692.0964,6596406,7661400.339369547,7661344.258480079,50228,1406740,5327651
804,2022-12-07 00:00:35,0x00781407,0x00,20466645613018.727,83318523528.97028,6602112,7663292.741593217,7663236.660703748,50280,1407609,5332068
805,2022-12-08 00:00:23,0x00901407,0x00,20466674390065.793,83345201423.53244,6608403,7666674.3815094745,7666618.300620006,50308,1408757,5337126
806,2022-12-09 00:00:11,0x00a81407,0x00,20466701858607.562,83370104047.80154,6615378,7780737.112453047,7780681.031563579,50385,1410046,5342761
807,2022-12-10 00:00:11,0x00c01407,0x00,20466729541285.78,83394117237.88565,6620625,7830170.121080138,7830114.04019067,50445,1410892,5346927
808,2022-12-11 00:00:11,0x00d81407,0x00,20466746902347.277,83407178918.67451,6625996,7833846.368801066,7833790.287911598,50517,1411869,5351266
809,2022-12-12 00:00:35,0x00f01407,0x00,20466763829011.098,83422038890.69624,6631659,7835408.4194261525,7835352.338536684,50555,1412888,5355842
810,2022-12-13 00:00:11,0x00081507,0x00,20466815825811.016,83469650574.21173,6638016,7835880.146133882,7835824.065244415,50589,1414067,5360914
811,2022-12-14 00:00:11,0x00201507,0x00,20466870311434.55,83515123127.74953,6644963,7836422.691277606,7836366.610388138,50625,1415226,5366405
812,2022-12-15 00:00:35,0x00381507,0x00,20466900379914.574,83542644582.3697,6651014,7837200.223918356,7837144.143028888,50662,1416228,5371228
813,2022-12-16 00:00:11,0x00501507,0x00,20466932727963.438,83572611433.52174,6656658,7840189.990970555,7840133.910081088,50716,1417131,5375696
814,2022-12-17 00:00:11,0x00681507,0x00,20466978138805.793,83614213035.38127,6664192,7840668.970245849,7840612.889356381,50747,1418369,5381590
815,2022-12-18 00:00:11,0x00801507,0x00,20467009621149.754,83641747674.68767,6671262,7841110.540700411,7841054.459810943,50788,1419480,5387384
816,2022-12-19 00:00:11,0x00981507,0x00,20467022164719.504,83652934246.48866,6677207,7841634.210831338,7841578.1299418695,50817,1420483,5392235
817,2022-12-20 00:00:11,0x00b01507,0x00,20467040256583.4,83668733772.84534,6682861,7843695.917616518,7843639.83672705,50857,1421455,5396682
818,2022-12-21 00:00:11,0x00c81507,0x00,20467067562318.094,83694142552.19275,6688347,7851934.577014643,7851878.496125176,50900,1422421,5401135
